item_id,source_id,reading,confidence,reading_context
8480,156,5,0.516,0
8481,180,5,0.595,3
8481,414,5,0.545,1
8481,576,3,0.664,0
8486,111,5,0.929,3
8486,372,5,0.552,0
8486,112,4,0.641,2
8498,451,4,0.589,0
8498,94,4,0.769,2
8500,95,3,0.533,3
8500,132,4,0.746,3
8501,145,0,0.826,2
8501,577,5,0.804,0
8501,131,1,0.639,1
8501,190,2,0.577,3
8504,397,3,0.63,2
8504,249,4,0.641,2
8504,571,4,0.524,3
8512,539,4,0.767,3
8512,20,4,0.686,3
8513,511,4,0.526,3
8513,174,4,0.589,1
8515,114,5,0.628,1
8515,567,5,0.731,2
8516,502,2,0.619,3
8516,9,4,0.534,0
8521,13,2,0.6,1
8521,92,2,0.823,2
8521,570,2,0.518,3
8522,158,2,0.601,0
8522,538,0,0.748,3
8526,180,5,0.422,1
8526,27,4,0.708,0
8526,49,5,0.744,1
8530,37,3,0.675,1
8530,100,5,0.685,1
8530,496,4,0.639,0
8534,389,2,0.643,2
8534,236,4,0.497,1
8534,533,3,0.634,3
8535,222,3,0.934,1
8535,344,2,0.772,0
8535,539,2,0.593,2
8535,482,2,0.666,2
8537,503,2,0.413,3
8537,515,2,0.753,3
8539,415,4,0.569,3
8539,94,2,0.693,1
8539,170,0,0.856,1
8539,377,3,0.803,1
8549,109,4,0.87,2
8549,165,4,0.729,3
8549,500,5,0.375,0
8549,435,3,0.737,1
8551,405,3,0.735,0
8551,178,3,0.715,2
8555,480,4,0.565,1
8555,361,4,0.553,1
8559,350,3,0.627,0
8559,437,3,0.765,1
8559,284,3,0.645,2
8561,228,3,0.493,2
8561,48,4,0.75,0
8570,215,4,0.445,3
8570,194,3,0.642,0
8570,66,3,0.51,1
8571,72,5,0.579,1
8571,124,2,0.641,3
8573,20,2,0.759,0
8573,397,2,0.681,3
8574,365,2,0.805,2
8574,575,4,0.59,2
8575,128,0,0.863,3
8575,541,4,0.709,2
8575,9,5,0.639,2
8577,359,5,0.648,1
8577,420,5,0.528,3
8579,395,2,0.751,1
8579,580,2,0.437,2
8579,519,3,0.668,1
8584,283,2,0.841,3
8584,170,4,0.506,0
8584,165,3,0.471,1
8586,27,5,0.753,0
8586,254,5,0.636,1
8586,252,5,0.586,1
8588,549,3,0.551,2
8588,501,2,0.691,2
8588,584,3,0.608,2
8592,139,3,0.549,3
8592,230,1,0.96,0
8592,456,4,0.642,2
8594,442,4,0.533,2
8594,414,4,0.643,0
8607,541,1,0.903,3
8607,98,2,0.549,1
8607,283,1,0.663,1
8612,159,2,0.606,0
8612,322,5,0.656,0
8613,109,2,0.658,1
8613,223,1,0.582,1
8613,365,2,0.788,2
8617,383,5,0.531,1
8617,596,5,0.478,0
8621,487,5,0.581,2
8621,62,5,0.477,2
8627,579,4,0.57,0
8627,341,3,0.511,0
8627,11,5,0.642,0
8628,48,5,0.628,1
8628,385,5,0.597,2
8629,546,1,0.7,1
8629,32,1,0.592,3
8640,300,3,0.584,0
8640,16,3,0.701,2
8640,373,0,0.869,3
8641,109,3,0.762,1
8641,474,3,0.423,0
8644,295,4,0.566,0
8644,326,3,0.61,2
8648,72,4,0.68,0
8648,465,5,0.645,2
8655,219,5,0.519,1
8655,517,5,0.631,2
8655,57,5,0.585,1
8665,149,3,0.675,2
8665,539,3,0.484,1
8665,46,3,0.82,1
8665,61,5,0.54,2
8666,404,0,0.632,1
8666,359,1,0.714,0
8666,271,3,0.789,3
8671,44,4,0.648,2
8671,139,2,0.727,0
8672,140,1,0.408,3
8672,44,3,0.627,0
8672,155,4,0.611,1
8677,194,0,0.668,2
8677,365,0,0.665,2
8683,244,4,0.389,3
8683,489,4,0.554,0
8684,183,0,0.495,1
8684,258,2,0.428,2
8686,140,4,0.681,1
8686,110,5,0.729,0
8686,572,5,0.791,3
8686,377,2,0.563,0
8690,100,3,0.615,3
8690,204,2,0.643,2
8690,588,2,0.639,1
8692,288,4,0.489,2
8692,542,2,0.455,3
8692,466,5,0.573,1
8695,592,5,0.617,1
8695,370,5,0.612,1
8695,106,5,0.648,3
8700,46,2,0.555,1
8700,36,3,0.521,0
8700,274,5,0.604,0
8709,285,3,0.607,3
8709,466,4,0.656,2
8709,568,3,0.652,2
8710,210,0,0.728,1
8710,487,1,0.679,3
8716,331,1,0.648,3
8716,274,1,0.598,3
8716,37,1,0.609,3
8717,365,4,0.9,0
8717,132,4,0.544,3
8724,507,2,0.458,3
8724,345,1,0.568,1
8728,88,5,0.908,0
8728,26,4,0.56,1
8728,340,5,0.522,2
8728,312,5,0.409,0
8729,421,2,0.748,2
8729,43,3,0.67,3
8729,570,2,0.389,3
8733,506,2,0.786,0
8733,179,2,0.562,3
8733,236,4,0.674,3
8737,237,4,0.798,0
8737,348,4,0.61,1
8737,506,5,0.4,1
8739,87,4,0.376,2
8739,439,5,0.564,3
8741,84,2,0.524,3
8741,74,3,0.682,3
8746,183,2,0.627,2
8746,385,2,0.441,0
8746,394,0,0.631,3
8747,434,2,0.64,3
8747,587,1,0.646,1
8747,350,4,0.954,0
8747,578,4,0.523,0
8754,391,4,0.584,0
8754,37,3,0.74,0
8754,383,3,0.546,2
8756,430,1,0.674,2
8756,2,2,0.515,0
8756,540,3,0.534,2
8761,441,5,0.669,1
8761,153,4,0.527,1
8761,430,5,0.524,0
8775,355,0,0.609,2
8775,79,0,0.808,1
8775,335,0,0.756,1
8776,519,4,0.58,1
8776,274,5,0.563,0
8784,444,3,0.579,2
8784,140,4,0.622,0
8785,303,4,0.608,3
8785,353,5,0.623,1
8785,579,5,0.558,3
8791,182,4,0.58,3
8791,279,4,0.607,0
8793,579,4,0.534,0
8793,578,4,0.541,1
8793,531,4,0.638,0
8796,33,4,0.703,2
8796,254,5,0.586,0
8803,288,5,0.596,2
8803,259,5,0.816,3
8806,462,0,0.791,2
8806,303,3,0.364,1
8806,506,2,0.653,2
8809,315,2,0.648,3
8809,457,3,0.709,2
8809,17,5,0.867,2
8813,545,3,0.519,3
8813,361,3,0.645,3
8813,14,4,0.694,0
8815,85,2,0.637,0
8815,410,0,0.698,2
8815,441,1,0.564,3
8816,90,4,0.653,3
8816,361,1,0.676,3
8816,139,3,0.557,1
8818,310,2,0.524,0
8818,309,2,0.608,0
8821,71,3,0.514,2
8821,390,5,0.539,2
8822,411,1,0.599,2
8822,103,1,0.484,0
8822,213,0,0.54,0
8855,364,3,0.589,1
8855,342,3,0.514,2
8859,195,1,0.572,3
8859,40,2,0.402,1
8859,201,1,0.484,1
8864,552,0,0.605,3
8864,534,0,0.639,3
8864,8,0,0.529,1
8865,208,4,0.626,2
8865,152,2,0.732,0
8881,357,3,0.529,0
8881,109,1,0.689,0
8881,95,1,0.473,0
8882,59,5,0.571,0
8882,362,5,0.56,0
8901,427,4,0.441,0
8901,496,4,0.609,3
8907,178,5,0.619,1
8907,97,2,0.489,2
8908,484,1,0.761,0
8908,44,2,0.579,3
8914,57,2,0.747,3
8914,281,3,0.513,2
8915,16,3,0.676,2
8915,149,3,0.635,2
8915,48,3,0.709,2
8917,578,4,0.413,3
8917,287,4,0.494,3
8927,159,2,0.561,2
8927,180,3,0.348,0
8928,477,5,0.586,1
8928,399,5,0.644,3
8935,269,3,0.694,3
8935,564,5,0.687,3
8936,247,3,0.727,2
8936,453,3,0.786,0
8940,214,5,0.614,2
8940,209,5,0.696,1
8941,540,2,0.789,3
8941,472,2,0.593,2
8941,6,4,0.456,2
8941,490,3,0.62,1
8945,216,1,0.607,0
8945,234,1,0.544,3
8945,563,2,0.581,2
8951,530,4,0.846,1
8951,585,3,0.406,0
8951,228,4,0.543,3
8951,441,4,0.608,3
8954,104,3,0.662,3
8954,593,1,0.716,3
8964,172,1,0.654,2
8964,15,3,0.34,0
8964,144,1,0.597,3
8967,29,4,0.741,0
8967,39,4,0.628,1
8971,534,5,0.666,1
8971,417,2,0.681,0
8971,351,2,0.645,3
8978,538,1,0.762,1
8978,508,1,0.56,3
8978,21,3,0.64,1
8986,454,1,0.648,0
8986,572,2,0.435,2
8986,219,4,0.585,2
8996,543,2,0.719,3
8996,178,2,0.546,2
8998,472,5,0.718,0
8998,186,5,0.619,0
8998,164,5,0.63,0
9001,1,5,0.741,2
9001,468,4,0.677,3
9002,412,5,0.463,2
9002,159,4,0.527,1
9002,283,4,0.623,2
9010,413,5,0.564,3
9010,197,3,0.575,2
9010,524,3,0.491,3
9010,514,3,0.798,3
9018,542,4,0.584,0
9018,2,4,0.587,0
9018,47,4,0.551,1
9024,364,3,0.647,0
9024,253,3,0.591,0
9024,566,3,0.663,1
9028,358,4,0.656,3
9028,102,3,0.619,0
9028,534,1,0.622,1
9030,379,3,0.517,1
9030,554,4,0.544,3
9030,346,4,0.486,2
9035,553,0,0.647,0
9035,174,0,0.563,0
9038,9,2,0.461,0
9038,482,3,0.478,2
9038,245,3,0.422,2
9039,274,5,0.475,2
9039,402,3,0.706,2
9040,528,3,0.501,2
9040,291,3,0.514,2
9047,27,5,0.637,1
9047,73,2,0.617,2
9058,531,2,0.656,1
9058,113,0,0.522,1
9058,459,1,0.539,0
9064,21,0,0.637,3
9064,85,0,0.603,2
9075,459,5,0.711,2
9075,336,5,0.662,0
9084,86,5,0.39,1
9084,162,3,0.559,1
9084,208,5,0.437,2
9084,23,5,0.79,2
9088,352,3,0.627,0
9088,315,5,0.622,3
9088,550,4,0.834,0
9093,81,5,0.557,0
9093,414,5,0.693,1
9094,313,2,0.501,0
9094,277,2,0.555,3
9094,90,5,0.932,0
9094,265,2,0.74,3
9102,61,5,0.546,1
9102,319,4,0.704,3
9102,590,2,0.581,3
9105,18,4,0.586,3
9105,599,4,0.564,3
9105,351,5,0.625,2
9111,71,4,0.801,1
9111,180,4,0.532,3
9114,228,5,0.549,0
9114,301,4,0.656,1
9114,143,2,0.559,1
9126,472,3,0.564,1
9126,353,4,0.47,0
9126,585,2,0.464,3
9137,380,1,0.536,1
9137,544,0,0.687,3
9143,216,3,0.527,1
9143,224,5,0.606,0
9144,282,3,0.712,0
9144,352,2,0.669,1
9144,87,4,0.491,0
9147,471,4,0.748,2
9147,396,3,0.595,3
9147,101,3,0.735,1
9148,307,0,0.447,1
9148,370,0,0.604,2
9151,88,1,0.601,0
9151,86,0,0.573,0
9151,184,2,0.682,3
9155,247,3,0.642,2
9155,206,3,0.421,0
9155,28,3,0.596,3
9164,596,2,0.693,2
9164,470,4,0.55,2
9167,66,3,0.721,0
9167,202,4,0.548,0
9167,295,4,0.673,3
9172,138,3,0.677,0
9172,312,4,0.494,0
9173,325,4,0.601,3
9173,173,2,0.682,2
9173,348,4,0.54,2
9175,540,2,0.591,0
9175,518,1,0.502,0
9175,358,1,0.633,2
9179,415,0,0.432,1
9179,136,1,0.556,1
9179,41,1,0.564,3
9182,160,4,0.762,3
9182,358,5,0.66,2
9182,182,3,0.547,0
9183,479,3,0.669,0
9183,476,3,0.679,3
9188,452,0,0.851,0
9188,427,5,0.571,2
9188,96,4,0.661,0
9192,306,4,0.688,0
9192,393,1,0.473,3
9196,365,2,0.727,1
9196,523,1,0.68,2
9199,425,1,0.68,2
9199,298,1,0.588,0
9199,267,0,0.605,3
9200,137,5,0.593,0
9200,523,5,0.736,3
9205,462,1,0.579,3
9205,14,2,0.942,0
9205,520,2,0.609,1
9205,137,3,0.443,1
9206,553,1,0.682,1
9206,153,3,0.597,1
9208,491,5,0.571,2
9208,487,5,0.602,1
9212,368,5,0.693,2
9212,77,4,0.557,0
9212,596,3,0.662,2
9215,258,4,0.421,2
9215,459,5,0.688,0
9215,205,4,0.647,0
9223,524,2,0.466,1
9223,509,4,0.836,3
9223,114,5,0.512,3
9226,262,2,0.485,2
9226,512,1,0.587,3
9226,107,1,0.704,1
9240,162,1,0.388,3
9240,495,1,0.485,2
9240,242,1,0.686,1
9241,260,2,0.682,0
9241,10,2,0.398,1
9244,195,1,0.714,2
9244,234,3,0.648,2
9247,89,5,0.455,3
9247,482,5,0.658,2
9257,472,5,0.649,1
9257,411,4,0.807,1
9260,412,2,0.572,2
9260,493,5,0.665,1
9262,140,4,0.529,0
9262,375,4,0.641,2
9262,577,2,0.641,2
9263,135,4,0.612,3
9263,425,3,0.545,1
9263,562,3,0.666,0
9264,440,2,0.509,2
9264,132,2,0.647,0
9264,375,0,0.594,2
9270,512,3,0.748,0
9270,550,2,0.744,3
9272,130,3,0.694,2
9272,121,2,0.622,2
9272,221,3,0.457,2
9276,238,2,0.684,2
9276,142,4,0.537,1
9278,202,5,0.638,3
9278,427,2,0.68,3
9285,257,5,0.567,1
9285,551,3,0.625,0
9285,130,3,0.554,3
9289,13,2,0.843,3
9289,255,0,0.758,0
9289,243,3,0.496,1
9289,419,2,0.578,3
9292,369,3,0.487,3
9292,1,1,0.555,0
9295,574,1,0.647,2
9295,141,3,0.623,2
9299,295,3,0.644,3
9299,461,3,0.598,1
9299,399,2,0.746,0
9301,213,3,0.69,1
9301,182,5,0.514,3
9301,43,5,0.636,3
9304,444,3,0.859,1
9304,133,3,0.697,3
9304,156,4,0.593,2
9304,234,1,0.853,2
9306,11,1,0.536,0
9306,541,1,0.708,0
9318,413,4,0.61,0
9318,180,2,0.553,2
9318,561,4,0.56,1
9319,48,4,0.759,0
9319,190,5,0.763,2
9319,200,3,0.487,1
9325,446,0,0.604,1
9325,517,2,0.669,1
9335,186,4,0.694,3
9335,30,4,0.687,1
9335,212,4,0.483,3
9344,499,1,0.574,2
9344,49,0,0.694,1
9344,366,1,0.618,0
9345,287,2,0.537,2
9345,132,3,0.435,2
9348,325,5,0.528,3
9348,128,5,0.608,0
9348,542,5,0.609,2
9350,415,3,0.674,0
9350,374,4,0.646,0
9350,169,3,0.629,1
9357,242,3,0.539,2
9357,212,5,0.465,1
9357,548,3,0.683,1
9363,167,3,0.575,2
9363,15,5,0.579,2
9365,15,3,0.552,3
9365,250,3,0.723,2
9365,419,3,0.449,3
9367,443,2,0.48,0
9367,33,0,0.704,1
9380,367,3,0.811,0
9380,525,3,0.649,2
9380,462,2,0.587,3
9381,592,4,0.581,3
9381,377,4,0.572,2
9383,382,0,0.692,3
9383,84,0,0.566,1
9384,481,5,0.633,0
9384,282,4,0.715,2
9392,126,3,0.474,3
9392,19,5,0.628,2
9404,10,3,0.62,1
9404,363,1,0.725,0
9404,245,2,0.48,0
9405,467,2,0.57,0
9405,237,2,0.726,2
9405,186,1,0.651,1
9408,515,0,0.738,1
9408,48,1,0.728,0
9408,173,0,0.541,1
9422,514,5,0.467,0
9422,510,5,0.67,3
9424,55,2,0.617,0
9424,92,5,0.955,2
9424,173,2,0.69,1
9424,57,3,0.598,3
9425,359,3,0.612,3
9425,489,4,0.6,2
9431,240,2,0.617,3
9431,171,3,0.429,2
9431,115,5,0.59,2
9433,462,4,0.604,3
9433,270,3,0.468,0
9433,583,4,0.659,2
9434,369,0,0.495,0
9434,244,0,0.499,1
9434,565,0,0.716,3
9442,520,5,0.645,2
9442,314,5,0.771,0
9442,391,5,0.646,0
9444,258,0,0.474,2
9444,552,3,0.72,2
9444,60,1,0.598,3
9447,66,2,0.527,2
9447,154,1,0.556,3
9447,230,0,0.45,3
9448,203,1,0.593,1
9448,157,1,0.544,2
9448,221,2,0.619,1
9454,188,2,0.505,0
9454,357,2,0.656,1
9469,151,2,0.669,2
9469,593,4,0.647,2
9469,533,4,0.603,1
9477,402,3,0.587,1
9477,538,4,0.648,1
9477,371,2,0.741,2
9481,182,5,0.617,3
9481,94,5,0.675,1
9483,491,5,0.464,1
9483,221,4,0.684,1
9491,504,0,0.463,0
9491,512,0,0.604,2
9491,117,1,0.534,2
9495,128,3,0.706,0
9495,200,3,0.508,0
9496,367,5,0.607,1
9496,163,5,0.636,3
9497,496,1,0.554,0
9497,44,2,0.562,0
9497,62,3,0.584,3
9507,266,1,0.785,3
9507,39,5,0.449,2
9507,377,4,0.491,1
9539,209,1,0.855,3
9539,140,1,0.625,1
9539,200,1,0.652,3
9545,312,2,0.514,1
9545,98,3,0.776,1
9545,106,4,0.615,1
9546,390,4,0.569,2
9546,62,4,0.556,0
9546,540,5,0.534,3
9553,456,5,0.566,1
9553,183,5,0.625,0
9553,70,4,0.589,1
9554,175,5,0.612,0
9554,144,3,0.436,2
9561,266,4,0.632,1
9561,181,2,0.683,2
9561,440,3,0.407,2
9578,287,5,0.599,0
9578,325,5,0.68,2
9578,19,5,0.588,0
9582,439,4,0.727,3
9582,168,3,0.704,2
9582,61,2,0.625,1
9583,239,1,0.505,0
9583,226,2,0.663,0
9584,19,5,0.535,1
9584,21,4,0.688,0
9584,599,5,0.533,1
9586,182,1,0.624,2
9586,205,2,0.651,3
9590,321,2,0.651,1
9590,223,1,0.543,2
9590,447,2,0.656,0
9591,364,2,0.735,2
9591,269,2,0.84,2
9591,380,1,0.7,0
9591,468,3,0.73,0
9593,188,5,0.622,2
9593,538,4,0.616,0
9615,504,3,0.422,1
9615,598,4,0.627,1
9615,168,4,0.504,3
9617,269,0,0.723,2
9617,437,0,0.655,2
9617,238,1,0.738,1
9621,126,1,0.67,2
9621,583,2,0.667,3
9621,429,0,0.581,3
9622,415,5,0.473,1
9622,412,3,0.707,2
9625,424,5,0.631,0
9625,444,5,0.672,3
9625,77,5,0.608,3
9625,50,2,0.865,3
9646,39,3,0.611,3
9646,64,2,0.742,0
9656,502,1,0.608,0
9656,92,3,0.579,2
9656,221,1,0.64,1
9657,591,5,0.569,0
9657,447,5,0.63,0
9657,384,5,0.506,1
9661,227,3,0.632,1
9661,239,4,0.538,0
9666,588,5,0.691,3
9666,45,4,0.578,2
9666,272,5,0.495,2
9667,274,0,0.559,2
9667,300,0,0.586,0
9684,365,3,0.747,3
9684,77,3,0.523,3
9684,599,2,0.671,3
9692,413,0,0.718,0
9692,376,0,0.949,0
9692,159,0,0.728,1
9694,203,3,0.715,2
9694,481,2,0.448,1
9694,115,5,0.502,0
9695,460,4,0.586,3
9695,313,3,0.618,0
9695,163,5,0.587,2
9703,106,3,0.652,0
9703,237,3,0.782,1
9703,264,3,0.625,2
9706,409,4,0.772,3
9706,377,4,0.523,1
9707,530,4,0.568,2
9707,295,4,0.766,1
9708,53,4,0.549,3
9708,102,4,0.451,2
9708,440,5,0.435,2
9713,467,4,0.598,2
9713,516,5,0.561,1
9718,249,3,0.586,2
9718,144,5,0.624,1
9719,154,5,0.454,0
9719,403,4,0.584,1
9719,249,4,0.739,2
9722,478,3,0.579,3
9722,217,2,0.58,0
9722,387,3,0.661,0
9731,423,5,0.684,0
9731,223,2,0.529,2
9731,548,3,0.636,0
9736,388,5,0.589,1
9736,163,5,0.588,3
9736,108,5,0.617,2
9739,257,4,0.593,0
9739,274,4,0.623,1
9739,229,5,0.47,3
9743,230,3,0.633,3
9743,59,2,0.612,1
9743,553,2,0.549,1
9749,516,3,0.741,1
9749,469,5,0.532,0
9754,401,1,0.481,2
9754,145,0,0.613,0
9754,342,2,0.732,0
9755,408,0,0.809,1
9755,113,1,0.57,3
9758,584,5,0.493,2
9758,41,5,0.64,1
9759,244,5,0.672,0
9759,579,4,0.63,2
9759,201,5,0.637,1
9766,242,4,0.561,2
9766,492,3,0.534,0
9766,493,4,0.618,0
9771,581,2,0.61,2
9771,249,2,0.681,2
9771,289,4,0.746,1
9774,374,5,0.622,0
9774,531,4,0.653,3
9775,476,4,0.439,1
9775,302,4,0.751,1
9777,137,3,0.58,2
9777,221,5,0.607,3
9788,473,5,0.577,2
9788,204,5,0.701,2
9792,220,3,0.758,3
9792,339,1,0.552,3
9795,390,4,0.689,1
9795,10,5,0.659,1
9803,96,4,0.616,3
9803,522,4,0.674,2
9803,88,3,0.418,2
9805,36,5,0.578,2
9805,188,5,0.596,0
9822,142,5,0.489,0
9822,63,5,0.657,2
9823,209,4,0.708,0
9823,325,5,0.604,3
9824,238,2,0.653,2
9824,526,0,0.526,0
9824,392,4,0.789,2
9832,263,1,0.794,1
9832,136,5,0.75,2
9832,506,5,0.654,3
9832,587,5,0.516,1
9843,77,5,0.74,2
9843,555,5,0.667,1
9843,89,5,0.582,2
9856,477,5,0.664,0
9856,512,5,0.793,3
9857,447,3,0.651,2
9857,488,4,0.558,0
9868,516,5,0.586,1
9868,439,5,0.642,0
9872,460,1,0.641,3
9872,428,1,0.583,2
9872,113,2,0.606,1
9875,322,0,0.615,1
9875,43,0,0.697,0
9875,418,0,0.691,0
9876,472,5,0.625,1
9876,83,5,0.679,1
9877,369,3,0.831,0
9877,471,3,0.515,0
9877,46,3,0.619,2
9885,12,5,0.46,3
9885,260,5,0.64,0
9885,553,5,0.605,2
9887,102,3,0.369,0
9887,522,3,0.66,3
9890,101,4,0.641,0
9890,239,2,0.527,1
9890,488,3,0.49,0
9903,500,2,0.656,3
9903,257,3,0.599,1
9903,67,3,0.572,2
9906,373,3,0.65,3
9906,360,4,0.433,1
9906,54,3,0.712,0
9907,506,2,0.615,3
9907,315,3,0.653,3
9907,127,2,0.782,2
9908,454,3,0.88,0
9908,13,1,0.451,1
9909,326,2,0.666,0
9909,206,4,0.801,0
9909,191,5,0.619,2
9909,569,3,0.539,2
9918,490,3,0.663,2
9918,595,5,0.56,2
9918,20,3,0.628,1
9928,401,0,0.498,3
9928,178,2,0.561,2
9936,103,2,0.58,1
9936,158,4,0.57,0
9936,270,1,0.554,1
9938,480,5,0.722,1
9938,6,5,0.611,0
9938,335,5,0.489,3
9944,135,5,0.704,3
9944,11,2,0.872,2
9944,122,4,0.693,2
9947,16,1,0.61,3
9947,528,0,0.664,3
9962,396,2,0.608,2
9962,498,0,0.563,3
9962,127,4,0.691,3
9967,452,5,0.637,0
9967,28,5,0.746,3
9971,281,5,0.697,2
9971,337,3,0.546,1
9971,558,3,0.752,2
9971,218,3,0.844,0
9975,157,5,0.595,0
9975,501,4,0.572,0
9977,67,2,0.601,2
9977,65,3,0.481,1
9978,251,0,0.939,0
9978,462,5,0.794,3
9978,525,4,0.501,2
9978,428,4,0.57,2
9978,31,4,0.652,3
9981,389,5,0.568,0
9981,150,1,0.816,1
9981,210,4,0.673,0
9989,34,5,0.573,3
9989,187,5,0.681,3
9997,273,4,0.506,1
9997,533,4,0.598,3
9997,422,5,0.625,0
9998,567,3,0.935,1
9998,204,2,0.65,2
9998,540,3,0.59,2
10017,137,5,0.519,3
10017,193,4,0.652,3
10024,381,0,0.555,3
10024,550,0,0.619,2
10026,560,5,0.588,0
10026,338,5,0.574,2
10026,66,4,0.63,1
10037,386,2,0.691,2
10037,179,1,0.517,2
10037,197,2,0.521,3
10052,41,4,0.66,3
10052,127,4,0.665,1
10052,382,4,0.577,1
10055,111,3,0.819,3
10055,434,2,0.683,2
10055,477,3,0.633,0
10055,261,4,0.485,0
10057,190,4,0.839,0
10057,148,5,0.574,3
10057,214,4,0.66,1
10057,44,5,0.617,2
10060,288,2,0.689,3
10060,201,3,0.63,2
10061,509,5,0.622,1
10061,466,5,0.537,0
10063,323,3,0.704,3
10063,378,3,0.598,3
10063,43,4,0.634,3
10067,548,4,0.792,2
10067,349,3,0.54,0
10076,134,5,0.47,1
10076,560,5,0.474,3
10079,288,1,0.642,0
10079,564,1,0.62,2
10080,426,5,0.582,3
10080,537,5,0.69,3
10086,119,4,0.602,0
10086,249,1,0.526,2
10090,146,3,0.693,0
10090,549,5,0.516,0
10090,198,5,0.601,0
10094,51,5,0.631,3
10094,88,4,0.694,1
10094,317,5,0.518,3
10096,156,5,0.508,1
10096,567,5,0.604,3
10096,257,5,0.558,3
10098,174,1,0.588,2
10098,50,3,0.613,0
10099,251,3,0.58,0
10099,215,5,0.675,2
10099,8,5,0.557,3
10116,519,5,0.568,3
10116,159,5,0.492,3
10118,159,3,0.671,1
10118,41,5,0.91,2
10118,311,3,0.499,3
10118,241,5,0.598,0
10127,238,5,0.548,3
10127,88,5,0.624,3
10127,264,5,0.643,2
10129,523,4,0.547,3
10129,364,2,0.663,1
10131,405,5,0.767,2
10131,236,5,0.572,0
10131,50,1,0.794,3
10131,145,3,0.766,0
10132,332,2,0.747,3
10132,577,3,0.818,3
10154,259,2,0.739,2
10154,465,1,0.536,0
10154,549,1,0.782,0
10154,312,4,0.86,0
10155,454,3,0.563,1
10155,295,3,0.603,1
10155,216,1,0.455,0
10165,347,3,0.501,0
10165,508,5,0.594,0
10166,437,4,0.803,1
10166,206,5,0.578,2
10170,167,1,0.586,3
10170,385,1,0.694,0
10171,425,4,0.654,2
10171,31,5,0.584,1
10171,409,3,0.56,1
10176,363,2,0.647,1
10176,415,2,0.545,0
10176,495,2,0.47,2
10180,298,2,0.674,2
10180,272,2,0.649,1
10185,317,2,0.504,3
10185,65,4,0.725,1
10185,370,4,0.796,0
10185,152,5,0.897,1
10186,180,3,0.481,2
10186,52,4,0.521,2
10186,566,5,0.564,3
10187,347,5,0.68,1
10187,332,5,0.594,1
10187,494,3,0.639,0
10190,503,3,0.421,0
10190,405,4,0.658,0
10190,198,1,0.708,0
10191,333,2,0.578,0
10191,171,1,0.313,1
10198,465,1,0.605,2
10198,440,0,0.54,0
10200,61,5,0.491,2
10200,445,5,0.725,0
10201,584,3,0.648,1
10201,189,0,0.604,3
10201,17,0,0.63,1
10204,435,0,0.521,0
10204,6,5,0.957,2
10204,160,0,0.75,1
10206,340,2,0.501,1
10206,286,3,0.662,1
10206,184,4,0.582,1
10213,135,3,0.579,0
10213,436,5,0.608,3
10213,411,3,0.644,3
10217,48,3,0.487,0
10217,356,5,0.661,3
10217,535,3,0.689,1
10218,467,5,0.572,0
10218,237,3,0.633,1
10218,71,1,0.922,1
10220,516,3,0.568,2
10220,384,5,0.521,2
10222,312,1,0.447,2
10222,536,1,0.696,1
10226,408,2,0.715,3
10226,45,2,0.596,3
10226,513,0,0.598,3
10234,499,0,0.702,0
10234,200,2,0.582,2
10235,48,3,0.632,3
10235,78,3,0.692,0
10236,452,5,0.556,3
10236,181,3,0.626,1
10236,257,4,0.445,0
10240,467,5,0.536,0
10240,411,4,0.608,2
10240,42,3,0.515,1
10251,549,2,0.762,0
10251,40,5,0.546,0
10251,463,2,0.391,2
10252,577,1,0.622,3
10252,320,3,0.611,0
10252,222,3,0.588,3
10252,95,5,0.852,2
10257,4,5,0.625,3
10257,378,5,0.598,3
10265,145,3,0.765,2
10265,534,5,0.553,2
10269,117,3,0.56,3
10269,8,2,0.647,2
10269,514,1,0.39,2
10273,520,5,0.649,3
10273,85,5,0.484,2
10273,238,5,0.604,3
10278,513,5,0.642,0
10278,269,5,0.661,0
10280,366,4,0.687,1
10280,159,4,0.646,3
10280,464,4,0.659,2
10281,252,0,0.579,3
10281,508,0,0.679,3
10296,88,1,0.513,2
10296,158,4,0.651,0
10298,508,3,0.442,0
10298,479,3,0.612,2
10305,362,2,0.68,0
10305,357,5,0.707,1
10305,134,3,0.472,0
10315,284,5,0.619,0
10315,205,4,0.582,0
10315,423,2,0.552,3
10316,23,2,0.518,2
10316,523,4,0.501,1
10318,296,4,0.592,2
10318,576,4,0.714,3
10318,325,5,0.435,1
10329,549,4,0.588,0
10329,461,3,0.621,1
10329,211,2,0.541,2
10333,219,4,0.644,3
10333,15,4,0.529,2
10333,508,4,0.58,0
10336,284,4,0.695,0
10336,500,5,0.547,0
10336,469,5,0.653,2
10339,8,5,0.57,3
10339,389,5,0.615,2
10339,140,4,0.713,0
10342,425,5,0.487,2
10342,60,4,0.577,0
10346,523,2,0.679,0
10346,355,4,0.594,2
10346,567,2,0.455,3
10349,0,4,0.664,3
10349,261,3,0.458,1
10350,227,5,0.576,2
10350,116,3,0.666,1
10350,380,3,0.673,1
10355,357,3,0.641,0
10355,515,3,0.604,1
10355,594,3,0.585,2
10361,380,0,0.513,3
10361,71,0,0.755,2
10361,493,2,0.414,1
10366,478,5,0.571,3
10366,71,5,0.556,1
10367,508,5,0.677,0
10367,559,3,0.664,0
10369,105,0,0.635,0
