id,label
10109,deal_accepted
28448,deal_accepted
18013,deal_accepted
7455,deal_accepted
9121,deal_accepted
10435,deal_accepted
1075,deal_accepted
6847,deal_accepted
25402,deal_accepted
3180,deal_accepted
10123,deal_accepted
18730,deal_accepted
24348,deal_accepted
14858,deal_accepted
29496,deal_accepted
27754,deal_accepted
28297,deal_accepted
7306,deal_accepted
16888,deal_accepted
23810,deal_accepted
16670,deal_accepted
21657,deal_accepted
27122,deal_accepted
26351,deal_accepted
23217,deal_accepted
8284,deal_accepted
28521,deal_accepted
5690,deal_accepted
618,deal_accepted
3926,deal_accepted
9879,deal_accepted
2000,deal_accepted
26273,deal_accepted
9739,deal_accepted
19143,deal_accepted
29325,deal_accepted
2358,deal_accepted
5406,deal_accepted
9173,deal_accepted
3120,deal_accepted
15712,deal_accepted
27470,deal_accepted
21933,deal_accepted
12674,deal_accepted
19408,deal_accepted
15800,deal_accepted
18467,deal_accepted
6229,deal_accepted
18995,deal_accepted
8872,deal_accepted
2930,deal_accepted
27841,deal_accepted
7331,deal_accepted
28936,deal_accepted
5473,deal_accepted
12191,deal_accepted
19544,deal_accepted
22466,deal_accepted
11827,deal_accepted
15176,deal_accepted
17236,deal_accepted
3003,deal_accepted
22308,deal_accepted
29795,deal_accepted
11162,deal_accepted
28601,deal_accepted
26878,deal_accepted
22592,deal_accepted
21338,deal_accepted
26115,deal_accepted
7235,deal_accepted
27439,deal_accepted
5101,deal_accepted
27943,deal_accepted
10820,deal_accepted
15490,deal_accepted
3372,deal_accepted
7509,deal_accepted
12595,deal_accepted
17925,deal_accepted
3047,deal_accepted
16170,deal_accepted
28359,deal_accepted
9950,deal_accepted
1228,deal_accepted
10714,deal_accepted
15335,deal_accepted
3905,deal_accepted
17249,deal_accepted
9190,deal_accepted
20469,deal_accepted
6557,deal_accepted
28884,deal_accepted
21967,deal_accepted
18179,deal_accepted
8913,deal_accepted
25733,deal_accepted
21136,deal_accepted
6625,deal_accepted
13439,deal_accepted
15505,deal_accepted
4858,deal_accepted
28480,deal_accepted
8960,deal_accepted
7129,deal_accepted
7890,deal_accepted
3150,deal_accepted
12624,deal_accepted
27016,deal_accepted
25724,deal_accepted
24077,deal_accepted
25150,deal_accepted
779,deal_accepted
27826,deal_accepted
3609,deal_accepted
26244,deal_accepted
25393,deal_accepted
21359,deal_accepted
21732,deal_accepted
872,deal_accepted
12037,deal_accepted
7360,deal_accepted
4744,deal_accepted
9985,deal_accepted
26642,deal_accepted
11233,deal_accepted
17711,deal_accepted
7949,deal_accepted
9177,deal_accepted
24669,deal_accepted
25887,deal_accepted
4864,deal_accepted
11324,deal_accepted
17850,deal_accepted
24795,deal_accepted
2202,deal_accepted
29888,deal_accepted
15527,deal_accepted
15245,deal_accepted
16200,deal_accepted
4143,deal_accepted
19120,deal_accepted
7456,deal_accepted
27691,deal_accepted
23659,deal_accepted
17863,deal_accepted
16131,deal_accepted
5144,deal_accepted
10405,deal_accepted
12285,deal_accepted
26343,deal_accepted
25732,deal_accepted
17525,deal_accepted
27976,deal_accepted
21920,deal_accepted
11569,deal_accepted
7894,deal_accepted
1869,deal_accepted
9253,deal_accepted
26322,deal_accepted
27368,deal_accepted
21149,deal_accepted
25509,deal_accepted
26085,deal_accepted
7283,deal_accepted
8497,deal_accepted
1672,deal_accepted
20130,deal_accepted
16710,deal_accepted
13098,deal_accepted
1030,deal_accepted
11010,deal_accepted
15350,deal_accepted
25430,deal_accepted
17823,deal_accepted
12492,deal_accepted
10878,deal_accepted
26667,deal_accepted
27594,deal_accepted
28739,deal_accepted
29863,deal_accepted
24120,deal_accepted
18524,deal_accepted
12410,deal_accepted
28643,deal_accepted
26363,deal_accepted
1708,deal_accepted
8114,deal_accepted
24479,deal_accepted
1901,deal_accepted
26562,deal_accepted
28073,deal_accepted
15472,deal_accepted
16667,deal_accepted
17213,deal_accepted
1439,deal_accepted
10994,deal_accepted
3441,deal_accepted
725,deal_accepted
23949,deal_accepted
17326,deal_accepted
12330,deal_accepted
16934,deal_accepted
27630,deal_accepted
22397,deal_accepted
26067,deal_accepted
9801,deal_accepted
27278,deal_accepted
21512,deal_accepted
16501,deal_accepted
4632,deal_accepted
21960,deal_accepted
24588,deal_accepted
7780,deal_accepted
23136,deal_accepted
5928,deal_accepted
25384,deal_accepted
5065,deal_accepted
828,deal_accepted
26208,deal_accepted
1403,deal_accepted
9919,deal_accepted
4244,deal_accepted
12031,deal_accepted
28558,deal_accepted
4884,deal_accepted
22842,deal_accepted
29125,deal_accepted
5189,deal_accepted
9882,deal_accepted
20935,deal_accepted
881,deal_accepted
6399,deal_accepted
10890,deal_accepted
10993,deal_accepted
28382,deal_accepted
10397,deal_accepted
8363,deal_accepted
6429,deal_accepted
3444,deal_accepted
5907,deal_accepted
16287,deal_accepted
15419,deal_accepted
28791,deal_accepted
15523,deal_accepted
15684,deal_accepted
9701,deal_accepted
16428,deal_accepted
5976,deal_accepted
4375,deal_accepted
18970,deal_accepted
20639,deal_accepted
5452,deal_accepted
19435,deal_accepted
11581,deal_accepted
7649,deal_accepted
25668,deal_accepted
3570,deal_accepted
4285,deal_accepted
21204,deal_accepted
15997,deal_accepted
25283,deal_accepted
25088,deal_accepted
3279,deal_accepted
15099,deal_accepted
8515,deal_accepted
17514,deal_accepted
17555,deal_accepted
24149,deal_accepted
20732,deal_accepted
73,deal_accepted
25083,deal_accepted
10683,deal_accepted
14786,deal_accepted
9757,deal_accepted
2260,deal_accepted
25116,deal_accepted
9370,deal_accepted
16012,deal_accepted
641,deal_accepted
25808,deal_accepted
107,deal_accepted
28896,deal_accepted
7900,deal_accepted
29825,deal_accepted
15869,deal_accepted
12079,deal_accepted
6382,deal_accepted
5966,deal_accepted
8838,deal_accepted
25742,deal_accepted
17568,deal_accepted
15420,deal_accepted
8397,deal_accepted
10507,deal_accepted
25295,deal_accepted
12692,deal_accepted
1759,deal_accepted
15074,deal_accepted
24452,deal_accepted
18714,deal_accepted
4499,deal_accepted
19320,deal_accepted
7015,deal_accepted
23448,deal_accepted
27101,deal_accepted
12623,deal_accepted
2610,deal_accepted
7273,deal_accepted
24855,deal_accepted
29668,deal_accepted
17804,deal_accepted
25918,deal_accepted
27814,deal_accepted
15890,deal_accepted
16027,deal_accepted
9797,deal_accepted
21358,deal_accepted
14429,deal_accepted
5136,deal_accepted
25408,deal_accepted
13070,deal_accepted
14797,deal_accepted
8846,deal_accepted
10941,deal_accepted
18459,deal_accepted
23034,deal_accepted
29324,deal_accepted
18691,deal_accepted
476,deal_accepted
13437,deal_accepted
19148,deal_accepted
4164,deal_accepted
24382,deal_accepted
11578,deal_accepted
3618,deal_accepted
11492,deal_accepted
10503,deal_accepted
22832,deal_accepted
29066,deal_accepted
24720,deal_accepted
2041,deal_accepted
2827,deal_accepted
15990,deal_accepted
12126,deal_accepted
28916,deal_accepted
9151,deal_accepted
16727,deal_accepted
5123,deal_accepted
15528,deal_accepted
16741,deal_accepted
1339,deal_accepted
15679,deal_accepted
28852,deal_accepted
7860,deal_accepted
3685,deal_accepted
22726,deal_accepted
8420,deal_accepted
13544,deal_accepted
14317,deal_accepted
5555,deal_accepted
1765,deal_accepted
22802,deal_accepted
19285,deal_accepted
1602,deal_accepted
22300,deal_accepted
2777,deal_accepted
5147,deal_accepted
15159,deal_accepted
9184,deal_accepted
25953,deal_accepted
14544,deal_accepted
22200,deal_accepted
22804,deal_accepted
3807,deal_accepted
25149,deal_accepted
12491,deal_accepted
16780,deal_accepted
17609,deal_accepted
19842,deal_accepted
20377,deal_accepted
25211,deal_accepted
7990,deal_accepted
7351,deal_accepted
28970,deal_accepted
13730,deal_accepted
