question_id,situation,question
704,"The Summoner is level 10, positioned on Mountain with 36 HP and 13 mana remaining (5 strength, 6 defense). The target is a level 3 Healer on Ruins (39 HP, 20 strength, 8 defense), adjacent to the attacker. The unit tries to attack the Healer. The Summoner has Invisible and Shielded status.",Can the Summoner attack the Healer?
431,"A level 5 Ranger stands on Plains terrain with 13 mana and 52 HP (strength 20, defense 10). The target is a level 3 Rogue with Frozen and Invisible status on Swamp (94 HP, 15 defense), adjacent to the caster. Ranger attempts to cast Lightning on the Rogue.",Can the Ranger cast Lightning on the Rogue?
145,"A Rogue of level 9 is on Forest, carrying 14 mana with 21 HP left and combat stats of 19 strength and 5 defense. The target is a level 2 Striker with Stunned status on Desert (89 HP, 20 defense), adjacent to the caster. The attempt: cast Rally on the Striker. The Rogue has Burning and Stunned status.",Can the Rogue cast Rally on the Striker?
2033,"Guardian (level 2) occupies Forest terrain. Current stats: 19 mana, 84 HP, 15 strength, 14 defense. The target is a level 3 Summoner with Poisoned status on Mountain (64 HP, 11 defense), adjacent to the caster. The Guardian wants to cast Frostbind on the Summoner. The Guardian has Poisoned status.",Can the Guardian cast Frostbind on the Summoner?
4623,"The Rogue is level 3, positioned on Ruins with 97 HP and 29 mana remaining (13 strength, 13 defense). The unit tries to move to Mountain. The Rogue has Invisible status.",Can the Rogue move to Mountain?
1165,"The Paladin is level 3, positioned on Plains with 65 HP and 13 mana remaining (8 strength, 12 defense). The target is a level 5 Striker with Frozen status on Ruins (65 HP, 15 defense), distant from the caster. The unit tries to cast Drain on the Striker.",Can the Paladin cast Drain on the Striker?
3500,"A level 5 Healer stands on Plains terrain with 22 mana and 40 HP (strength 4, defense 15). The target is a level 6 Paladin with Burning and Frozen status on Desert (52 HP, 12 strength, 11 defense), distant from the attacker. Healer attempts to attack the Paladin.",Can the Healer attack the Paladin?
2050,"On Plains terrain, a Mage at level 3 (46 mana, 85 HP, 16 strength, 16 defense) move to Desert.  The Mage has Frozen status.",Can the Mage move to Desert?
3760,"Rogue (level 1) occupies Ruins terrain. Current stats: 12 mana, 27 HP, 7 strength, 15 defense. The target is a level 1 Guardian with Burning status on Forest (85 HP, 13 strength, 20 defense), adjacent to the attacker. The Rogue wants to attack the Guardian. The Rogue has Shielded status.",Can the Rogue attack the Guardian?
2624,"A Ranger of level 1 is on Forest, carrying 45 mana with 91 HP left and combat stats of 16 strength and 9 defense. The target is a level 7 Rogue with Poisoned status on Desert (44 HP, 20 defense), distant from the caster. The attempt: cast Lightning on the Rogue.",Can the Ranger cast Lightning on the Rogue?
4391,"Guardian (level 10) occupies Desert terrain. Current stats: 13 mana, 71 HP, 4 strength, 11 defense. The target is a level 3 Paladin with Burning status on Mountain (34 HP, 4 strength, 20 defense), adjacent to the attacker. The Guardian wants to attack the Paladin. The Guardian has Poisoned status.",Can the Guardian attack the Paladin?
4269,"A level 9 Healer stands on Mountain terrain with 14 mana and 34 HP (strength 9, defense 12). The target is a level 3 Striker on Ruins (76 HP, 10 defense), adjacent to the caster. Healer attempts to cast Drain on the Striker.",Can the Healer cast Drain on the Striker?
2424,"Healer (level 9) occupies Desert terrain. Current stats: 41 mana, 95 HP, 6 strength, 6 defense. The target is a level 7 Paladin on Ruins (67 HP, 10 strength, 20 defense), adjacent to the attacker. The Healer wants to attack the Paladin.",Can the Healer attack the Paladin?
1262,"The Paladin is level 9, positioned on Plains with 85 HP and 35 mana remaining (13 strength, 17 defense). The target is a level 2 Healer on Swamp (51 HP, 11 strength, 18 defense), distant from the attacker. The unit tries to attack the Healer. The Paladin has Poisoned status.",Can the Paladin attack the Healer?
1771,"A level 6 Striker stands on Desert terrain with 12 mana and 66 HP (strength 8, defense 4). The target is a level 7 Rogue with Invisible status on Mountain (68 HP, 15 strength, 6 defense), adjacent to the attacker. Striker attempts to attack the Rogue. The Striker has Frozen status.",Can the Striker attack the Rogue?
3511,"A level 10 Summoner stands on Ruins terrain with 10 mana and 62 HP (strength 14, defense 8). The target is a level 9 Summoner with Invisible status on Plains (7 HP, 14 defense), adjacent to the caster. Summoner attempts to cast Shadowstep on the Summoner.",Can the Summoner cast Shadowstep on the Summoner?
271,"The Healer is level 1, positioned on Swamp with 90 HP and 45 mana remaining (15 strength, 9 defense). The target is a level 3 Summoner on Forest (48 HP, 20 strength, 19 defense), adjacent to the attacker. The unit tries to attack the Summoner. The Healer has Invisible status.",Can the Healer attack the Summoner?
244,"The Rogue is level 5, positioned on Desert with 9 HP and 26 mana remaining (6 strength, 11 defense). The target is a level 3 Striker on Desert (14 HP, 8 strength, 19 defense), adjacent to the attacker. The unit tries to attack the Striker. The Rogue has Stunned status.",Can the Rogue attack the Striker?
2032,"Rogue (level 10) occupies Mountain terrain. Current stats: 16 mana, 45 HP, 10 strength, 12 defense. The target is a level 10 Guardian with Poisoned status on Forest (19 HP, 9 defense), adjacent to the caster. The Rogue wants to cast Drain on the Guardian.",Can the Rogue cast Drain on the Guardian?
4354,"A level 8 Striker stands on Plains terrain with 47 mana and 22 HP (strength 3, defense 7). The target is a level 6 Striker with Stunned status on Plains (66 HP, 8 defense), adjacent to the caster. Striker attempts to cast Shadowstep on the Striker.",Can the Striker cast Shadowstep on the Striker?
813,"On Ruins terrain, a Summoner at level 7 (23 mana, 43 HP, 11 strength, 6 defense) cast Lightning on the Rogue. The target is a level 7 Rogue with Shielded and Stunned status on Desert (83 HP, 15 defense), adjacent to the caster.  The Summoner has Poisoned and Stunned status.",Can the Summoner cast Lightning on the Rogue?
3810,"On Forest terrain, a Guardian at level 10 (15 mana, 69 HP, 4 strength, 18 defense) cast Heal on the Ranger. The target is a level 5 Ranger on Desert (74 HP, 5 defense), adjacent to the caster.  The Guardian has Poisoned and Stunned status.",Can the Guardian cast Heal on the Ranger?
5398,"Summoner (level 3) occupies Mountain terrain. Current stats: 40 mana, 59 HP, 12 strength, 4 defense. The target is a level 6 Rogue with Shielded status on Desert (84 HP, 6 strength, 3 defense), distant from the attacker. The Summoner wants to attack the Rogue.",Can the Summoner attack the Rogue?
1804,"Rogue (level 3) occupies Plains terrain. Current stats: 13 mana, 7 HP, 6 strength, 15 defense. The target is a level 1 Striker with Poisoned and Stunned status on Ruins (39 HP, 8 defense), adjacent to the caster. The Rogue wants to cast Rally on the Striker.",Can the Rogue cast Rally on the Striker?
2461,"A level 1 Paladin stands on Swamp terrain with 7 mana and 29 HP (strength 6, defense 8). The target is a level 9 Rogue on Mountain (27 HP, 16 strength, 20 defense), adjacent to the attacker. Paladin attempts to attack the Rogue.",Can the Paladin attack the Rogue?
545,"The Ranger is level 10, positioned on Mountain with 48 HP and 33 mana remaining (15 strength, 15 defense). The unit tries to move to Plains. The Ranger has Invisible status.",Can the Ranger move to Plains?
3241,"A Guardian of level 2 is on Desert, carrying 15 mana with 49 HP left and combat stats of 4 strength and 19 defense. The target is a level 9 Paladin with Burning status on Mountain (93 HP, 10 defense), adjacent to the caster. The attempt: cast Rally on the Paladin. The Guardian has Shielded status.",Can the Guardian cast Rally on the Paladin?
738,"A Summoner of level 1 is on Mountain, carrying 35 mana with 60 HP left and combat stats of 18 strength and 16 defense. The target is a level 4 Striker with Burning and Poisoned status on Plains (39 HP, 10 strength, 6 defense), distant from the attacker. The attempt: attack the Striker.",Can the Summoner attack the Striker?
310,"Mage (level 2) occupies Swamp terrain. Current stats: 31 mana, 11 HP, 5 strength, 17 defense. The target is a level 9 Striker on Forest (64 HP, 17 strength, 17 defense), adjacent to the attacker. The Mage wants to attack the Striker.",Can the Mage attack the Striker?
3521,"A level 8 Guardian stands on Mountain terrain with 38 mana and 68 HP (strength 14, defense 15). The target is a level 5 Ranger with Burning and Stunned status on Forest (32 HP, 12 strength, 20 defense), adjacent to the attacker. Guardian attempts to attack the Ranger.",Can the Guardian attack the Ranger?
1131,"Rogue (level 1) occupies Forest terrain. Current stats: 35 mana, 84 HP, 9 strength, 18 defense. The target is a level 10 Ranger with Poisoned status on Desert (67 HP, 13 strength, 17 defense), adjacent to the attacker. The Rogue wants to attack the Ranger.",Can the Rogue attack the Ranger?
5411,"A Ranger of level 9 is on Ruins, carrying 18 mana with 37 HP left and combat stats of 13 strength and 12 defense. The attempt: move to Ruins. The Ranger has Frozen and Invisible status.",Can the Ranger move to Ruins?
4111,"A level 5 Striker stands on Forest terrain with 49 mana and 81 HP (strength 12, defense 12). Striker attempts to move to Ruins. The Striker has Frozen and Poisoned status.",Can the Striker move to Ruins?
2769,"A Summoner of level 1 is on Forest, carrying 7 mana with 85 HP left and combat stats of 5 strength and 14 defense. The target is a level 1 Rogue on Plains (31 HP, 18 defense), adjacent to the caster. The attempt: cast Fireball on the Rogue. The Summoner has Poisoned and Shielded status.",Can the Summoner cast Fireball on the Rogue?
920,"A level 10 Mage stands on Desert terrain with 43 mana and 96 HP (strength 8, defense 14). The target is a level 9 Summoner with Burning status on Swamp (66 HP, 10 defense), adjacent to the caster. Mage attempts to cast Frostbind on the Summoner.",Can the Mage cast Frostbind on the Summoner?
3587,"The Summoner is level 9, positioned on Swamp with 61 HP and 24 mana remaining (3 strength, 19 defense). The target is a level 9 Healer on Forest (24 HP, 19 defense), adjacent to the caster. The unit tries to cast Fireball on the Healer. The Summoner has Poisoned status.",Can the Summoner cast Fireball on the Healer?
3959,"A Mage of level 2 is on Desert, carrying 13 mana with 71 HP left and combat stats of 12 strength and 6 defense. The target is a level 3 Summoner on Plains (82 HP, 15 defense), adjacent to the caster. The attempt: cast Barrier on the Summoner.",Can the Mage cast Barrier on the Summoner?
38,"Paladin (level 7) occupies Mountain terrain. Current stats: 15 mana, 88 HP, 18 strength, 6 defense. The target is a level 10 Guardian with Poisoned status on Swamp (18 HP, 13 strength, 20 defense), adjacent to the attacker. The Paladin wants to attack the Guardian. The Paladin has Frozen and Stunned status.",Can the Paladin attack the Guardian?
2983,"The Healer is level 2, positioned on Swamp with 70 HP and 12 mana remaining (13 strength, 20 defense). The target is a level 3 Striker with Frozen status on Ruins (25 HP, 18 strength, 16 defense), adjacent to the attacker. The unit tries to attack the Striker. The Healer has Frozen status.",Can the Healer attack the Striker?
5487,"A level 2 Mage stands on Mountain terrain with 40 mana and 22 HP (strength 18, defense 4). The target is a level 9 Healer on Plains (15 HP, 12 strength, 13 defense), distant from the attacker. Mage attempts to attack the Healer.",Can the Mage attack the Healer?
2667,"A Paladin of level 9 is on Desert, carrying 28 mana with 7 HP left and combat stats of 18 strength and 6 defense. The target is a level 3 Paladin with Burning and Poisoned status on Mountain (60 HP, 5 strength, 17 defense), adjacent to the attacker. The attempt: attack the Paladin. The Paladin has Burning and Stunned status.",Can the Paladin attack the Paladin?
3223,"A Rogue of level 2 is on Plains, carrying 24 mana with 63 HP left and combat stats of 13 strength and 9 defense. The target is a level 7 Summoner with Frozen status on Plains (87 HP, 17 strength, 18 defense), adjacent to the attacker. The attempt: attack the Summoner. The Rogue has Invisible and Poisoned status.",Can the Rogue attack the Summoner?
1182,"A Ranger of level 5 is on Forest, carrying 6 mana with 71 HP left and combat stats of 16 strength and 17 defense. The target is a level 3 Paladin with Burning and Stunned status on Plains (6 HP, 11 defense), adjacent to the caster. The attempt: cast Rally on the Paladin. The Ranger has Invisible status.",Can the Ranger cast Rally on the Paladin?
614,"On Desert terrain, a Ranger at level 7 (14 mana, 96 HP, 6 strength, 18 defense) attack the Paladin. The target is a level 6 Paladin with Poisoned status on Forest (41 HP, 15 strength, 10 defense), adjacent to the attacker.  The Ranger has Burning status.",Can the Ranger attack the Paladin?
