item_id,topic,true_label,if_1,if_2,if_3,if_4,if_5,if_6,if_7,if_8
279,0,3,0.7863,-0.3622,1.4727,2.1227,-0.3287,0.145,0.0936,-0.0111
280,7,3,-2.4646,-0.5484,-3.2912,-2.5751,0.2444,2.5498,-0.6988,0.095
281,5,3,-0.6475,-0.9578,1.29,-0.4062,-0.7389,-0.2172,-0.9398,-0.4558
282,3,3,-2.2225,-0.4561,0.5229,-2.1586,-2.2504,0.0335,-1.4217,1.9783
283,4,3,3.4552,-0.4225,1.0166,-1.8064,-1.7334,0.8715,1.3104,-0.1936
284,4,2,2.1665,0.2639,-1.7773,-2.6692,-1.9815,-0.3757,-0.2567,-0.8356
285,7,3,-2.5311,0.1668,-3.7782,-2.7773,-0.4137,1.5598,1.6761,0.6596
286,2,2,0.7702,0.4689,-0.3779,-2.3364,-3.3845,2.0377,2.8757,2.2162
287,6,0,-0.9926,3.2898,-0.4861,-1.2152,1.5687,-0.563,-2.9027,0.8914
288,0,5,0.5605,-1.1621,0.5403,1.5925,-0.4129,0.5122,0.1307,-0.2783
289,0,5,0.0564,-0.4348,2.1249,3.581,-0.4441,1.6208,-1.8557,1.8384
290,2,2,-0.8951,0.4776,0.8001,-3.6734,-4.1031,2.0805,0.1802,0.3411
291,2,2,-0.5584,-0.2578,-0.0066,-3.2401,-3.3594,-1.4229,1.2054,1.5255
292,7,4,-2.3263,-1.3655,-3.6827,-1.7122,-0.0876,0.9172,-1.4874,-1.9313
293,7,3,-2.1608,-0.1532,-3.2751,-2.5423,-0.3031,-0.2884,0.095,1.2182
294,2,3,0.0986,-0.1881,0.0121,-3.0955,-2.7287,-0.2886,1.2751,1.355
295,3,4,-0.5625,-3.0091,1.2703,-2.0332,-2.7926,0.5683,1.0428,-0.4993
296,7,3,-0.351,0.5873,-3.7978,-3.9344,1.3272,-1.37,-0.6827,-0.9993
297,5,4,-0.742,-2.7742,0.4443,-0.0897,0.0162,1.4528,1.0351,-2.4365
298,7,2,-2.308,0.5918,-3.9477,-2.293,0.4057,0.2146,-2.1429,-1.3007
299,0,4,1.5722,0.4281,1.5116,2.4878,0.0978,0.9984,-2.0692,-1.637
300,7,4,-2.2619,-0.3814,-3.8097,-2.3316,0.9915,-1.2289,-1.9019,-1.7043
301,3,5,-1.1406,-2.6695,0.6054,-1.555,-2.4121,-0.0673,-2.0217,-0.2988
302,2,2,-0.1902,-0.1251,0.0196,-3.8752,-3.833,0.0109,0.9023,1.1152
303,0,4,1.3833,0.7653,0.9453,2.5725,0.6053,-1.6515,-1.5886,-1.6555
304,7,3,-1.8436,0.6813,-4.361,-1.9156,-0.296,0.949,0.4147,-0.4238
305,3,4,-1.8059,-2.0658,0.1556,-1.7896,-3.5508,-1.4305,0.1863,1.6426
306,5,2,0.8708,-1.2824,-0.6869,-0.3962,-1.0924,1.5645,-1.7679,1.2853
307,7,3,-1.5976,0.328,-3.5073,-2.5203,1.2028,-1.7836,-0.4827,-0.6241
308,3,4,-1.8798,-1.3976,1.3366,-1.133,-0.9149,0.3196,-1.203,0.1235
309,5,3,-0.1706,-1.4017,0.602,-0.2178,-0.5304,-1.2971,0.2064,-1.5807
310,2,3,-1.1057,0.0759,0.0914,-4.4328,-3.4666,-0.4773,0.0044,-0.3002
311,7,2,-1.7642,1.3504,-3.4496,-1.468,-0.5964,1.0139,-2.7107,0.2095
312,5,3,-0.1106,-2.2738,0.5961,-1.0223,-0.0414,-0.9963,0.7091,0.0367
313,0,4,0.5827,-0.1516,1.1343,2.0933,-0.501,1.3055,-0.2794,1.4811
314,2,2,-0.9347,-0.9539,0.4578,-3.3909,-3.4075,0.188,-1.5519,-0.9761
315,0,5,1.785,-1.0675,0.6612,4.6874,-1.1481,-0.7039,0.1376,1.0797
316,4,3,1.6905,0.1077,-1.3324,-2.7292,0.5222,0.7329,0.7976,-0.8957
317,1,2,-1.5029,1.4552,0.332,-0.2162,1.764,1.0588,0.1248,0.9536
318,7,2,-2.5563,0.8542,-2.5542,-1.1396,0.1819,-1.7729,0.543,-0.733
319,5,4,-1.4114,-2.6464,0.3775,-1.2624,-0.6566,-1.5184,0.7758,-0.5148
320,1,5,0.3618,3.7347,1.2612,-0.0761,1.227,0.6364,-1.1739,2.4379
321,1,4,-0.3763,3.4772,1.432,0.5954,-0.0303,-0.1428,-0.5631,1.188
322,5,3,-0.161,-2.1604,0.9839,-0.1936,-0.5421,-0.1029,3.7989,1.3981
323,2,4,-1.8297,-0.2486,0.964,-4.8032,-3.1075,-0.5681,0.0891,0.0795
324,7,3,-3.3106,-0.0893,-4.1594,-1.8242,0.4361,-1.2663,1.5403,-0.5155
325,4,3,1.7383,0.2096,-0.8821,-2.3335,-1.5497,-0.2968,0.2624,-1.0988
326,0,5,0.6381,0.1041,1.5309,3.6773,-0.4791,0.2536,-0.6034,-0.5719
327,3,4,-0.7976,-2.1295,0.693,-1.3268,-2.611,-0.1946,-0.8819,-1.8776
328,0,3,-0.3685,-0.0168,1.421,2.2653,-1.3205,0.2086,-2.7475,-2.7042
329,3,4,0.021,-1.4791,0.4053,-2.4304,-3.1174,0.0537,-0.2182,0.3112
330,0,4,1.8059,-0.1525,0.7804,3.0982,-0.9916,0.7972,-2.3727,-0.7376
331,5,2,1.2503,-1.1248,0.3497,-1.5212,-2.3577,-0.5372,0.3747,0.2739
332,4,1,1.6011,-1.344,0.2162,-2.7929,-1.9216,-0.486,0.053,-0.3298
333,7,3,-2.3943,0.7297,-3.1579,-3.7205,0.2646,-1.0952,0.0647,-2.5731
334,3,5,-1.9805,-1.1919,1.1145,-2.2631,-3.0784,0.2944,1.6948,-0.4163
335,7,4,-2.5204,-1.201,-3.2922,-2.5817,1.0335,2.4744,0.7237,1.7501
336,7,3,-2.9664,-0.0574,-4.582,-3.0937,-0.473,0.463,0.6619,0.1719
337,7,3,-1.5003,-0.1128,-3.4405,-2.6573,-0.5343,-1.8814,-2.3584,-0.2896
338,6,0,-1.2009,3.7535,-0.8697,-1.3375,0.8858,-0.7232,-0.6847,-1.517
339,2,3,-1.1722,-0.4668,-0.0289,-3.4176,-3.3251,1.3303,-1.2374,-1.315
340,0,4,0.9846,-1.9154,-0.1149,3.1726,0.3046,0.046,1.3001,1.018
341,7,3,-2.8349,0.2051,-3.3211,-1.9055,-1.065,-0.7795,-0.2549,1.9684
342,0,5,0.2739,-0.4817,1.658,4.4904,-0.5811,1.3273,1.052,0.4623
343,7,1,-3.1824,0.6575,-2.6027,-2.3151,-0.2803,0.1202,2.4103,1.3543
344,3,2,-0.3415,-1.3586,-0.1526,-1.3674,-1.8441,0.1465,0.8679,-0.2991
345,2,1,-0.0068,-0.8848,0.1849,-2.5848,-3.952,-1.9253,-1.2269,-0.5529
346,2,3,-0.5271,-1.7973,1.1813,-3.6245,-2.2168,-0.6306,-0.8677,-0.8131
347,5,3,0.5436,-2.928,1.6735,0.0047,0.0926,1.5673,2.1992,1.5748
348,6,0,-1.6162,3.1199,0.0775,-2.3965,2.6652,-2.5889,1.2935,0.8838
349,5,4,0.3007,-3.9641,0.9138,-1.3249,-0.5775,-0.0447,-0.5964,-0.3659
350,5,4,-0.0584,-1.5069,1.46,-0.883,-0.7626,1.188,0.4628,1.4635
351,5,3,0.1707,-2.0581,0.1146,-0.6759,-0.203,0.9776,1.7286,0.7608
352,5,3,1.278,-1.193,0.1963,-0.5069,-1.1907,-1.3647,-1.9201,0.7752
353,5,3,0.6868,-2.4334,-0.04,-0.8851,-2.3972,0.7207,-0.7406,0.2968
354,4,3,1.4125,-0.5306,0.1793,-2.8231,-2.0855,-0.5453,-0.5918,-1.7199
355,2,3,-1.4067,-0.5645,0.8428,-3.4553,-2.2951,0.0537,-0.6203,0.454
356,5,4,0.4778,-2.595,0.4799,-2.0632,-0.6007,-2.104,0.7223,-0.6183
357,7,4,-1.419,0.8557,-2.546,-2.6028,1.2966,-1.2799,-0.5279,-1.9178
358,2,4,-0.9695,0.1918,0.4202,-2.9488,-2.0723,-0.3491,0.1478,0.0872
359,2,3,-0.9696,-0.6854,1.3377,-3.537,-4.0295,0.552,-0.6812,0.9352
360,1,5,1.0787,2.5137,1.4925,-0.0358,0.5507,0.3194,0.9791,1.9909
361,4,3,1.9327,-0.2288,-1.1336,-2.7661,-0.8084,-1.8615,-0.4592,-0.9154
362,5,4,0.0107,-3.1522,1.7922,-1.0087,0.4768,2.5659,0.7168,0.3446
363,0,3,0.7121,-0.8649,1.3543,2.5904,-1.2459,1.4352,0.0149,0.56
364,3,3,0.0167,-2.2587,-0.7225,-0.7047,-2.8952,-0.5473,-1.6374,1.077
365,6,1,-1.5085,2.0983,1.1944,-2.8065,1.5215,-1.1518,0.8983,1.3004
366,7,2,-1.5587,0.6712,-3.5692,-3.5819,-0.2125,-2.6933,1.2538,0.3055
367,0,3,1.0255,-0.7999,1.3082,3.2187,0.2523,-1.1637,-2.0877,-0.085
368,4,4,1.7798,1.1313,0.6588,-2.5657,-0.2172,-0.2143,1.3104,0.0777
369,3,3,0.6437,-2.8302,0.408,-3.2993,-2.4073,-1.3052,-1.8645,0.1757
370,4,4,2.8939,-0.4338,-0.3366,-3.9992,-0.7184,0.0051,1.5845,-0.5902
371,7,4,-1.1787,-0.0378,-3.2194,-3.4884,0.6744,0.5024,-0.1593,-3.2428
372,2,4,-1.1095,-1.372,-0.0967,-3.7194,-2.8371,0.8593,-0.5113,0.7909
373,3,4,-1.9306,-2.1011,0.5366,-2.4038,-1.2845,0.2031,-1.1865,-0.2091
374,2,2,-1.4316,-1.3069,-0.2493,-2.185,-2.7178,-0.0376,0.2208,0.6148
375,7,2,-2.8531,1.1503,-3.3869,-2.2107,0.1132,0.0366,2.0955,1.0086
376,0,4,0.3695,-0.0124,0.7843,4.0132,-1.31,1.1952,0.9899,0.0917
377,7,3,-1.1222,0.298,-3.318,-1.8075,-0.0868,0.8782,1.4986,0.1512
378,0,2,1.4991,-2.1442,0.6618,2.0946,-1.2989,1.2609,-1.5627,1.3188
379,3,5,-1.1626,-1.5531,1.0575,-1.4658,-3.0081,-0.9251,-1.5653,-0.3349
380,3,4,-0.7538,-1.7361,1.2209,-1.0906,-2.5208,0.2489,0.4017,1.5486
381,5,4,-0.4284,-2.5289,0.2914,-1.3018,-0.3374,-0.6687,1.9728,1.9754
382,4,2,3.1388,-0.4422,0.1328,-2.4642,-1.341,0.2708,-0.993,2.989
383,5,4,-0.4481,-3.3006,0.1897,-0.7499,-1.0171,2.0698,0.2285,-1.6347
384,4,3,2.4717,-0.0799,0.486,-3.3202,-0.2819,0.7446,-0.7079,1.0488
385,5,2,0.9888,-2.8627,0.0996,-0.2474,-0.6278,0.2754,-1.9152,-1.416
386,2,3,-2.388,-1.8181,0.261,-4.258,-3.3942,-0.9146,1.9691,-0.7799
387,3,4,-0.9894,-0.7995,0.3623,-0.8837,-1.542,-2.7285,-0.2419,-0.3136
388,0,5,1.8981,-0.0495,-0.2085,3.064,0.3124,1.9078,1.8175,-1.5705
389,4,4,2.5814,0.8148,0.7234,-2.1668,-0.2194,0.4721,0.9501,-0.1454
390,7,5,-1.9642,-1.369,-3.8768,-1.5527,-0.211,0.2113,1.3267,0.3513
391,4,1,2.4817,-1.1378,1.3703,-1.3875,-1.5986,0.8046,1.6883,-0.5359
392,0,4,0.9972,-0.7252,1.5963,3.0982,0.1467,0.9553,-0.5333,1.2882
393,5,2,0.432,-0.017,-0.0433,-2.2786,-0.8002,-0.7457,0.5214,-0.2735
394,4,2,1.5406,-1.4511,-0.5794,-3.2101,-1.6481,0.7044,-1.0137,-0.3331
395,6,1,-0.7203,2.9798,-0.15,-1.2779,0.9442,-0.0632,-1.2894,-0.7291
396,2,3,-1.0193,-0.5823,-0.9236,-5.1133,-2.8626,-1.9676,0.4526,0.953
397,3,3,-0.6677,-0.3781,0.6763,-1.0606,-2.679,-1.6697,-1.4054,-1.1506
398,0,5,1.1021,0.9182,-0.321,3.031,1.0734,-1.528,0.4792,-0.8302
399,3,3,-0.8147,-0.6677,0.1252,-1.6569,-2.5187,0.3002,-0.897,-0.4085
400,6,1,-2.6354,2.5164,-0.7921,-1.3284,2.0911,1.2462,-1.3866,-0.6742
401,4,3,2.865,0.1705,0.0066,-1.7232,-0.9737,0.5012,-0.3822,0.2264
402,4,2,2.6787,-0.5923,0.6007,-2.8594,-0.2964,0.0021,-1.8081,1.6789
403,7,3,-2.99,-0.3933,-3.0462,-2.4527,0.0366,-0.1192,1.9137,0.4057
404,6,0,-0.46,2.909,-0.1644,-0.9244,2.558,1.58,1.2267,1.4747
405,0,2,1.9948,-0.4464,2.0273,2.0772,-1.0563,-0.2673,2.1445,-0.5664
406,7,2,-3.8428,1.547,-4.1322,-2.4793,-0.2829,0.4352,1.0358,3.8067
407,2,1,-0.3475,-1.1013,-0.4778,-3.1347,-4.1085,1.3127,-0.6313,0.3232
408,7,3,-2.7837,-1.0989,-4.5242,-2.2658,-1.0208,-1.6156,1.7639,-3.7521
409,1,4,-1.4582,2.8409,1.0009,0.5494,2.2603,-0.207,2.6348,0.9117
410,0,3,0.2865,0.1411,1.6903,2.3232,-1.4684,0.5877,-1.4302,1.597
411,1,3,-0.4301,2.7216,1.0763,-0.5354,0.4511,-1.0973,-1.0874,1.5949
412,6,0,-1.8895,3.4105,0.2459,-2.7275,2.1302,-1.1372,-1.7562,-1.1569
413,5,4,-1.0397,-2.4765,0.4957,-1.5265,-0.9206,0.227,-0.603,2.18
414,1,5,0.8883,2.247,3.0902,-0.5391,1.041,0.041,-1.4882,-2.2416
415,2,3,-0.5008,0.9326,-0.26,-4.2282,-3.6333,1.0806,0.3603,0.7301
416,7,3,-2.175,-0.8321,-3.5118,-1.2053,0.4603,-0.5123,0.185,1.4288
417,5,4,-0.0052,-2.5045,1.3052,-1.6592,0.7674,0.0066,-1.3768,0.8673
418,7,4,-0.8442,0.5557,-3.5355,-1.6693,1.1207,-0.4187,1.1594,0.0306
419,1,3,-0.9856,2.474,0.4557,-0.5587,1.4432,1.0342,0.6084,1.5576
420,7,3,-3.1425,0.0573,-4.4705,-3.0199,0.7401,1.1545,-1.5658,-2.2484
421,6,1,-1.5965,3.1235,-1.1634,-1.773,1.4496,-0.0923,0.7222,-0.8704
422,5,3,-0.3106,-2.2041,0.8025,-1.6516,-1.5584,0.5348,0.4842,-0.0876
423,6,0,0.1808,2.8908,-0.092,-1.1963,3.9509,-0.7616,-1.2232,2.975
424,1,4,-1.2926,3.1575,0.8861,-1.2222,0.4725,-2.5449,-1.4866,3.1206
425,6,0,-1.871,3.3052,-1.0564,-1.2411,1.5191,-1.2396,-0.6752,0.8161
426,2,0,-0.5384,-1.1646,0.1785,-3.2426,-3.9197,0.5773,0.5317,1.7945
427,1,5,-0.672,2.2409,0.758,-2.3219,1.9141,-1.1497,0.2099,-0.0644
428,1,5,-0.902,3.6569,2.1295,-1.7453,0.2147,-1.0548,0.1245,0.6724
429,1,5,1.3709,4.0682,1.3593,-0.6649,0.535,0.7019,1.2833,-0.048
430,0,4,1.1967,-0.7509,-0.2568,1.8164,-0.4067,-1.2088,-1.6609,-0.5537
431,7,2,-2.9893,0.3289,-4.2797,-2.9384,0.9516,-1.6232,-0.8528,-1.4182
432,0,5,1.0673,-0.2556,1.7811,3.0779,0.5911,-0.7858,2.1401,-0.148
433,0,4,0.5722,-0.5496,0.2551,2.4412,0.2539,1.8867,0.5012,-0.7469
434,2,0,0.0758,-0.1661,-0.8204,-2.6857,-4.3918,-0.148,-1.9808,-0.3973
435,5,3,0.8283,-2.3292,1.168,-2.0139,0.2948,-1.573,0.7183,-0.5219
436,7,3,-3.223,-0.092,-4.2261,-3.6187,0.4205,-0.3643,-0.5015,1.0781
437,6,1,0.1812,5.2009,0.0437,-1.1222,1.643,-1.0678,-1.147,0.4111
438,4,2,2.9874,-0.6459,0.2581,-2.1883,-1.3848,1.3036,0.3975,2.6242
439,1,4,-0.4757,2.8017,1.9599,-1.5913,0.9405,-1.1211,-2.5999,0.5847
440,6,1,0.2553,4.1489,0.9201,-1.8868,1.7053,-0.1839,0.5659,1.0277
441,1,5,0.2801,3.9348,0.0153,-1.7659,1.8932,-1.8304,-0.344,0.7033
442,2,2,-1.028,-1.3085,-0.4424,-3.8324,-4.0865,0.3066,-0.2112,0.8859
443,1,5,1.0423,2.8269,1.3408,-0.4334,1.6502,1.196,-2.4614,1.8909
444,0,4,1.5562,0.5027,0.7242,2.5329,0.1168,-1.4674,0.7145,-0.3967
445,7,4,-2.5667,0.3724,-3.2483,-1.8411,-0.89,1.5059,0.8653,0.7072
446,4,2,3.1385,-0.57,0.6168,-2.0207,0.1457,0.2664,-0.6448,-1.1881
447,3,3,-0.0647,-0.8805,1.5762,-1.4305,-2.5196,-1.6597,-0.7508,1.0946
448,1,5,0.1895,3.355,1.165,-0.5617,0.952,-1.2023,1.4508,-1.231
449,6,2,-1.6808,4.2374,0.0143,-0.4698,0.3427,-0.1973,0.5413,1.2318
450,0,3,0.5043,-0.226,1.962,3.0211,-0.2041,-0.4399,0.5775,0.2551
451,3,4,-1.8012,-2.633,0.7914,-2.5893,-2.9145,-0.2997,-1.2464,0.5281
452,4,2,2.9888,-1.094,1.2453,-1.7078,-2.0799,0.0334,-0.3835,0.1377
453,3,4,-1.6648,-3.4231,0.0178,-1.098,-2.8319,0.6854,-2.0158,-0.6555
454,0,3,1.2166,-1.3145,1.7244,2.3529,-0.413,-1.169,-1.0782,-0.9467
455,7,5,-2.2625,-0.5141,-4.3346,-1.7133,0.6336,1.3181,0.3999,-1.32
456,7,2,-1.4625,0.6032,-3.4273,-3.5989,0.1651,0.223,0.5139,-0.4304
457,5,3,0.1805,-0.7046,1.1571,-0.0059,-0.1068,-1.5448,-1.3063,-1.9034
458,7,1,-2.6954,0.4579,-3.362,-3.0481,0.0853,2.5679,-2.0744,-1.505
459,5,2,0.0556,-0.9479,-0.7803,-0.2371,-1.1808,-0.0282,-2.1929,-1.3906
460,3,4,-1.9726,-0.9971,1.078,-0.7563,-1.9817,0.1379,0.2438,0.4917
461,2,4,0.6077,-0.4472,0.326,-3.2039,-2.2344,0.8585,-0.0484,-0.8266
462,6,1,-1.6286,2.8778,-0.2406,-3.3771,1.5772,0.5489,1.6686,0.7412
463,6,1,-2.4034,3.3712,0.5814,-2.2377,2.6546,-1.0365,0.737,0.671
464,3,4,-2.0345,-0.9892,1.0382,-2.8357,-0.6446,-1.4845,-0.2797,0.6799
465,1,4,-0.4661,2.2283,0.3964,-0.9991,0.8874,1.3934,-0.7759,-1.7487
466,1,3,-0.3496,2.6341,1.8246,-1.1164,-0.3779,0.6103,-0.2978,0.2876
467,7,4,-2.3021,-1.2813,-3.2798,-3.0762,0.4687,0.2283,0.1782,-0.4963
468,6,0,-0.1632,2.67,0.7186,-2.2073,2.7078,1.0879,-1.0186,0.3184
469,6,1,-1.3387,2.7458,0.4568,-2.2089,0.8916,0.4682,-0.2346,0.9519
470,5,4,-0.1348,-2.103,1.6158,-2.435,-0.5089,-0.5582,2.7562,0.2839
471,2,3,-0.3967,-0.7029,1.3524,-3.4959,-3.234,1.486,1.0657,1.7083
472,0,5,1.3087,-0.1794,0.8926,3.1028,-0.8782,0.1057,1.3526,1.7472
473,1,5,-0.8493,2.473,2.3285,-3.0998,1.2535,0.3456,-0.8383,2.1957
474,6,0,-1.0591,2.1575,0.1925,-1.5709,1.8933,0.0228,0.0943,0.3244
475,5,4,-1.6566,-1.1153,0.1598,-0.6006,-0.0063,-0.9399,0.4082,0.4179
476,4,4,2.0245,0.0559,-0.1483,-4.0145,-0.1625,-0.0121,-0.0799,-0.2666
477,5,4,-0.3429,-2.6699,0.3941,-0.8906,-0.5651,-0.4561,0.8719,0.3484
478,1,5,-0.0378,1.9049,0.8617,-0.9263,2.3051,1.1175,-0.6258,1.3534
479,1,4,-0.5011,3.6022,1.4084,-1.1836,0.8039,1.0697,-0.2915,-0.7995
480,5,3,0.0818,-1.6492,1.6385,-0.8294,0.3059,0.7137,-1.9032,-0.498
481,0,4,0.2187,-0.5391,0.6588,2.9616,-0.6727,0.3306,-0.1798,-1.2854
482,3,5,-0.5013,-2.4748,0.5958,-1.1536,-3.9879,0.1085,-1.1986,0.3129
483,1,4,1.0637,2.6444,-0.0361,-0.7344,1.0,-0.4697,-0.1661,-0.9865
484,5,4,0.1423,-1.378,1.1995,-0.8726,-0.2099,0.9285,-0.1753,-0.8856
485,6,0,-1.1561,4.5769,-1.0597,-1.8061,1.5261,-0.1449,2.0818,0.4018
486,5,2,0.769,-2.6625,-0.5443,-0.9714,-0.3282,1.291,-1.934,-0.2368
487,2,0,0.2086,-1.7276,1.2438,-1.7867,-3.3693,-1.1999,-0.6232,-0.9199
488,3,4,-1.9158,-2.108,0.5754,-1.2398,-2.9561,1.5473,0.8603,-0.9065
489,4,0,3.7268,-1.1866,-1.0959,-1.7898,-2.5721,-0.5576,0.4354,1.0687
490,0,4,0.7512,1.9335,1.1574,1.9569,-0.4617,1.2492,0.7621,2.177
491,7,1,-2.2331,0.4884,-3.0638,-3.1181,1.5356,0.5121,-0.5339,-0.9778
492,4,2,2.8097,0.1024,-0.3182,-1.6641,-1.1598,-1.2954,-1.4517,0.8096
493,3,4,-0.8178,-2.4763,-0.1322,-1.1527,-2.8527,1.909,0.1257,2.1937
494,3,5,-1.6098,-2.2733,1.0549,-2.0748,-2.6245,0.033,0.7283,-1.8988
495,3,5,-1.0016,-3.1652,-0.4641,-1.399,-3.0581,0.9747,-0.7646,0.9967
496,4,3,3.3779,0.2704,0.625,-1.2907,-1.0381,1.5397,0.3658,0.5199
497,6,1,-0.6289,2.925,1.6924,-0.5153,1.4889,0.1422,0.7675,2.2477
498,3,3,-0.7415,-0.8716,0.4626,-2.0941,-1.9304,0.0138,0.1978,-2.1342
499,5,3,0.2546,-1.9437,0.0923,-2.2835,-0.3597,0.5065,-0.9373,-0.2374
500,4,3,3.2716,-0.5645,1.1271,-3.0573,-1.7182,0.5729,-1.9392,0.5587
501,7,3,-2.2446,0.3181,-2.9884,-2.9332,1.312,0.3014,0.8438,-0.7662
502,3,4,0.3647,-1.8505,1.4404,-2.374,-1.7895,1.3351,0.3659,-0.8525
503,5,3,0.9328,-1.4674,0.6654,-3.1491,-0.9743,-1.6433,-0.6497,1.0449
504,6,1,-1.5212,2.6493,0.0613,-2.1972,0.9034,0.5346,-2.5748,-0.3996
505,2,3,-1.5753,-1.3392,1.2206,-3.9066,-3.4653,0.1504,2.2913,1.5454
506,6,1,-1.4028,3.5714,0.2951,-4.0351,2.1957,-0.2143,0.2174,-1.6352
507,7,3,-1.1921,-0.3592,-4.208,-2.7059,-0.1749,-3.1521,-0.4763,1.2038
508,3,5,-0.8554,-3.1857,-0.2169,-0.557,-3.1919,0.2172,-0.8988,1.0949
509,7,4,-1.3271,0.6247,-4.7939,-1.946,0.272,2.152,-1.7868,-0.0631
510,4,4,2.3193,-0.2349,0.4538,-2.0692,-0.1551,-0.6393,0.0532,-0.5474
511,1,4,-0.1358,1.8796,1.0498,1.2151,1.4838,3.3502,-0.1433,0.3603
512,3,4,0.6464,-0.8463,0.7349,-1.4235,-2.5678,0.2012,-1.5038,0.2442
513,1,5,-1.6379,2.8552,2.2289,-1.2648,1.265,-1.7664,2.1639,1.0839
514,5,2,0.7958,-2.7086,0.3603,-1.7937,-1.1006,-0.6922,-0.2003,1.2315
515,2,4,-1.7355,-1.4686,1.4292,-4.0847,-3.0163,0.3274,-1.9819,0.2019
516,0,4,0.5421,0.5763,2.0837,3.3463,-0.2072,1.3025,-2.8005,0.1656
517,7,4,-2.3593,-0.4584,-2.1669,-2.9225,0.8189,-1.0027,1.521,-0.5435
518,6,0,-0.3414,2.9454,0.7023,-1.3689,2.6902,-0.6668,0.9933,-1.077
519,2,2,-1.1627,-1.7384,0.0817,-3.2977,-3.0641,0.1006,0.3373,-0.2328
520,3,4,-1.2875,-3.1595,0.895,-0.2538,-2.2172,-1.5646,-1.0459,-0.1568
521,1,5,0.0049,3.2433,1.6593,-0.1929,1.2534,-2.2729,0.1026,-0.3159
522,6,1,-1.3019,2.7769,-0.1986,-1.684,1.2593,0.6867,0.7795,-1.347
523,1,4,-0.2014,3.15,1.9646,0.0529,1.0312,-0.6233,-1.1134,-0.6317
524,4,3,1.7227,-0.648,0.1524,-3.8496,-0.0078,-0.3024,1.3437,-0.7151
525,1,5,-0.3218,3.1095,2.3373,-1.2862,1.3784,1.0639,0.3123,1.6631
526,4,2,2.5613,-0.5353,-0.419,-1.3986,-1.2427,-0.4241,-0.9761,0.1728
527,5,2,0.6893,-3.3843,1.5022,-0.3446,-0.4568,-1.9286,0.1892,0.6789
528,6,2,-1.2419,3.6141,1.5779,-3.1381,2.028,1.3181,0.4873,-0.1715
529,6,2,-1.7212,3.3202,-0.1978,-2.2037,1.4733,2.3293,-0.0112,-1.2703
530,0,5,0.1002,0.4716,-0.0901,3.1193,-0.6501,-0.0413,-1.6131,-1.4806
531,3,4,-1.8318,-1.6814,-0.5242,-1.6066,-3.5382,0.29,-1.5911,-0.74
532,4,2,2.9611,-1.0534,-0.1941,-2.3588,-1.5207,-1.4023,0.1683,-0.8542
533,0,3,0.8535,-1.3086,1.6075,3.9769,1.5331,0.6385,0.5416,-1.5652
534,1,4,-0.3576,3.3943,0.1349,0.2069,1.52,1.105,-0.2059,-1.4694
535,1,4,-0.7602,3.7086,1.2032,-1.1657,1.3093,0.4475,2.1128,-0.2357
536,0,3,0.1497,0.4663,0.4266,2.0064,-1.0583,-1.9778,1.1074,1.8905
537,6,1,-0.5514,2.9024,-0.9679,-2.3279,1.4582,-1.2963,-0.9549,0.0426
538,1,4,-1.2481,2.0364,2.8593,-1.4474,0.7505,-2.3208,2.498,-0.061
539,7,3,-2.4546,0.081,-3.0925,-1.727,0.1402,0.0495,0.4289,-0.31
540,5,3,-0.6659,-1.1797,0.6095,0.1301,-2.097,-0.6184,-1.1297,-1.4139
541,5,2,0.3364,-0.7288,0.429,-1.239,-0.3182,0.4878,1.6231,1.1399
542,7,4,-2.5887,0.1575,-3.7639,-2.8299,1.2145,-0.3469,-0.2311,1.9419
543,0,4,1.2168,-0.0734,1.7318,2.5564,-0.9634,-0.9584,-2.0022,0.3018
544,7,2,-2.6194,0.3772,-4.2689,-2.7409,-0.0069,1.023,-2.9856,0.4779
545,4,3,4.1254,-2.3481,-0.0042,-1.3566,-0.8946,-1.354,-1.7022,-0.347
546,4,2,3.1656,-0.3365,-0.3456,-4.1339,-0.8361,-1.3858,-2.124,0.1299
547,0,5,0.3512,-0.8091,0.8165,3.9629,1.2619,-0.0532,-2.0616,-1.6884
548,7,3,-2.0455,0.0506,-4.3515,-2.0628,1.6024,0.558,0.6342,-3.1754
549,4,2,2.465,-2.0717,0.5906,-1.8748,-2.09,-1.5162,-0.0992,0.5078
550,6,0,-0.9595,3.65,-0.0755,-2.4574,2.1917,0.493,0.7236,-0.8645
551,7,5,-2.4799,-0.6637,-4.962,-1.5081,0.786,0.2135,-0.4726,-0.6726
552,6,1,-1.0215,3.0259,-0.3946,-2.6569,1.1786,-1.8139,0.3568,-1.9791
553,4,2,1.1541,-0.9216,-0.0961,-2.1376,-1.0078,-1.4046,0.8238,-0.1991
554,5,3,0.7561,-1.1274,1.417,-0.7518,-0.5167,1.2618,-0.4038,-0.6666
555,4,3,1.9516,0.1116,1.2974,-2.3251,0.3622,1.3764,-0.4803,0.3375
556,6,0,-2.151,2.5262,0.5743,-1.7189,2.4002,-0.1948,0.1443,-0.2657
557,2,2,-0.845,-1.4459,0.286,-4.5168,-3.8949,1.0535,0.0817,-0.3986
558,3,5,-0.3314,-1.2121,0.8197,-2.8392,-2.793,0.3048,-1.8576,1.2152
559,1,5,-1.2789,3.6662,0.9728,-1.6051,0.9975,-1.8078,-0.7965,-0.543
