situation_id,pick_1,pick_2,pick_3,pick_4,pick_5
20805,0,0,0,0,0
17485,0,0,0,0,0
35371,0,0,0,0,0
8609,0,0,0,0,0
8061,0,0,0,0,0
36018,0,0,0,0,0
12601,0,0,0,0,0
28716,0,0,0,0,0
33477,0,0,0,0,0
32886,0,0,0,0,0
4598,0,0,0,0,0
2042,0,0,0,0,0
6130,0,0,0,0,0
31528,0,0,0,0,0
33085,0,0,0,0,0
10566,0,0,0,0,0
2064,0,0,0,0,0
14457,0,0,0,0,0
13419,0,0,0,0,0
29661,0,0,0,0,0
22990,0,0,0,0,0
31169,0,0,0,0,0
21387,0,0,0,0,0
6523,0,0,0,0,0
25957,0,0,0,0,0
27433,0,0,0,0,0
14953,0,0,0,0,0
30859,0,0,0,0,0
5470,0,0,0,0,0
22200,0,0,0,0,0
14336,0,0,0,0,0
30936,0,0,0,0,0
24014,0,0,0,0,0
36931,0,0,0,0,0
27301,0,0,0,0,0
13180,0,0,0,0,0
33171,0,0,0,0,0
37679,0,0,0,0,0
27926,0,0,0,0,0
11422,0,0,0,0,0
41256,0,0,0,0,0
6378,0,0,0,0,0
18625,0,0,0,0,0
19867,0,0,0,0,0
14744,0,0,0,0,0
40037,0,0,0,0,0
36307,0,0,0,0,0
6310,0,0,0,0,0
9219,0,0,0,0,0
35362,0,0,0,0,0
43869,0,0,0,0,0
38626,0,0,0,0,0
31213,0,0,0,0,0
40331,0,0,0,0,0
14266,0,0,0,0,0
15867,0,0,0,0,0
21411,0,0,0,0,0
44859,0,0,0,0,0
21665,0,0,0,0,0
1502,0,0,0,0,0
27445,0,0,0,0,0
26183,0,0,0,0,0
29777,0,0,0,0,0
43359,0,0,0,0,0
30640,0,0,0,0,0
678,0,0,0,0,0
16378,0,0,0,0,0
5851,0,0,0,0,0
7194,0,0,0,0,0
16301,0,0,0,0,0
29841,0,0,0,0,0
2939,0,0,0,0,0
34618,0,0,0,0,0
22906,0,0,0,0,0
1070,0,0,0,0,0
17929,0,0,0,0,0
6784,0,0,0,0,0
14444,0,0,0,0,0
10672,0,0,0,0,0
19156,0,0,0,0,0
36160,0,0,0,0,0
40087,0,0,0,0,0
27912,0,0,0,0,0
19790,0,0,0,0,0
21120,0,0,0,0,0
21782,0,0,0,0,0
28258,0,0,0,0,0
28362,0,0,0,0,0
37661,0,0,0,0,0
8720,0,0,0,0,0
17106,0,0,0,0,0
21560,0,0,0,0,0
43242,0,0,0,0,0
19159,0,0,0,0,0
39424,0,0,0,0,0
12716,0,0,0,0,0
24099,0,0,0,0,0
5670,0,0,0,0,0
24518,0,0,0,0,0
8949,0,0,0,0,0
21876,0,0,0,0,0
44182,0,0,0,0,0
31556,0,0,0,0,0
26128,0,0,0,0,0
41535,0,0,0,0,0
33342,0,0,0,0,0
24833,0,0,0,0,0
11182,0,0,0,0,0
37146,0,0,0,0,0
25616,0,0,0,0,0
42585,0,0,0,0,0
15123,0,0,0,0,0
16698,0,0,0,0,0
30761,0,0,0,0,0
27765,0,0,0,0,0
43875,0,0,0,0,0
8695,0,0,0,0,0
22738,0,0,0,0,0
10514,0,0,0,0,0
10748,0,0,0,0,0
17232,0,0,0,0,0
35016,0,0,0,0,0
15958,0,0,0,0,0
31692,0,0,0,0,0
22486,0,0,0,0,0
39302,0,0,0,0,0
24502,0,0,0,0,0
28513,0,0,0,0,0
30828,0,0,0,0,0
27307,0,0,0,0,0
21939,0,0,0,0,0
14390,0,0,0,0,0
33765,0,0,0,0,0
12926,0,0,0,0,0
25752,0,0,0,0,0
29416,0,0,0,0,0
20756,0,0,0,0,0
19881,0,0,0,0,0
17794,0,0,0,0,0
8032,0,0,0,0,0
1407,0,0,0,0,0
28690,0,0,0,0,0
43145,0,0,0,0,0
14021,0,0,0,0,0
14254,0,0,0,0,0
18196,0,0,0,0,0
31351,0,0,0,0,0
33461,0,0,0,0,0
10725,0,0,0,0,0
21395,0,0,0,0,0
3443,0,0,0,0,0
9174,0,0,0,0,0
41970,0,0,0,0,0
4175,0,0,0,0,0
13844,0,0,0,0,0
41422,0,0,0,0,0
13382,0,0,0,0,0
26424,0,0,0,0,0
16645,0,0,0,0,0
11529,0,0,0,0,0
15979,0,0,0,0,0
36643,0,0,0,0,0
20400,0,0,0,0,0
3626,0,0,0,0,0
37879,0,0,0,0,0
14157,0,0,0,0,0
36323,0,0,0,0,0
10386,0,0,0,0,0
30270,0,0,0,0,0
41887,0,0,0,0,0
19751,0,0,0,0,0
3516,0,0,0,0,0
35294,0,0,0,0,0
15032,0,0,0,0,0
38774,0,0,0,0,0
1168,0,0,0,0,0
20528,0,0,0,0,0
24660,0,0,0,0,0
3149,0,0,0,0,0
17264,0,0,0,0,0
23956,0,0,0,0,0
19122,0,0,0,0,0
13439,0,0,0,0,0
34235,0,0,0,0,0
8154,0,0,0,0,0
41627,0,0,0,0,0
13833,0,0,0,0,0
28902,0,0,0,0,0
29992,0,0,0,0,0
4137,0,0,0,0,0
19423,0,0,0,0,0
4150,0,0,0,0,0
14017,0,0,0,0,0
6571,0,0,0,0,0
28408,0,0,0,0,0
15366,0,0,0,0,0
23851,0,0,0,0,0
43298,0,0,0,0,0
15155,0,0,0,0,0
13779,0,0,0,0,0
33635,0,0,0,0,0
27043,0,0,0,0,0
15761,0,0,0,0,0
41629,0,0,0,0,0
402,0,0,0,0,0
37196,0,0,0,0,0
43410,0,0,0,0,0
3057,0,0,0,0,0
43064,0,0,0,0,0
3317,0,0,0,0,0
12118,0,0,0,0,0
23595,0,0,0,0,0
12126,0,0,0,0,0
18231,0,0,0,0,0
44435,0,0,0,0,0
17718,0,0,0,0,0
25163,0,0,0,0,0
43472,0,0,0,0,0
6997,0,0,0,0,0
44110,0,0,0,0,0
40842,0,0,0,0,0
706,0,0,0,0,0
3491,0,0,0,0,0
15339,0,0,0,0,0
37341,0,0,0,0,0
15823,0,0,0,0,0
24090,0,0,0,0,0
7054,0,0,0,0,0
5580,0,0,0,0,0
31416,0,0,0,0,0
35919,0,0,0,0,0
31099,0,0,0,0,0
44288,0,0,0,0,0
11991,0,0,0,0,0
36790,0,0,0,0,0
32353,0,0,0,0,0
25650,0,0,0,0,0
2607,0,0,0,0,0
2429,0,0,0,0,0
3815,0,0,0,0,0
37335,0,0,0,0,0
42582,0,0,0,0,0
18646,0,0,0,0,0
835,0,0,0,0,0
8624,0,0,0,0,0
33941,0,0,0,0,0
25494,0,0,0,0,0
22821,0,0,0,0,0
5565,0,0,0,0,0
21673,0,0,0,0,0
28333,0,0,0,0,0
4951,0,0,0,0,0
15194,0,0,0,0,0
18799,0,0,0,0,0
44771,0,0,0,0,0
23718,0,0,0,0,0
19177,0,0,0,0,0
11332,0,0,0,0,0
44415,0,0,0,0,0
36175,0,0,0,0,0
27675,0,0,0,0,0
25009,0,0,0,0,0
39354,0,0,0,0,0
8963,0,0,0,0,0
34765,0,0,0,0,0
8417,0,0,0,0,0
12278,0,0,0,0,0
30328,0,0,0,0,0
27710,0,0,0,0,0
5629,0,0,0,0,0
36770,0,0,0,0,0
37521,0,0,0,0,0
40898,0,0,0,0,0
26019,0,0,0,0,0
3681,0,0,0,0,0
19403,0,0,0,0,0
29475,0,0,0,0,0
3985,0,0,0,0,0
15198,0,0,0,0,0
39733,0,0,0,0,0
42974,0,0,0,0,0
20786,0,0,0,0,0
37045,0,0,0,0,0
3666,0,0,0,0,0
8412,0,0,0,0,0
18830,0,0,0,0,0
23205,0,0,0,0,0
33422,0,0,0,0,0
22834,0,0,0,0,0
25343,0,0,0,0,0
19556,0,0,0,0,0
11831,0,0,0,0,0
28742,0,0,0,0,0
16928,0,0,0,0,0
33972,0,0,0,0,0
35651,0,0,0,0,0
7242,0,0,0,0,0
2637,0,0,0,0,0
43023,0,0,0,0,0
19049,0,0,0,0,0
39210,0,0,0,0,0
18252,0,0,0,0,0
877,0,0,0,0,0
27105,0,0,0,0,0
44726,0,0,0,0,0
27959,0,0,0,0,0
4379,0,0,0,0,0
11957,0,0,0,0,0
19187,0,0,0,0,0
27573,0,0,0,0,0
3908,0,0,0,0,0
10763,0,0,0,0,0
26331,0,0,0,0,0
43421,0,0,0,0,0
24831,0,0,0,0,0
20836,0,0,0,0,0
30297,0,0,0,0,0
14635,0,0,0,0,0
32152,0,0,0,0,0
13161,0,0,0,0,0
31390,0,0,0,0,0
6479,0,0,0,0,0
4711,0,0,0,0,0
12476,0,0,0,0,0
33757,0,0,0,0,0
35450,0,0,0,0,0
26535,0,0,0,0,0
20698,0,0,0,0,0
17392,0,0,0,0,0
23023,0,0,0,0,0
22356,0,0,0,0,0
39432,0,0,0,0,0
22538,0,0,0,0,0
29571,0,0,0,0,0
27200,0,0,0,0,0
36591,0,0,0,0,0
21646,0,0,0,0,0
8446,0,0,0,0,0
39437,0,0,0,0,0
29087,0,0,0,0,0
37927,0,0,0,0,0
1798,0,0,0,0,0
17143,0,0,0,0,0
654,0,0,0,0,0
40407,0,0,0,0,0
5812,0,0,0,0,0
21672,0,0,0,0,0
2892,0,0,0,0,0
43528,0,0,0,0,0
5636,0,0,0,0,0
9612,0,0,0,0,0
3044,0,0,0,0,0
24904,0,0,0,0,0
21691,0,0,0,0,0
6159,0,0,0,0,0
13515,0,0,0,0,0
6022,0,0,0,0,0
37860,0,0,0,0,0
42331,0,0,0,0,0
13569,0,0,0,0,0
11211,0,0,0,0,0
11221,0,0,0,0,0
10828,0,0,0,0,0
23121,0,0,0,0,0
4763,0,0,0,0,0
27594,0,0,0,0,0
3659,0,0,0,0,0
3326,0,0,0,0,0
9465,0,0,0,0,0
2663,0,0,0,0,0
25938,0,0,0,0,0
41518,0,0,0,0,0
27829,0,0,0,0,0
21917,0,0,0,0,0
11673,0,0,0,0,0
30831,0,0,0,0,0
41656,0,0,0,0,0
39418,0,0,0,0,0
34695,0,0,0,0,0
40198,0,0,0,0,0
33313,0,0,0,0,0
44914,0,0,0,0,0
2880,0,0,0,0,0
22223,0,0,0,0,0
9145,0,0,0,0,0
32018,0,0,0,0,0
21341,0,0,0,0,0
29412,0,0,0,0,0
11154,0,0,0,0,0
27689,0,0,0,0,0
16195,0,0,0,0,0
37388,0,0,0,0,0
33710,0,0,0,0,0
19619,0,0,0,0,0
43067,0,0,0,0,0
24918,0,0,0,0,0
31625,0,0,0,0,0
16692,0,0,0,0,0
32427,0,0,0,0,0
6727,0,0,0,0,0
43615,0,0,0,0,0
44477,0,0,0,0,0
29553,0,0,0,0,0
20914,0,0,0,0,0
23777,0,0,0,0,0
23456,0,0,0,0,0
31406,0,0,0,0,0
12817,0,0,0,0,0
41882,0,0,0,0,0
28960,0,0,0,0,0
39534,0,0,0,0,0
43721,0,0,0,0,0
2623,0,0,0,0,0
22302,0,0,0,0,0
29148,0,0,0,0,0
33505,0,0,0,0,0
19222,0,0,0,0,0
37706,0,0,0,0,0
24600,0,0,0,0,0
14249,0,0,0,0,0
39320,0,0,0,0,0
755,0,0,0,0,0
21304,0,0,0,0,0
2779,0,0,0,0,0
24503,0,0,0,0,0
41995,0,0,0,0,0
30077,0,0,0,0,0
20308,0,0,0,0,0
16453,0,0,0,0,0
21751,0,0,0,0,0
8084,0,0,0,0,0
15047,0,0,0,0,0
38450,0,0,0,0,0
44082,0,0,0,0,0
44954,0,0,0,0,0
18064,0,0,0,0,0
15734,0,0,0,0,0
18987,0,0,0,0,0
12373,0,0,0,0,0
30251,0,0,0,0,0
7868,0,0,0,0,0
1269,0,0,0,0,0
21797,0,0,0,0,0
40590,0,0,0,0,0
31624,0,0,0,0,0
28806,0,0,0,0,0
6998,0,0,0,0,0
30935,0,0,0,0,0
11283,0,0,0,0,0
27302,0,0,0,0,0
8669,0,0,0,0,0
9521,0,0,0,0,0
18667,0,0,0,0,0
20116,0,0,0,0,0
9045,0,0,0,0,0
23508,0,0,0,0,0
41862,0,0,0,0,0
44670,0,0,0,0,0
23004,0,0,0,0,0
23331,0,0,0,0,0
5127,0,0,0,0,0
9327,0,0,0,0,0
29140,0,0,0,0,0
1545,0,0,0,0,0
739,0,0,0,0,0
10875,0,0,0,0,0
1674,0,0,0,0,0
16121,0,0,0,0,0
2567,0,0,0,0,0
29697,0,0,0,0,0
40779,0,0,0,0,0
4732,0,0,0,0,0
40573,0,0,0,0,0
33541,0,0,0,0,0
8521,0,0,0,0,0
21584,0,0,0,0,0
42829,0,0,0,0,0
32786,0,0,0,0,0
2244,0,0,0,0,0
3203,0,0,0,0,0
28885,0,0,0,0,0
5204,0,0,0,0,0
30825,0,0,0,0,0
20224,0,0,0,0,0
41715,0,0,0,0,0
11998,0,0,0,0,0
42583,0,0,0,0,0
1936,0,0,0,0,0
6665,0,0,0,0,0
3240,0,0,0,0,0
36077,0,0,0,0,0
10358,0,0,0,0,0
363,0,0,0,0,0
20107,0,0,0,0,0
39257,0,0,0,0,0
24054,0,0,0,0,0
37494,0,0,0,0,0
8738,0,0,0,0,0
19324,0,0,0,0,0
34409,0,0,0,0,0
20901,0,0,0,0,0
27914,0,0,0,0,0
1172,0,0,0,0,0
37268,0,0,0,0,0
22469,0,0,0,0,0
36110,0,0,0,0,0
36132,0,0,0,0,0
43452,0,0,0,0,0
534,0,0,0,0,0
12665,0,0,0,0,0
34178,0,0,0,0,0
12479,0,0,0,0,0
17199,0,0,0,0,0
22884,0,0,0,0,0
23706,0,0,0,0,0
34899,0,0,0,0,0
34565,0,0,0,0,0
4575,0,0,0,0,0
5190,0,0,0,0,0
19506,0,0,0,0,0
15732,0,0,0,0,0
30429,0,0,0,0,0
20659,0,0,0,0,0
33291,0,0,0,0,0
3089,0,0,0,0,0
1996,0,0,0,0,0
21637,0,0,0,0,0
24813,0,0,0,0,0
11819,0,0,0,0,0
2831,0,0,0,0,0
8269,0,0,0,0,0
32355,0,0,0,0,0
26111,0,0,0,0,0
7489,0,0,0,0,0
15627,0,0,0,0,0
29878,0,0,0,0,0
40690,0,0,0,0,0
1299,0,0,0,0,0
31315,0,0,0,0,0
5499,0,0,0,0,0
6447,0,0,0,0,0
15613,0,0,0,0,0
42618,0,0,0,0,0
17864,0,0,0,0,0
27369,0,0,0,0,0
17985,0,0,0,0,0
32559,0,0,0,0,0
7067,0,0,0,0,0
26905,0,0,0,0,0
35709,0,0,0,0,0
26327,0,0,0,0,0
20045,0,0,0,0,0
15116,0,0,0,0,0
41933,0,0,0,0,0
21209,0,0,0,0,0
25739,0,0,0,0,0
5680,0,0,0,0,0
11549,0,0,0,0,0
34305,0,0,0,0,0
39446,0,0,0,0,0
67,0,0,0,0,0
5555,0,0,0,0,0
3010,0,0,0,0,0
17107,0,0,0,0,0
36953,0,0,0,0,0
43861,0,0,0,0,0
27718,0,0,0,0,0
13647,0,0,0,0,0
43854,0,0,0,0,0
11397,0,0,0,0,0
13147,0,0,0,0,0
4582,0,0,0,0,0
3228,0,0,0,0,0
7367,0,0,0,0,0
10681,0,0,0,0,0
143,0,0,0,0,0
18895,0,0,0,0,0
29813,0,0,0,0,0
23817,0,0,0,0,0
43643,0,0,0,0,0
9344,0,0,0,0,0
14141,0,0,0,0,0
33980,0,0,0,0,0
29079,0,0,0,0,0
18733,0,0,0,0,0
9261,0,0,0,0,0
20085,0,0,0,0,0
21811,0,0,0,0,0
20167,0,0,0,0,0
41625,0,0,0,0,0
25241,0,0,0,0,0
29238,0,0,0,0,0
23600,0,0,0,0,0
27454,0,0,0,0,0
37040,0,0,0,0,0
30699,0,0,0,0,0
38824,0,0,0,0,0
786,0,0,0,0,0
11049,0,0,0,0,0
18100,0,0,0,0,0
39507,0,0,0,0,0
15792,0,0,0,0,0
12379,0,0,0,0,0
7853,0,0,0,0,0
153,0,0,0,0,0
13016,0,0,0,0,0
14873,0,0,0,0,0
14259,0,0,0,0,0
37394,0,0,0,0,0
26870,0,0,0,0,0
17380,0,0,0,0,0
32922,0,0,0,0,0
11468,0,0,0,0,0
32363,0,0,0,0,0
22634,0,0,0,0,0
4654,0,0,0,0,0
8055,0,0,0,0,0
23889,0,0,0,0,0
30851,0,0,0,0,0
8926,0,0,0,0,0
32924,0,0,0,0,0
35853,0,0,0,0,0
1552,0,0,0,0,0
13393,0,0,0,0,0
33324,0,0,0,0,0
2148,0,0,0,0,0
495,0,0,0,0,0
13865,0,0,0,0,0
35089,0,0,0,0,0
25161,0,0,0,0,0
32919,0,0,0,0,0
44308,0,0,0,0,0
41709,0,0,0,0,0
41153,0,0,0,0,0
1364,0,0,0,0,0
18122,0,0,0,0,0
19385,0,0,0,0,0
25693,0,0,0,0,0
23345,0,0,0,0,0
29968,0,0,0,0,0
15696,0,0,0,0,0
19267,0,0,0,0,0
3720,0,0,0,0,0
9533,0,0,0,0,0
26619,0,0,0,0,0
17272,0,0,0,0,0
38239,0,0,0,0,0
19585,0,0,0,0,0
4920,0,0,0,0,0
4823,0,0,0,0,0
31376,0,0,0,0,0
15479,0,0,0,0,0
32167,0,0,0,0,0
16727,0,0,0,0,0
4136,0,0,0,0,0
19572,0,0,0,0,0
20906,0,0,0,0,0
27160,0,0,0,0,0
2121,0,0,0,0,0
6858,0,0,0,0,0
992,0,0,0,0,0
16149,0,0,0,0,0
7382,0,0,0,0,0
44572,0,0,0,0,0
15630,0,0,0,0,0
26636,0,0,0,0,0
7366,0,0,0,0,0
42802,0,0,0,0,0
21118,0,0,0,0,0
20977,0,0,0,0,0
3565,0,0,0,0,0
5840,0,0,0,0,0
16667,0,0,0,0,0
44189,0,0,0,0,0
12861,0,0,0,0,0
22559,0,0,0,0,0
18984,0,0,0,0,0
36919,0,0,0,0,0
16075,0,0,0,0,0
14271,0,0,0,0,0
14130,0,0,0,0,0
44643,0,0,0,0,0
20462,0,0,0,0,0
10313,0,0,0,0,0
38770,0,0,0,0,0
23760,0,0,0,0,0
42623,0,0,0,0,0
30435,0,0,0,0,0
4321,0,0,0,0,0
35929,0,0,0,0,0
35398,0,0,0,0,0
3174,0,0,0,0,0
35333,0,0,0,0,0
17587,0,0,0,0,0
20028,0,0,0,0,0
26502,0,0,0,0,0
3114,0,0,0,0,0
26655,0,0,0,0,0
42825,0,0,0,0,0
23110,0,0,0,0,0
35228,0,0,0,0,0
3225,0,0,0,0,0
20175,0,0,0,0,0
8997,0,0,0,0,0
42209,0,0,0,0,0
14201,0,0,0,0,0
35908,0,0,0,0,0
38106,0,0,0,0,0
42381,0,0,0,0,0
25142,0,0,0,0,0
41479,0,0,0,0,0
6937,0,0,0,0,0
17451,0,0,0,0,0
36686,0,0,0,0,0
29062,0,0,0,0,0
5529,0,0,0,0,0
5398,0,0,0,0,0
11360,0,0,0,0,0
14380,0,0,0,0,0
17285,0,0,0,0,0
42163,0,0,0,0,0
35897,0,0,0,0,0
10740,0,0,0,0,0
8320,0,0,0,0,0
5269,0,0,0,0,0
34629,0,0,0,0,0
10891,0,0,0,0,0
44864,0,0,0,0,0
24700,0,0,0,0,0
32769,0,0,0,0,0
35474,0,0,0,0,0
13327,0,0,0,0,0
21709,0,0,0,0,0
9196,0,0,0,0,0
2155,0,0,0,0,0
19782,0,0,0,0,0
4011,0,0,0,0,0
43812,0,0,0,0,0
33302,0,0,0,0,0
11962,0,0,0,0,0
32016,0,0,0,0,0
30890,0,0,0,0,0
38591,0,0,0,0,0
12352,0,0,0,0,0
15323,0,0,0,0,0
41315,0,0,0,0,0
23065,0,0,0,0,0
9269,0,0,0,0,0
43675,0,0,0,0,0
32634,0,0,0,0,0
8683,0,0,0,0,0
16562,0,0,0,0,0
6464,0,0,0,0,0
26532,0,0,0,0,0
42394,0,0,0,0,0
29491,0,0,0,0,0
18300,0,0,0,0,0
27761,0,0,0,0,0
43671,0,0,0,0,0
26081,0,0,0,0,0
14904,0,0,0,0,0
44448,0,0,0,0,0
34678,0,0,0,0,0
15927,0,0,0,0,0
28610,0,0,0,0,0
1301,0,0,0,0,0
23991,0,0,0,0,0
17517,0,0,0,0,0
1230,0,0,0,0,0
27094,0,0,0,0,0
34085,0,0,0,0,0
4368,0,0,0,0,0
27025,0,0,0,0,0
39189,0,0,0,0,0
13854,0,0,0,0,0
6080,0,0,0,0,0
40413,0,0,0,0,0
35369,0,0,0,0,0
6568,0,0,0,0,0
28060,0,0,0,0,0
18557,0,0,0,0,0
12746,0,0,0,0,0
19989,0,0,0,0,0
13276,0,0,0,0,0
22813,0,0,0,0,0
29245,0,0,0,0,0
25186,0,0,0,0,0
7995,0,0,0,0,0
36536,0,0,0,0,0
32574,0,0,0,0,0
37845,0,0,0,0,0
24658,0,0,0,0,0
9599,0,0,0,0,0
4631,0,0,0,0,0
240,0,0,0,0,0
15424,0,0,0,0,0
29511,0,0,0,0,0
12197,0,0,0,0,0
27155,0,0,0,0,0
40354,0,0,0,0,0
27314,0,0,0,0,0
32439,0,0,0,0,0
7465,0,0,0,0,0
34635,0,0,0,0,0
39361,0,0,0,0,0
35289,0,0,0,0,0
1820,0,0,0,0,0
2410,0,0,0,0,0
39937,0,0,0,0,0
8243,0,0,0,0,0
28464,0,0,0,0,0
16576,0,0,0,0,0
37333,0,0,0,0,0
29991,0,0,0,0,0
24326,0,0,0,0,0
13929,0,0,0,0,0
42907,0,0,0,0,0
6391,0,0,0,0,0
34886,0,0,0,0,0
36547,0,0,0,0,0
37729,0,0,0,0,0
2809,0,0,0,0,0
33266,0,0,0,0,0
11445,0,0,0,0,0
33686,0,0,0,0,0
40685,0,0,0,0,0
37052,0,0,0,0,0
40869,0,0,0,0,0
24746,0,0,0,0,0
228,0,0,0,0,0
42423,0,0,0,0,0
35509,0,0,0,0,0
13329,0,0,0,0,0
11703,0,0,0,0,0
9271,0,0,0,0,0
40133,0,0,0,0,0
6001,0,0,0,0,0
4897,0,0,0,0,0
5583,0,0,0,0,0
28229,0,0,0,0,0
28899,0,0,0,0,0
19894,0,0,0,0,0
33896,0,0,0,0,0
44863,0,0,0,0,0
10400,0,0,0,0,0
34335,0,0,0,0,0
34474,0,0,0,0,0
23834,0,0,0,0,0
3153,0,0,0,0,0
10364,0,0,0,0,0
11523,0,0,0,0,0
215,0,0,0,0,0
23488,0,0,0,0,0
26950,0,0,0,0,0
9824,0,0,0,0,0
35693,0,0,0,0,0
9637,0,0,0,0,0
35489,0,0,0,0,0
24277,0,0,0,0,0
44966,0,0,0,0,0
35427,0,0,0,0,0
24426,0,0,0,0,0
1449,0,0,0,0,0
26312,0,0,0,0,0
13799,0,0,0,0,0
27812,0,0,0,0,0
40895,0,0,0,0,0
28307,0,0,0,0,0
41028,0,0,0,0,0
41821,0,0,0,0,0
29670,0,0,0,0,0
10832,0,0,0,0,0
34273,0,0,0,0,0
6054,0,0,0,0,0
31875,0,0,0,0,0
36993,0,0,0,0,0
23824,0,0,0,0,0
43674,0,0,0,0,0
35967,0,0,0,0,0
44403,0,0,0,0,0
6449,0,0,0,0,0
7951,0,0,0,0,0
28132,0,0,0,0,0
14626,0,0,0,0,0
15804,0,0,0,0,0
37203,0,0,0,0,0
11357,0,0,0,0,0
39600,0,0,0,0,0
13668,0,0,0,0,0
31105,0,0,0,0,0
14645,0,0,0,0,0
18445,0,0,0,0,0
21029,0,0,0,0,0
27388,0,0,0,0,0
3775,0,0,0,0,0
16374,0,0,0,0,0
5596,0,0,0,0,0
34758,0,0,0,0,0
27125,0,0,0,0,0
23649,0,0,0,0,0
40077,0,0,0,0,0
42051,0,0,0,0,0
36942,0,0,0,0,0
23308,0,0,0,0,0
29424,0,0,0,0,0
1907,0,0,0,0,0
15581,0,0,0,0,0
25855,0,0,0,0,0
10143,0,0,0,0,0
43850,0,0,0,0,0
42571,0,0,0,0,0
33751,0,0,0,0,0
38248,0,0,0,0,0
43473,0,0,0,0,0
21181,0,0,0,0,0
24327,0,0,0,0,0
37425,0,0,0,0,0
15386,0,0,0,0,0
26181,0,0,0,0,0
35918,0,0,0,0,0
40018,0,0,0,0,0
9265,0,0,0,0,0
38737,0,0,0,0,0
30480,0,0,0,0,0
29086,0,0,0,0,0
44410,0,0,0,0,0
34159,0,0,0,0,0
33214,0,0,0,0,0
39866,0,0,0,0,0
8802,0,0,0,0,0
41582,0,0,0,0,0
33139,0,0,0,0,0
38914,0,0,0,0,0
14559,0,0,0,0,0
17796,0,0,0,0,0
42896,0,0,0,0,0
28386,0,0,0,0,0
41763,0,0,0,0,0
22504,0,0,0,0,0
34980,0,0,0,0,0
5603,0,0,0,0,0
8881,0,0,0,0,0
22388,0,0,0,0,0
38185,0,0,0,0,0
4938,0,0,0,0,0
20008,0,0,0,0,0
3158,0,0,0,0,0
20651,0,0,0,0,0
9158,0,0,0,0,0
31973,0,0,0,0,0
463,0,0,0,0,0
615,0,0,0,0,0
6380,0,0,0,0,0
20213,0,0,0,0,0
8181,0,0,0,0,0
17719,0,0,0,0,0
16574,0,0,0,0,0
2716,0,0,0,0,0
36736,0,0,0,0,0
26220,0,0,0,0,0
15240,0,0,0,0,0
30022,0,0,0,0,0
5178,0,0,0,0,0
44463,0,0,0,0,0
22706,0,0,0,0,0
39836,0,0,0,0,0
25783,0,0,0,0,0
21045,0,0,0,0,0
23474,0,0,0,0,0
6221,0,0,0,0,0
13386,0,0,0,0,0
28129,0,0,0,0,0
7037,0,0,0,0,0
15474,0,0,0,0,0
10570,0,0,0,0,0
15511,0,0,0,0,0
39149,0,0,0,0,0
41037,0,0,0,0,0
6358,0,0,0,0,0
41827,0,0,0,0,0
6691,0,0,0,0,0
10785,0,0,0,0,0
15881,0,0,0,0,0
31898,0,0,0,0,0
33798,0,0,0,0,0
28350,0,0,0,0,0
1577,0,0,0,0,0
23122,0,0,0,0,0
15859,0,0,0,0,0
32335,0,0,0,0,0
9947,0,0,0,0,0
36561,0,0,0,0,0
20039,0,0,0,0,0
20711,0,0,0,0,0
21493,0,0,0,0,0
17551,0,0,0,0,0
32728,0,0,0,0,0
42314,0,0,0,0,0
42621,0,0,0,0,0
35685,0,0,0,0,0
5586,0,0,0,0,0
14605,0,0,0,0,0
31670,0,0,0,0,0
1515,0,0,0,0,0
35139,0,0,0,0,0
3432,0,0,0,0,0
20863,0,0,0,0,0
4239,0,0,0,0,0
19773,0,0,0,0,0
34158,0,0,0,0,0
893,0,0,0,0,0
26426,0,0,0,0,0
5074,0,0,0,0,0
24900,0,0,0,0,0
25791,0,0,0,0,0
15187,0,0,0,0,0
2933,0,0,0,0,0
32330,0,0,0,0,0
29265,0,0,0,0,0
11970,0,0,0,0,0
44096,0,0,0,0,0
28022,0,0,0,0,0
1129,0,0,0,0,0
731,0,0,0,0,0
11110,0,0,0,0,0
30329,0,0,0,0,0
3084,0,0,0,0,0
7297,0,0,0,0,0
37356,0,0,0,0,0
31926,0,0,0,0,0
2795,0,0,0,0,0
25363,0,0,0,0,0
7601,0,0,0,0,0
798,0,0,0,0,0
22616,0,0,0,0,0
17118,0,0,0,0,0
39330,0,0,0,0,0
178,0,0,0,0,0
17558,0,0,0,0,0
13798,0,0,0,0,0
17174,0,0,0,0,0
32567,0,0,0,0,0
27777,0,0,0,0,0
32966,0,0,0,0,0
24648,0,0,0,0,0
29769,0,0,0,0,0
16932,0,0,0,0,0
12940,0,0,0,0,0
23849,0,0,0,0,0
11772,0,0,0,0,0
38498,0,0,0,0,0
4616,0,0,0,0,0
15103,0,0,0,0,0
7533,0,0,0,0,0
66,0,0,0,0,0
44325,0,0,0,0,0
37480,0,0,0,0,0
21598,0,0,0,0,0
15689,0,0,0,0,0
42612,0,0,0,0,0
5033,0,0,0,0,0
35340,0,0,0,0,0
43334,0,0,0,0,0
20225,0,0,0,0,0
17006,0,0,0,0,0
9873,0,0,0,0,0
38990,0,0,0,0,0
787,0,0,0,0,0
3332,0,0,0,0,0
30966,0,0,0,0,0
44599,0,0,0,0,0
6008,0,0,0,0,0
24162,0,0,0,0,0
8334,0,0,0,0,0
43752,0,0,0,0,0
6297,0,0,0,0,0
