situation_id,map_id,pick_turn,picking_team,team_a_pick_1,team_a_pick_2,team_a_pick_3,team_a_pick_4,team_a_pick_5,team_b_pick_1,team_b_pick_2,team_b_pick_3,team_b_pick_4,team_b_pick_5
11552,9,5,B,72,55,8,-1,-1,93,17,-1,-1,-1
29203,8,7,A,94,88,38,-1,-1,-1,-1,105,8,-1
41594,8,9,B,-1,-1,11,22,95,109,32,0,76,-1
24496,8,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22870,14,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20133,4,7,A,72,55,8,-1,-1,-1,69,-1,87,-1
2160,6,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15768,5,6,B,-1,94,16,-1,-1,20,96,34,-1,-1
32692,13,4,A,44,11,-1,-1,-1,109,-1,-1,-1,-1
10489,8,9,B,-1,-1,63,22,98,109,32,0,76,-1
43745,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44006,4,3,A,72,-1,-1,-1,-1,17,113,-1,-1,-1
4830,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7694,3,8,A,44,13,89,60,-1,59,106,-1,2,-1
7145,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15025,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29119,13,8,A,17,10,89,60,-1,-1,-1,79,-1,-1
36740,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27873,9,6,B,97,-1,-1,-1,-1,17,69,113,-1,-1
26179,14,8,A,72,55,8,105,-1,-1,-1,36,-1,-1
2340,12,2,B,11,-1,-1,-1,-1,101,-1,-1,-1,-1
25765,11,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
2913,8,6,B,90,39,64,-1,-1,59,106,2,-1,-1
27453,12,8,A,111,47,49,95,-1,-1,-1,-1,40,-1
43009,8,6,B,-1,108,84,-1,-1,119,16,88,-1,-1
32283,1,3,A,58,-1,-1,-1,-1,-1,114,-1,-1,-1
41461,8,2,B,-1,-1,-1,-1,-1,59,-1,-1,-1,-1
26974,9,9,B,-1,83,30,100,78,17,69,113,60,-1
9394,14,9,B,-1,55,8,56,-1,68,117,90,14,-1
7207,1,4,A,33,9,-1,-1,-1,108,-1,-1,-1,-1
34827,4,6,B,-1,83,-1,-1,-1,17,69,113,-1,-1
43364,11,8,A,8,105,56,79,-1,6,112,-1,64,-1
25058,7,3,A,111,-1,-1,-1,-1,26,54,-1,-1,-1
41078,12,7,A,111,47,49,-1,-1,26,54,118,40,-1
20942,6,4,A,33,85,-1,-1,-1,-1,8,-1,-1,-1
7904,11,7,A,8,55,56,-1,-1,-1,112,113,-1,-1
41313,1,7,A,8,105,51,-1,-1,38,88,-1,89,-1
6021,2,1,B,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
33894,5,5,B,-1,19,-1,-1,-1,21,73,-1,-1,-1
39786,4,3,A,72,-1,-1,-1,-1,17,69,-1,-1,-1
20246,9,3,A,72,-1,-1,-1,-1,17,69,-1,-1,-1
1669,12,8,A,36,95,49,73,-1,4,26,-1,68,-1
44057,1,4,A,8,105,-1,-1,-1,-1,38,-1,-1,-1
35260,11,2,B,-1,-1,-1,-1,-1,63,-1,-1,-1,-1
8176,12,3,A,61,-1,-1,-1,-1,-1,-1,-1,-1,-1
33706,10,5,B,75,-1,100,-1,-1,95,87,-1,-1,-1
5624,1,9,B,-1,-1,89,60,-1,6,32,0,53,-1
20282,3,4,A,19,66,-1,-1,-1,119,56,-1,-1,-1
7919,1,8,A,108,51,100,77,-1,38,-1,-1,110,-1
41219,2,8,A,86,20,73,97,-1,-1,76,0,94,-1
31499,8,9,B,19,108,-1,51,5,119,16,10,39,-1
16863,12,7,A,111,47,49,-1,-1,26,54,118,40,-1
4861,9,4,A,22,55,-1,-1,-1,68,117,-1,-1,-1
40553,1,6,B,108,51,-1,-1,-1,38,111,64,-1,-1
34942,4,5,B,-1,-1,-1,-1,-1,93,17,-1,-1,-1
10985,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29829,0,7,A,0,72,44,-1,-1,-1,-1,-1,-1,-1
10679,14,8,A,22,6,55,8,-1,68,117,-1,14,-1
25857,7,6,B,-1,23,70,-1,-1,4,75,16,-1,-1
35906,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38478,4,8,A,97,108,84,5,-1,17,69,113,60,-1
11805,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39914,10,9,B,100,-1,95,-1,6,76,0,68,117,-1
9649,8,7,A,119,36,62,-1,-1,84,108,51,-1,-1
22099,9,9,B,-1,-1,-1,51,-1,17,113,89,60,-1
16259,14,9,B,-1,20,58,54,77,17,113,89,60,-1
18170,6,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7820,9,2,B,-1,-1,-1,-1,-1,68,-1,-1,-1,-1
44758,12,7,A,37,96,20,-1,-1,53,76,-1,94,-1
44339,10,9,B,-1,-1,68,117,90,70,22,55,56,-1
22102,12,5,B,-1,47,-1,-1,-1,26,54,-1,-1,-1
15008,9,8,A,72,55,8,56,-1,-1,69,113,87,-1
36937,4,4,A,22,55,-1,-1,-1,68,117,-1,-1,-1
9415,3,3,A,44,-1,-1,-1,-1,59,-1,-1,-1,-1
36729,11,8,A,8,54,2,50,-1,110,-1,-1,97,-1
33651,1,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
32747,1,7,A,108,51,75,-1,-1,-1,-1,70,-1,-1
25143,13,8,A,119,110,86,73,-1,84,108,100,51,-1
8798,7,5,B,36,-1,49,-1,-1,4,26,-1,-1,-1
11741,5,3,A,0,-1,-1,-1,-1,104,-1,-1,-1,-1
42175,3,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41663,10,5,B,25,66,68,-1,-1,45,21,-1,-1,-1
15619,12,7,A,36,95,49,-1,-1,4,26,117,68,-1
25816,13,4,A,19,108,-1,-1,-1,7,69,-1,-1,-1
8933,14,6,B,72,20,-1,-1,-1,17,113,69,-1,-1
18361,13,3,A,44,-1,-1,-1,-1,59,106,-1,-1,-1
16206,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10336,13,2,B,44,-1,-1,-1,-1,33,-1,-1,-1,-1
30552,11,5,B,-1,-1,56,-1,-1,6,112,-1,-1,-1
24204,0,8,A,0,72,44,65,-1,-1,46,97,73,-1
33758,2,8,A,111,47,99,98,-1,-1,-1,17,19,-1
2654,9,9,B,22,-1,8,109,56,68,117,90,36,-1
21818,10,6,B,-1,94,92,-1,-1,20,74,108,-1,-1
42966,10,3,A,100,-1,-1,-1,-1,21,-1,-1,-1,-1
42272,10,5,B,0,72,-1,-1,-1,104,46,-1,-1,-1
27897,2,7,A,36,95,49,-1,-1,4,26,-1,-1,-1
1137,9,5,B,72,-1,8,-1,-1,17,113,-1,-1,-1
12974,8,8,A,44,63,11,22,-1,-1,32,-1,0,-1
11596,13,3,A,19,-1,-1,-1,-1,119,16,-1,-1,-1
510,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10129,3,8,A,19,108,84,100,-1,119,-1,110,-1,-1
38499,3,9,B,-1,-1,87,89,60,59,106,0,77,-1
42469,10,9,B,25,-1,68,117,90,70,22,55,109,-1
9243,3,6,B,-1,11,63,-1,-1,109,32,105,-1,-1
43509,2,9,B,-1,-1,98,99,-1,4,101,2,115,-1
33607,8,5,B,94,-1,112,-1,-1,8,56,-1,-1,-1
30666,8,3,A,94,-1,-1,-1,-1,7,84,-1,-1,-1
41719,14,9,B,72,-1,-1,51,29,17,113,89,60,-1
30203,11,8,A,108,32,84,51,-1,38,-1,-1,-1,-1
4839,12,5,B,11,-1,98,-1,-1,101,4,-1,-1,-1
21446,3,2,B,44,-1,-1,-1,-1,109,-1,-1,-1,-1
18013,12,5,B,36,-1,49,-1,-1,4,26,-1,-1,-1
21224,4,9,B,47,83,30,100,76,19,17,60,10,-1
34333,12,6,B,-1,-1,49,-1,-1,26,54,118,-1,-1
30226,9,3,A,47,-1,-1,-1,-1,19,17,-1,-1,-1
33910,13,2,B,19,-1,-1,-1,-1,7,-1,-1,-1,-1
28039,11,8,A,58,32,109,75,-1,-1,-1,63,39,-1
6189,11,7,A,108,51,4,-1,-1,-1,38,-1,72,-1
7432,2,3,A,36,-1,-1,-1,-1,-1,26,-1,-1,-1
11920,0,3,A,50,-1,-1,-1,-1,-1,77,-1,-1,-1
36184,12,9,B,-1,-1,-1,70,22,4,101,119,115,-1
9228,3,8,A,19,108,84,5,-1,-1,16,10,39,-1
21845,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24240,0,3,A,100,-1,-1,-1,-1,-1,73,-1,-1,-1
18185,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21140,14,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14456,7,4,A,111,47,-1,-1,-1,-1,54,-1,-1,-1
6929,1,7,A,108,51,25,-1,-1,-1,88,70,22,-1
33298,14,6,B,72,-1,-1,-1,-1,17,113,89,-1,-1
9732,14,5,B,97,-1,-1,-1,-1,17,69,-1,-1,-1
38830,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1919,3,9,B,-1,-1,-1,13,89,59,106,0,2,-1
39889,12,8,A,61,49,23,70,-1,51,-1,-1,-1,-1
36181,12,1,B,61,-1,-1,-1,-1,-1,-1,-1,-1,-1
31912,8,4,A,44,63,-1,-1,-1,109,-1,-1,-1,-1
1949,12,8,A,36,49,95,57,-1,4,-1,117,68,-1
30540,7,3,A,36,-1,-1,-1,-1,4,26,-1,-1,-1
37434,14,8,A,72,55,8,29,-1,17,-1,89,-1,-1
32126,7,3,A,36,-1,-1,-1,-1,4,26,-1,-1,-1
32017,11,7,A,8,105,56,-1,-1,6,112,38,64,-1
2365,3,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
12314,14,7,A,24,108,32,-1,-1,-1,-1,-1,-1,-1
21175,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11698,2,7,A,61,49,23,-1,-1,4,-1,25,-1,-1
43887,13,2,B,-1,-1,-1,-1,-1,84,-1,-1,-1,-1
22725,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27452,12,7,A,111,47,49,-1,-1,26,54,118,40,-1
33615,0,1,B,75,-1,-1,-1,-1,-1,-1,-1,-1,-1
2377,9,6,B,-1,55,8,-1,-1,68,117,90,-1,-1
15141,10,3,A,25,-1,-1,-1,-1,70,-1,-1,-1,-1
25653,8,8,A,19,80,82,108,-1,119,-1,-1,-1,-1
24278,9,7,A,97,108,84,-1,-1,17,69,113,60,-1
44649,4,8,A,22,6,55,59,-1,68,-1,-1,11,-1
14551,12,5,B,-1,24,23,-1,-1,4,101,-1,-1,-1
1903,12,6,B,111,47,49,-1,-1,26,54,118,-1,-1
22597,13,3,A,44,-1,-1,-1,-1,59,106,-1,-1,-1
35955,10,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
36998,4,7,A,47,8,105,-1,-1,-1,17,10,-1,-1
12294,5,9,B,100,19,66,-1,119,21,45,109,32,-1
38018,11,8,A,108,51,4,25,-1,36,-1,-1,72,-1
3060,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20243,1,5,B,-1,9,30,-1,-1,108,84,-1,-1,-1
16672,13,3,A,44,-1,-1,-1,-1,-1,106,-1,-1,-1
15531,10,2,B,0,-1,-1,-1,-1,104,-1,-1,-1,-1
42579,2,8,A,61,49,23,70,-1,4,-1,25,-1,-1
582,1,6,B,-1,110,-1,-1,-1,108,84,51,-1,-1
21071,4,1,B,72,-1,-1,-1,-1,-1,-1,-1,-1,-1
35334,6,9,B,-1,75,-1,51,52,38,36,72,20,-1
11471,14,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7035,8,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37833,6,5,B,-1,54,-1,-1,-1,35,112,-1,-1,-1
36282,13,5,B,44,61,-1,-1,-1,59,106,-1,-1,-1
10327,6,2,B,8,-1,-1,-1,-1,6,-1,-1,-1,-1
21101,8,5,B,19,-1,-1,-1,-1,119,56,-1,-1,-1
26997,4,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
36782,13,6,B,44,63,11,-1,-1,109,32,0,-1,-1
19154,8,9,B,19,108,84,100,-1,119,16,110,86,-1
34946,4,4,A,97,80,-1,-1,-1,-1,-1,-1,-1,-1
16065,3,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6163,1,5,B,8,54,-1,-1,-1,114,85,-1,-1,-1
9471,8,4,A,69,87,-1,-1,-1,-1,106,-1,-1,-1
12511,5,2,B,100,-1,-1,-1,-1,21,-1,-1,-1,-1
33529,10,8,A,0,72,44,20,-1,-1,46,-1,-1,-1
26783,8,7,A,44,61,37,-1,-1,59,106,-1,2,-1
13584,3,9,B,69,87,113,89,60,59,106,0,51,-1
34319,6,8,A,83,110,86,73,-1,108,-1,-1,-1,-1
16569,9,9,B,47,-1,105,8,-1,19,17,10,60,-1
43581,12,1,B,111,-1,-1,-1,-1,-1,-1,-1,-1,-1
18740,9,2,B,97,-1,-1,-1,-1,17,-1,-1,-1,-1
20446,4,4,A,72,55,-1,-1,-1,17,-1,-1,-1,-1
1652,12,6,B,11,45,98,-1,-1,101,4,2,-1,-1
1415,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17198,6,8,A,58,54,2,1,-1,63,114,99,98,-1
34736,1,3,A,108,-1,-1,-1,-1,38,-1,-1,-1,-1
36823,0,6,B,0,72,44,-1,-1,104,46,97,-1,-1
10355,2,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36118,5,7,A,100,48,24,-1,-1,-1,0,-1,90,-1
7614,10,8,A,25,66,68,119,-1,-1,21,59,-1,-1
4327,11,4,A,33,9,-1,-1,-1,108,84,-1,-1,-1
15021,2,2,B,36,-1,-1,-1,-1,4,-1,-1,-1,-1
8776,1,4,A,58,75,-1,-1,-1,63,112,-1,-1,-1
31887,11,3,A,33,-1,-1,-1,-1,108,11,-1,-1,-1
31749,1,9,B,108,-1,54,19,0,38,111,47,49,-1
21183,4,7,A,22,70,6,-1,-1,68,74,90,-1,-1
39672,4,3,A,97,-1,-1,-1,-1,17,-1,-1,-1,-1
34418,0,4,A,25,66,-1,-1,-1,-1,-1,-1,-1,-1
33333,1,5,B,-1,105,-1,-1,-1,88,38,-1,-1,-1
6630,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23764,7,8,A,111,47,46,48,-1,26,-1,-1,-1,-1
35843,9,6,B,-1,55,8,-1,-1,68,117,90,-1,-1
29348,2,4,A,61,24,-1,-1,-1,4,101,-1,-1,-1
16788,11,7,A,83,2,54,-1,-1,-1,85,13,89,-1
6805,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13546,7,2,B,-1,-1,-1,-1,-1,4,-1,-1,-1,-1
13176,12,4,A,111,47,-1,-1,-1,-1,-1,-1,-1,-1
13470,3,2,B,44,-1,-1,-1,-1,109,-1,-1,-1,-1
12846,10,3,A,25,-1,-1,-1,-1,97,46,-1,-1,-1
14246,10,4,A,25,66,-1,-1,-1,45,21,-1,-1,-1
36325,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25207,13,3,A,44,-1,-1,-1,-1,109,32,-1,-1,-1
35873,13,5,B,-1,-1,-1,-1,-1,119,16,-1,-1,-1
10523,1,8,A,58,54,2,1,-1,110,86,-1,99,-1
14669,6,8,A,58,54,50,2,-1,-1,110,-1,-1,-1
15295,6,1,B,33,-1,-1,-1,-1,-1,-1,-1,-1,-1
41700,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35515,11,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36380,9,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2552,0,6,B,-1,-1,-1,-1,-1,104,46,20,-1,-1
25714,5,8,A,25,66,68,119,-1,45,21,-1,80,-1
15932,14,5,B,72,-1,8,-1,-1,17,69,-1,-1,-1
25102,4,4,A,47,58,-1,-1,-1,-1,-1,-1,-1,-1
20221,9,3,A,97,-1,-1,-1,-1,17,-1,-1,-1,-1
22829,0,9,B,100,19,-1,65,-1,21,73,80,31,-1
36263,0,8,A,50,94,16,119,-1,20,23,34,31,-1
26666,14,3,A,72,-1,-1,-1,-1,-1,17,-1,-1,-1
12877,7,4,A,111,47,-1,-1,-1,26,54,-1,-1,-1
38619,2,9,B,111,47,-1,-1,45,26,54,17,43,-1
9032,2,6,B,36,95,49,-1,-1,4,26,117,-1,-1
20927,7,5,B,-1,-1,48,-1,-1,101,4,-1,-1,-1
27209,9,7,A,97,108,32,-1,-1,-1,43,10,113,-1
4295,2,4,A,111,47,-1,-1,-1,-1,54,-1,-1,-1
33370,9,3,A,97,-1,-1,-1,-1,17,69,-1,-1,-1
12300,3,2,B,-1,-1,-1,-1,-1,119,-1,-1,-1,-1
3259,11,9,B,58,25,-1,-1,-1,35,112,98,46,-1
34648,1,4,A,108,51,-1,-1,-1,38,88,-1,-1,-1
32499,13,9,B,19,-1,-1,80,82,119,16,38,88,-1
21424,13,9,B,19,-1,84,80,82,119,16,88,38,-1
10360,8,1,B,19,-1,-1,-1,-1,-1,-1,-1,-1,-1
37406,8,2,B,94,-1,-1,-1,-1,84,-1,-1,-1,-1
31403,3,6,B,44,-1,-1,-1,-1,59,106,0,-1,-1
19659,13,8,A,94,35,37,11,-1,84,108,-1,-1,-1
26909,1,9,B,-1,9,-1,-1,-1,108,11,87,10,-1
43870,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17182,0,5,B,-1,-1,21,-1,-1,20,77,-1,-1,-1
17300,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14167,1,4,A,8,100,-1,-1,-1,-1,113,-1,-1,-1
40010,9,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21795,11,3,A,108,-1,-1,-1,-1,38,111,-1,-1,-1
20312,2,3,A,36,-1,-1,-1,-1,4,26,-1,-1,-1
40641,12,4,A,111,47,-1,-1,-1,-1,-1,-1,-1,-1
13476,10,5,B,0,72,44,-1,-1,104,46,-1,-1,-1
6107,4,6,B,47,58,56,-1,-1,19,17,10,-1,-1
41112,13,4,A,44,11,-1,-1,-1,-1,32,-1,-1,-1
16427,3,4,A,44,61,-1,-1,-1,9,-1,-1,-1,-1
15250,1,2,B,108,-1,-1,-1,-1,38,-1,-1,-1,-1
21353,3,7,A,19,108,84,-1,-1,-1,16,-1,86,-1
44583,9,7,A,72,55,8,-1,-1,17,-1,89,60,-1
40151,1,4,A,8,105,-1,-1,-1,6,-1,-1,-1,-1
38421,10,6,B,-1,-1,93,-1,-1,20,74,58,-1,-1
39684,5,8,A,50,94,93,36,-1,20,72,55,58,-1
32356,0,3,A,25,-1,-1,-1,-1,45,-1,-1,-1,-1
33642,10,4,A,25,66,-1,-1,-1,45,-1,-1,-1,-1
6877,12,7,A,11,72,45,-1,-1,4,101,68,-1,-1
44126,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38761,1,4,A,58,75,-1,-1,-1,-1,-1,-1,-1,-1
1626,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32875,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15957,9,3,A,72,-1,-1,-1,-1,17,113,-1,-1,-1
33744,1,7,A,108,51,100,-1,-1,-1,-1,48,97,-1
29410,4,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18886,10,1,B,25,-1,-1,-1,-1,-1,-1,-1,-1,-1
3536,1,3,A,108,-1,-1,-1,-1,38,88,-1,-1,-1
15701,10,4,A,50,94,-1,-1,-1,20,23,-1,-1,-1
5193,9,7,A,72,55,8,-1,-1,-1,113,-1,60,-1
17563,0,8,A,0,72,44,65,-1,-1,46,97,73,-1
1018,5,7,A,0,94,93,-1,-1,95,-1,-1,73,-1
43211,14,3,A,22,-1,-1,-1,-1,-1,117,-1,-1,-1
18727,8,3,A,19,-1,-1,-1,-1,-1,16,-1,-1,-1
22185,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2400,5,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4646,12,2,B,111,-1,-1,-1,-1,26,-1,-1,-1,-1
16484,10,8,A,100,48,24,95,-1,76,-1,53,90,-1
26651,4,2,B,97,-1,-1,-1,-1,17,-1,-1,-1,-1
21809,13,9,B,90,64,-1,48,-1,59,106,2,0,-1
33717,11,4,A,108,32,-1,-1,-1,-1,-1,-1,-1,-1
29072,0,3,A,100,-1,-1,-1,-1,-1,-1,-1,-1,-1
910,14,2,B,-1,-1,-1,-1,-1,17,-1,-1,-1,-1
27567,3,4,A,119,110,-1,-1,-1,84,108,-1,-1,-1
5002,12,5,B,36,98,-1,-1,-1,4,102,-1,-1,-1
5674,14,9,B,72,55,-1,56,-1,17,69,113,87,-1
24908,10,7,A,50,94,16,-1,-1,20,96,-1,-1,-1
21988,12,7,A,11,45,98,-1,-1,101,4,-1,40,-1
30866,11,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15003,3,5,B,19,108,-1,-1,-1,119,16,-1,-1,-1
11419,6,9,B,-1,-1,-1,-1,29,38,111,64,89,-1
32274,13,8,A,19,108,84,51,-1,-1,16,10,39,-1
12239,5,8,A,100,19,68,119,-1,21,-1,109,32,-1
43821,12,4,A,11,98,-1,-1,-1,101,-1,-1,-1,-1
22082,10,4,A,25,66,-1,-1,-1,70,22,-1,-1,-1
16705,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38268,4,7,A,72,55,8,-1,-1,-1,-1,36,37,-1
16558,1,6,B,58,54,-1,-1,-1,63,35,98,-1,-1
32009,9,7,A,22,55,8,-1,-1,68,117,-1,-1,-1
40938,11,4,A,8,56,-1,-1,-1,6,-1,-1,-1,-1
24785,1,1,B,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
7254,10,9,B,-1,-1,-1,119,40,95,21,45,28,-1
29454,10,8,A,100,19,66,68,-1,21,73,-1,31,-1
40683,2,8,A,11,98,99,45,-1,101,4,-1,42,-1
30669,8,8,A,94,88,38,60,-1,-1,-1,105,8,-1
4359,6,6,B,-1,-1,75,-1,-1,38,88,70,-1,-1
24563,11,5,B,8,54,2,-1,-1,110,86,-1,-1,-1
36427,14,4,A,22,55,-1,-1,-1,68,-1,-1,-1,-1
33826,0,2,B,25,-1,-1,-1,-1,45,-1,-1,-1,-1
21612,1,5,B,108,-1,100,-1,-1,38,64,-1,-1,-1
40964,7,9,B,-1,47,99,108,84,26,54,17,43,-1
34863,14,8,A,72,55,8,51,-1,17,113,89,-1,-1
26483,12,5,B,111,-1,46,-1,-1,26,54,-1,-1,-1
1816,5,3,A,50,-1,-1,-1,-1,20,74,-1,-1,-1
14497,11,3,A,108,-1,-1,-1,-1,-1,-1,-1,-1,-1
31969,14,6,B,22,-1,-1,-1,-1,68,17,89,-1,-1
42524,11,5,B,-1,54,2,-1,-1,110,86,-1,-1,-1
42369,10,8,A,50,94,16,60,-1,-1,-1,-1,58,-1
30763,12,5,B,111,-1,-1,-1,-1,26,54,-1,-1,-1
29323,12,5,B,-1,47,49,-1,-1,54,26,-1,-1,-1
27195,8,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26415,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5239,8,9,B,-1,-1,-1,22,-1,109,32,0,76,-1
24673,7,5,B,36,95,-1,-1,-1,4,26,-1,-1,-1
21516,8,2,B,-1,-1,-1,-1,-1,7,-1,-1,-1,-1
36997,4,3,A,47,-1,-1,-1,-1,-1,17,-1,-1,-1
27018,13,7,A,119,38,111,-1,-1,84,108,32,-1,-1
25230,10,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31194,2,9,B,111,47,-1,48,24,26,54,17,19,-1
34185,0,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15186,8,4,A,44,61,-1,-1,-1,59,106,-1,-1,-1
10858,1,4,A,108,51,-1,-1,-1,38,36,-1,-1,-1
21282,14,6,B,-1,-1,8,-1,-1,68,42,41,-1,-1
21740,12,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38087,6,2,B,-1,-1,-1,-1,-1,6,-1,-1,-1,-1
24028,6,8,A,108,51,100,19,-1,-1,64,48,97,-1
12521,14,3,A,72,-1,-1,-1,-1,17,-1,-1,-1,-1
8437,4,4,A,72,55,-1,-1,-1,-1,-1,-1,-1,-1
14610,7,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36209,3,9,B,119,36,-1,14,10,84,108,51,27,-1
35763,6,8,A,108,51,25,15,-1,38,88,-1,22,-1
16479,12,8,A,61,24,23,70,-1,4,26,42,28,-1
22075,7,1,B,36,-1,-1,-1,-1,-1,-1,-1,-1,-1
2611,0,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24795,13,1,B,119,-1,-1,-1,-1,-1,-1,-1,-1,-1
29802,0,5,B,25,66,-1,-1,-1,70,22,-1,-1,-1
23804,7,7,A,11,45,21,-1,-1,-1,-1,115,68,-1
27676,6,3,A,108,-1,-1,-1,-1,-1,11,-1,-1,-1
37568,11,7,A,58,4,75,-1,-1,36,114,72,45,-1
27109,0,6,B,25,-1,68,-1,-1,45,21,59,-1,-1
5703,14,7,A,22,55,8,-1,-1,68,17,89,60,-1
24509,0,9,B,-1,66,-1,-1,115,70,22,59,106,-1
10164,9,9,B,21,-1,84,105,-1,119,16,88,38,-1
41769,13,8,A,19,80,82,0,-1,119,16,112,-1,-1
23126,11,3,A,106,-1,-1,-1,-1,-1,89,-1,-1,-1
8851,8,3,A,44,-1,-1,-1,-1,59,-1,-1,-1,-1
37421,14,3,A,47,-1,-1,-1,-1,19,-1,-1,-1,-1
31736,14,2,B,97,-1,-1,-1,-1,17,-1,-1,-1,-1
4791,5,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41243,7,6,B,36,-1,-1,-1,-1,4,26,117,-1,-1
26490,12,2,B,-1,-1,-1,-1,-1,101,-1,-1,-1,-1
24469,13,9,B,-1,35,112,-1,89,84,108,51,25,-1
319,2,7,A,36,95,49,-1,-1,4,26,117,-1,-1
9432,2,5,B,61,49,-1,-1,-1,51,4,-1,-1,-1
10567,2,3,A,111,-1,-1,-1,-1,54,-1,-1,-1,-1
27913,13,7,A,69,87,113,-1,-1,59,-1,0,77,-1
5913,10,5,B,75,-1,17,-1,-1,72,20,-1,-1,-1
42667,5,4,A,50,94,-1,-1,-1,20,96,-1,-1,-1
35649,1,8,A,8,56,105,79,-1,6,112,38,-1,-1
7232,6,4,A,108,51,-1,-1,-1,38,88,-1,-1,-1
30216,9,3,A,47,-1,-1,-1,-1,-1,-1,-1,-1,-1
41241,7,4,A,36,95,-1,-1,-1,-1,26,-1,-1,-1
9004,2,9,B,111,47,99,98,-1,54,26,17,19,-1
10170,14,0,A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5790,2,1,B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32599,12,9,B,111,-1,-1,95,48,26,54,118,40,-1
16997,14,6,B,22,6,55,-1,-1,68,117,14,-1,-1
44833,6,7,A,33,9,105,-1,-1,108,11,87,-1,-1
38143,8,7,A,44,61,37,-1,-1,59,106,-1,2,-1
20738,13,8,A,94,35,36,64,-1,5,-1,-1,-1,-1
