id,verdict
17762,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
14207,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17107,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
13984,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7402,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4931,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18241,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17793,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17493,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15693,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8735,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
102,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
9354,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
9701,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12242,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
802,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
14163,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10659,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8942,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19825,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18417,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
6536,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7802,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8412,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10071,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
14581,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3338,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19326,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4190,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
11664,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15973,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
5081,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
11246,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18532,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
14327,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
13696,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12166,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7791,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
1323,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
11299,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7277,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12769,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
411,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4973,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19920,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8858,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19777,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15145,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19498,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17590,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
2231,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
5157,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
1309,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
14054,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7425,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10393,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4874,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10405,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3929,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
5802,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
5999,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3967,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18841,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
1197,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3688,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12807,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
16775,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
16710,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
2462,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15885,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
16797,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12174,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
5768,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
16628,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
6911,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4641,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
16985,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
6609,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17170,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
9053,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17599,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8449,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17670,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18290,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
16194,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3805,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15981,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
2162,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10790,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
2965,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17541,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18328,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4337,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
6150,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18170,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17334,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10150,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
13781,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8627,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19373,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4009,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
14732,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
16122,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
14148,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3004,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19251,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
13703,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4474,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3723,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12103,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10768,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17786,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17030,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17292,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10046,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3074,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
6516,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15339,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
16501,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17507,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12252,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15700,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
2263,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8104,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
13644,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
13914,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7430,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18931,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10015,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
9983,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
5616,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17494,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
9317,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
6289,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3003,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
385,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18651,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7063,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
9714,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4911,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
11604,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18719,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19191,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
5706,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10508,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10348,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19520,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
14149,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
2430,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
5950,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10891,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17120,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17470,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12887,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
1994,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8148,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
13336,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15878,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17082,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8821,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12335,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7569,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7699,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15834,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
1191,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8788,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17760,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
16165,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12972,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
11552,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
8466,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
849,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
5988,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
2585,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7909,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3334,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10354,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15374,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19570,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15393,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
627,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
11067,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
19807,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
12002,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4968,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
13000,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
1520,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
1549,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
11902,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18229,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
11281,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
9074,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18918,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
4478,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
1570,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
7819,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10036,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
16777,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
18164,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
10879,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
3928,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
15733,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
17084,FACILITY:XXX-0000 | VIOLATIONS:none | COUNT:0 | SEVERITY:negligible | ACTION:no_action | PENALTY:none
