id,verdict
18291,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7800,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6041,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2221,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18930,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7694,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14589,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16788,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14275,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8798,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2398,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8893,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2013,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
393,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3100,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6630,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13407,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10738,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4030,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8348,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4180,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12740,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11430,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1074,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3825,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6616,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16964,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13900,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18075,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8105,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14475,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18498,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17232,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19445,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9232,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11202,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
248,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8983,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6065,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7868,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9574,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14898,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4357,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
618,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8311,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
271,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8488,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7562,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12470,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1395,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8261,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6780,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11067,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15531,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7210,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9086,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18673,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9389,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
323,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6035,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19837,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18331,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1152,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17505,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
539,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9314,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16469,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5953,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16454,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14516,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11951,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3462,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7923,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15442,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12402,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14897,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13119,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8596,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16722,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4572,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2799,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11869,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15969,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
149,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1265,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
508,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13237,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7929,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5752,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8930,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10005,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12053,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10214,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9919,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5702,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11171,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6793,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19562,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5286,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8566,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13453,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13108,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8169,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16589,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14796,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15744,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
838,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
657,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16943,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5179,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
995,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15721,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14708,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19761,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19724,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7530,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17681,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6289,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18738,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16333,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
275,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2751,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8973,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
972,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16280,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13068,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12856,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3657,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1267,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10201,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17027,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1262,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6751,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10756,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9040,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14492,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3798,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7760,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4228,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
453,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1508,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13967,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2687,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7555,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19391,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2090,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4048,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14115,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13614,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13941,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13817,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5920,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1603,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18112,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8304,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11544,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8445,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13401,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8842,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15061,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14122,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9639,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3292,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9007,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6484,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11177,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1125,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17654,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16887,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12548,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1677,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9853,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3526,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2486,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8723,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16973,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19235,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9877,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17517,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2147,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15712,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1599,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2404,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1333,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18123,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7483,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15696,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19853,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8743,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12754,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15870,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16685,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9988,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1808,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4860,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14712,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8225,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3213,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8887,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4372,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19204,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4592,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
218,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6148,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4503,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19623,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7818,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8112,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2354,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10401,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10571,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14249,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2080,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5662,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15374,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1849,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19172,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15161,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9956,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11774,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10717,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12149,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16397,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16773,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11684,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12050,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3234,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11983,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9148,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10699,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
21,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5375,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3619,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9215,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6755,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19887,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15379,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10428,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19460,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17939,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13822,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5533,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7195,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19368,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19884,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4314,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11129,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18452,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8633,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12172,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2100,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4267,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14690,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17198,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15928,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15671,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15617,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8473,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3996,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19286,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6399,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13011,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
142,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12628,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2305,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19935,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18654,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17291,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12784,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16044,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10221,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14890,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16844,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
252,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14290,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13477,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17821,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17799,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18120,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16434,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3357,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10871,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10027,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18206,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19829,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15898,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11294,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
17427,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5342,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
2752,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7186,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19063,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12634,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9540,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1648,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19833,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3400,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
10724,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5596,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1493,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1726,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6024,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8849,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
18655,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1980,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12556,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6349,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4083,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19233,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19041,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7402,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3998,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
4113,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14673,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
6595,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
14671,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
1852,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8952,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
19819,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5727,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
11907,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
12698,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
16069,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3125,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7990,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
8823,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
15312,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
13831,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9687,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
5419,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
9021,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
3556,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
7917,"STANCE:support | EVIDENCE_IDS:1,2,3 | CONFIDENCE:high"
