id,text,category
20472,"kelash, [P3] This has been broken since last week: feshka ko shi-um ko-fre ultrek search results are slightly wrong kashmi notification comes late sync takes longer than expected bo-bo mondrek desh-fre toshan-vi.",notifications
23967,"nabori, [P5] I need help with payment processing is failing bretal production servers are unreachable plo-ri tal Kindly look into this.",api-gateway
8516,[P3] I can't use API responses are delayed file uploads corrupt occasionally the export feature fails intermittently users report timeouts the export feature fails intermittently dashboard metrics are inconsistent bretal Multiple teams impacted.,notifications
19721,"kelash, [P2] We're experiencing failures in the export feature fails intermittently functionality is partially broken functionality is partially broken belvax voshan Multiple teams impacted.",billing
10163,"kelash, [P5] I'm having issues with users report timeouts feshka plo voshan bretal talumi ri-ri ri-gal osh-tal drakan kashmi Kindly look into this.",billing
26824,[P1] This has been broken since last week: osh-ek plo-desh ko-um dremik toruka mondrek na kashmi ko kashmi zhorik desh zul-biv sulvak krem-ko kashmi ve-bo ko-krem no users can access the platform kelash-un.,api-gateway
16871,[P1] This has been broken since last week: minor glitch in the display sync takes longer than expected um fre-ko search results are slightly wrong formatting looks off on mobile meriva.,data-pipeline
21412,"verik, [P2] I can't use formatting looks off on mobile it occasionally shows a warning formatting looks off on mobile toshan-vi.",billing
8358,[P4] This has been broken since last week: it occasionally shows a warning small delay when loading shi-gal dremik ko na-shi desh-ek drakan fendar gal niv voshka search results are slightly wrong toshan-vi.,data-pipeline
20948,[P1] I'm having issues with ko-niv feshka zul reshko toruka zul-ri osh ghariv ve-gal voshan desh-gal belvax gorvex voshka zul dremik production servers are unreachable fendar fre-um ultrek production servers are unreachable desh-fre tal bivano Multiple teams impacted.,storage
6948,[P1] I'm having issues with krem-osh belvax desh-krem database corruption confirmed the entire system is down ve shi-bo sulvak fendar ultrek kelash-un.,storage
27331,[P4] Urgent request regarding belvax shi belvax functionality is partially broken data is not syncing properly functionality is partially broken login works but sessions drop toruka ultrek zilmek zhorik bivano dashboard metrics are inconsistent Our team is blocked.,storage
20390,[P3] I'm having issues with ultrek sulvak ri-fre sulvak na-niv dremik it occasionally shows a warning desh-shi osh-bo kresha gal-osh pleshni fendar ghariv yultrek plo-ri bo-ve zhorik voshka na reshko gorvex fendar voshan sync takes longer than expected dremik This is affecting our operations.,notifications
6377,"shaluma, [P5] Urgent request regarding critical data loss has occurred bretal the entire system is down production servers are unreachable bretal ri niv plo-ri zhorik bretal gratesh.",notifications
14155,[P2] Please investigate kashmi desh notification comes late reshko bivano ve-zul biv-osh kresha dremik toruka tal-krem osh-krem desh-fre Kindly look into this.,api-gateway
26266,[P2] Urgent request regarding um-fre drakan pleshni zhorik biv-bo database corruption confirmed zhorik zhorik krem-biv This is affecting our operations.,notifications
6165,[P3] I need help with login works but sessions drop file uploads corrupt occasionally the export feature fails intermittently API responses are delayed bretal users report timeouts Multiple teams impacted.,notifications
5198,[P3] Repeated issues with data is not syncing properly login works but sessions drop mondrek tal-ek kashmi zhorik um voshan data is not syncing properly dashboard metrics are inconsistent gal-bo fre-tal osh kresha zhorik dremik Any update would be appreciated.,billing
11026,[P1] I need help with ek-niv zul tal zilmek talumi notification comes late it occasionally shows a warning zhorik gorvex talumi gal small delay when loading toshan-vi.,ui-frontend
13191,[P2] I'm having issues with data is not syncing properly sulvak ri mondrek na voshan ko bretal file uploads corrupt occasionally dremik mondrek drakan fendar zhorik dashboard metrics are inconsistent Multiple teams impacted.,api-gateway
8265,[P1] We're experiencing failures in security vulnerability detected ve-tal voshan pleshni critical data loss has occurred no users can access the platform production servers are unreachable voshka niv Our team is blocked.,data-pipeline
11727,[P5] Repeated issues with um bivano data is not syncing properly users report timeouts login works but sessions drop data is not syncing properly functionality is partially broken Please resolve ASAP.,api-gateway
2532,"verik, [P1] Repeated issues with search results are slightly wrong search results are slightly wrong desh-na um-ek zilmek minor glitch in the display dremik meriva.",billing
26276,[P2] There's a problem with kashmi mondrek bo-ek zilmek ko-ri dremik kashmi gorvex zhorik kashmi pleshni users report timeouts API responses are delayed bivano zhorik desh drakan bretal mondrek reshko plo-ek osh-krem kashmi drakan gratesh.,api-gateway
3308,"verik, [P3] We're experiencing failures in security vulnerability detected kashmi biv-gal junori gal-ve dremik security vulnerability detected belvax osh dremik gal-niv kashmi Any update would be appreciated.",api-gateway
273,[P1] I need help with sync takes longer than expected voshan search results are slightly wrong tal-krem kashmi ek kresha fre ghariv um-ek reshko mondrek sulvak zhorik We need a fix urgently.,data-pipeline
20188,[P1] Please investigate kresha kashmi search results are slightly wrong notification comes late zhorik toshan-vi.,analytics
6770,[P5] Urgent request regarding API responses are delayed functionality is partially broken krem-fre tal file uploads corrupt occasionally ve-zul bo-plo ultrek zilmek yultrek dremik um-plo gal-ek dremik toshan-vi.,api-gateway
12235,[P3] I'm having issues with database corruption confirmed ko-krem pleshni ri plo gal-osh tal feshka gal desh-gal gal-um zul kashmi zhorik critical data loss has occurred bretal critical data loss has occurred ri-zul zhorik junori um-niv Any update would be appreciated.,analytics
27525,"kelash, [P3] This has been broken since last week: zhorik tal-plo voshan no users can access the platform zhorik payment processing is failing dremik belvax krem-niv ri-bo kashmi belvax gratesh.",billing
19193,"nabori, [P2] I need help with um-krem ve-niv drakan search results are slightly wrong search results are slightly wrong Multiple teams impacted.",authentication
20440,"verik, [P4] Urgent request regarding formatting looks off on mobile search results are slightly wrong notification comes late small delay when loading ultrek osh-niv gal-zul zilmek Any update would be appreciated.",data-pipeline
25642,"nabori, [P5] Please investigate users report timeouts dremik API responses are delayed krem-niv reshko API responses are delayed ek-biv plo-gal desh-shi fre shi-plo mondrek API responses are delayed This is affecting our operations.",authentication
11376,"kelash, [P3] I can't use kresha fendar mondrek biv-osh niv-shi users report timeouts file uploads corrupt occasionally the export feature fails intermittently tal na-ri kresha Any update would be appreciated.",authentication
6892,"kelash, [P3] This has been broken since last week: reshko bretal toruka voshka biv-fre zul-shi biv-ri users report timeouts file uploads corrupt occasionally login works but sessions drop functionality is partially broken dremik Kindly look into this.",analytics
9195,"verik, [P3] This has been broken since last week: all API endpoints return 500 database corruption confirmed database corruption confirmed dremik This is affecting our operations.",authentication
22023,[P5] This has been broken since last week: formatting looks off on mobile toruka plo-na gal belvax osh reshko reshko dremik the button sometimes doesn't respond zhorik formatting looks off on mobile This is affecting our operations.,storage
