id,input_tokens,feat_1,feat_2,feat_3,priority
13541,T_31 T_25 T_06 T_09 T_17,0.966,0.9,0.906,3
13542,T_07 T_15 T_22 T_00 T_19,1.803,92.45,0.055,2
13543,T_21 T_07 T_06 T_20 T_31 T_22,-1.157,41.34,0.591,2
13544,T_30 T_28 T_13 T_07 T_19,1.203,40.79,1.101,2
13545,T_38 T_05 T_26 T_28 T_06,0.801,0.07,2.524,5
13546,T_25 T_08 T_02 T_03 T_24,-1.234,83.44,0.643,3
13547,T_28 T_08 T_15 T_14 T_09 T_19,-0.977,75.9,1.736,4
13548,T_13 T_17 T_38 T_10 T_25 T_04,0.957,89.4,2.631,1
13549,T_09 T_31 T_19 T_13 T_10,0.554,16.74,2.398,4
13550,T_25 T_10 T_27 T_33 T_17 T_36,-1.734,21.51,1.785,1
13551,T_07 T_37 T_28 T_18 T_38 T_21,-0.831,30.35,1.736,5
13552,T_26 T_39 T_16 T_23 T_22,0.533,53.02,2.555,1
13553,T_10 T_31 T_25 T_33 T_23,0.929,34.51,0.817,5
13554,T_15 T_29 T_17 T_26 T_07,0.399,29.97,1.196,3
13555,T_11 T_14 T_34 T_10 T_12,-2.102,18.27,6.773,1
13556,T_32 T_16 T_26 T_21 T_29,-0.721,15.92,2.209,2
13557,T_17 T_29 T_35 T_05 T_36 T_06,-0.978,47.29,1.467,2
13558,T_21 T_13 T_30 T_20 T_24 T_10,0.692,44.59,1.727,5
13559,T_33 T_35 T_02 T_15 T_07 T_01,-0.466,78.51,0.221,3
13560,T_21 T_31 T_39 T_23 T_02 T_05,0.534,82.38,1.793,5
13561,T_09 T_21 T_20 T_00 T_06,0.172,70.06,3.622,4
13562,T_19 T_00 T_32 T_05 T_03,-1.169,83.12,1.483,4
13563,T_33 T_15 T_32 T_31 T_19,0.883,10.89,0.389,4
13564,T_24 T_05 T_04 T_35 T_14 T_06,1.165,45.78,1.189,2
13565,T_39 T_26 T_35 T_37 T_00,0.934,28.65,0.652,4
13566,T_28 T_09 T_35 T_36 T_01,0.217,25.18,0.892,1
13567,T_30 T_14 T_28 T_23 T_13 T_18,-0.094,71.27,0.51,4
13568,T_16 T_05 T_31 T_07 T_18,-0.611,83.12,0.813,2
13569,T_18 T_24 T_13 T_12 T_33 T_03,1.266,11.47,3.449,1
13570,T_06 T_23 T_16 T_00 T_05,1.618,12.41,2.835,3
13571,T_25 T_04 T_36 T_02 T_33,-0.659,63.94,1.349,5
13572,T_04 T_21 T_38 T_01 T_19 T_00,-1.089,14.43,3.051,5
13573,T_24 T_36 T_13 T_30 T_11,-1.043,76.84,7.423,1
13574,T_04 T_21 T_20 T_31 T_03,-0.963,82.87,1.042,1
13575,T_39 T_36 T_23 T_06 T_33,0.329,52.28,7.823,5
13576,T_04 T_24 T_05 T_38 T_15,-1.317,90.84,0.564,5
13577,T_24 T_00 T_37 T_36 T_31,-0.56,2.04,6.182,1
13578,T_30 T_10 T_02 T_14 T_24 T_08,-0.532,22.64,3.997,5
13579,T_15 T_30 T_00 T_22 T_34,0.174,77.29,0.444,3
13580,T_26 T_32 T_06 T_34 T_08,-0.205,95.73,0.861,4
13581,T_14 T_24 T_03 T_19 T_01 T_32,0.448,96.06,2.461,4
13582,T_03 T_25 T_13 T_28 T_09,-0.116,0.04,0.425,3
13583,T_05 T_26 T_23 T_19 T_36,0.201,63.19,1.787,4
13584,T_26 T_05 T_10 T_16 T_20,1.932,2.73,1.531,4
13585,T_39 T_08 T_14 T_32 T_06 T_31,0.137,70.03,0.69,4
13586,T_25 T_07 T_39 T_05 T_12,0.269,76.8,0.715,2
13587,T_37 T_35 T_20 T_12 T_05 T_00,2.422,85.77,1.453,3
13588,T_01 T_35 T_32 T_30 T_27 T_22,-0.15,52.94,0.713,5
13589,T_26 T_30 T_16 T_05 T_29,1.468,85.01,0.398,1
13590,T_20 T_28 T_18 T_12 T_37,1.229,92.38,2.969,3
13591,T_26 T_35 T_05 T_19 T_23,-0.938,53.32,1.743,3
13592,T_12 T_19 T_13 T_26 T_03,0.148,52.41,1.151,2
13593,T_22 T_31 T_20 T_19 T_14 T_28,0.64,50.59,0.4,2
13594,T_18 T_08 T_27 T_16 T_25 T_17,0.941,50.46,1.805,4
13595,T_30 T_09 T_18 T_00 T_01,-0.789,77.45,1.981,2
13596,T_15 T_04 T_35 T_17 T_10,-0.792,6.73,1.307,5
13597,T_11 T_26 T_13 T_00 T_16,0.89,45.25,0.933,5
13598,T_29 T_01 T_19 T_10 T_04,-1.011,52.4,4.039,4
13599,T_32 T_25 T_02 T_33 T_03,-0.325,21.45,2.44,2
13600,T_29 T_01 T_06 T_11 T_22 T_03,-1.426,54.13,0.881,4
13601,T_16 T_39 T_10 T_05 T_19,-0.831,45.57,1.798,1
13602,T_18 T_35 T_14 T_08 T_11 T_36,-0.244,73.76,0.532,2
13603,T_25 T_22 T_20 T_13 T_36 T_27,-0.14,35.33,0.023,2
13604,T_37 T_17 T_04 T_32 T_09 T_16,0.143,94.98,4.063,2
13605,T_06 T_30 T_08 T_16 T_35 T_14,-0.132,41.37,3.417,2
13606,T_25 T_23 T_14 T_24 T_34,0.908,63.09,2.04,5
13607,T_05 T_34 T_04 T_10 T_16,1.246,22.17,3.335,4
13608,T_24 T_32 T_29 T_21 T_16,-0.698,68.87,3.036,5
13609,T_38 T_03 T_30 T_23 T_14,-1.674,51.39,3.936,4
13610,T_21 T_15 T_33 T_24 T_11 T_23,0.419,34.22,4.449,1
13611,T_27 T_15 T_37 T_20 T_09,1.021,34.79,3.416,2
13612,T_39 T_07 T_11 T_22 T_16,-0.776,37.55,3.818,3
13613,T_12 T_21 T_27 T_38 T_31 T_37,-0.307,43.75,1.393,5
13614,T_29 T_19 T_15 T_37 T_23,0.97,24.76,2.462,3
13615,T_05 T_04 T_09 T_03 T_32,1.109,27.74,0.811,1
13616,T_05 T_12 T_38 T_00 T_27,0.47,95.84,3.948,3
13617,T_19 T_24 T_17 T_32 T_13 T_02,0.038,30.13,3.912,1
13618,T_27 T_08 T_06 T_04 T_33 T_20,-0.485,62.69,0.137,5
13619,T_15 T_12 T_06 T_01 T_34,0.222,34.53,0.852,1
13620,T_28 T_15 T_26 T_01 T_09,0.087,81.08,0.376,5
13621,T_30 T_10 T_27 T_08 T_16,0.664,69.59,0.292,5
13622,T_14 T_05 T_28 T_09 T_32 T_27,0.404,32.82,1.072,3
13623,T_11 T_31 T_28 T_19 T_14,-1.382,71.66,1.965,4
13624,T_21 T_23 T_19 T_35 T_02 T_33,-0.142,75.67,0.842,4
13625,T_09 T_19 T_32 T_23 T_05,1.306,13.83,0.74,4
13626,T_11 T_23 T_13 T_29 T_36,-2.4,57.81,0.198,2
13627,T_34 T_32 T_02 T_25 T_21,-1.346,80.78,0.966,3
13628,T_20 T_13 T_38 T_34 T_28,-1.004,5.03,1.273,1
13629,T_08 T_05 T_30 T_19 T_26 T_10,0.663,50.79,1.017,4
13630,T_27 T_30 T_32 T_09 T_33,-0.499,83.98,2.279,3
13631,T_36 T_05 T_01 T_03 T_15 T_27,0.117,95.28,0.68,2
13632,T_29 T_04 T_10 T_33 T_36,0.494,65.6,2.518,3
13633,T_29 T_20 T_13 T_05 T_00 T_36,0.488,32.78,4.287,1
13634,T_02 T_29 T_27 T_32 T_05,-0.662,60.48,1.789,4
13635,T_16 T_28 T_26 T_08 T_34,-0.316,2.74,0.984,1
13636,T_31 T_13 T_09 T_14 T_32 T_15,-0.199,45.59,0.396,2
13637,T_06 T_39 T_37 T_26 T_19 T_22,1.655,72.73,5.389,1
13638,T_16 T_09 T_04 T_05 T_10,-0.213,3.62,2.787,2
13639,T_32 T_18 T_02 T_37 T_27,0.617,60.32,0.566,1
13640,T_16 T_18 T_12 T_10 T_22 T_14,0.716,58.83,0.327,2
13641,T_03 T_24 T_13 T_32 T_02,1.095,18.97,0.101,3
13642,T_30 T_08 T_25 T_10 T_11,0.882,56.92,0.423,3
13643,T_08 T_09 T_38 T_19 T_27,0.056,40.95,2.636,3
13644,T_00 T_02 T_23 T_08 T_14 T_28,0.494,47.88,1.986,3
13645,T_19 T_39 T_14 T_29 T_26,2.491,32.54,6.849,1
13646,T_09 T_24 T_39 T_33 T_07,-0.738,81.03,0.777,5
13647,T_04 T_19 T_16 T_00 T_01 T_22,-0.505,36.57,3.089,2
13648,T_01 T_06 T_10 T_05 T_34 T_00,-1.15,79.08,0.257,2
13649,T_32 T_13 T_07 T_14 T_28 T_31,0.187,7.66,1.654,5
13650,T_22 T_27 T_10 T_00 T_20,-0.463,27.86,1.258,2
13651,T_29 T_38 T_01 T_15 T_30 T_17,-1.06,40.27,3.643,2
13652,T_31 T_39 T_33 T_23 T_06,0.008,40.46,2.419,3
13653,T_17 T_27 T_02 T_18 T_28 T_13,-1.368,44.13,0.432,2
13654,T_07 T_12 T_16 T_15 T_13,1.258,65.24,8.256,2
13655,T_13 T_36 T_39 T_11 T_37 T_26,1.041,57.41,3.465,4
13656,T_17 T_30 T_25 T_22 T_11 T_27,1.766,52.1,0.876,2
13657,T_38 T_15 T_29 T_13 T_12,2.655,83.77,3.498,5
13658,T_02 T_37 T_11 T_25 T_10,-1.629,19.62,6.289,2
13659,T_03 T_14 T_26 T_18 T_29 T_05,-0.161,86.02,4.42,5
13660,T_04 T_23 T_14 T_27 T_36,1.292,81.14,1.625,2
13661,T_01 T_23 T_07 T_15 T_35,1.269,19.57,1.721,5
13662,T_21 T_06 T_32 T_26 T_00 T_01,0.86,62.41,0.225,2
13663,T_16 T_28 T_31 T_37 T_19 T_01,-1.047,22.33,0.36,2
13664,T_32 T_39 T_10 T_07 T_22,0.28,94.28,8.104,4
13665,T_24 T_37 T_36 T_11 T_20 T_21,1.059,49.29,2.938,4
13666,T_06 T_04 T_20 T_29 T_17,-0.345,20.37,0.052,2
13667,T_04 T_07 T_29 T_33 T_17 T_03,-0.763,63.61,1.586,4
13668,T_15 T_01 T_32 T_08 T_23 T_29,-0.275,70.72,0.847,1
13669,T_12 T_37 T_23 T_09 T_06,-0.566,60.5,0.747,1
13670,T_29 T_18 T_38 T_32 T_01,0.272,24.17,1.627,3
13671,T_23 T_37 T_12 T_31 T_27 T_14,-1.436,73.52,0.772,3
13672,T_15 T_03 T_28 T_14 T_07,1.642,92.96,0.58,1
13673,T_08 T_25 T_16 T_39 T_24,-0.564,95.21,5.555,3
13674,T_08 T_11 T_00 T_27 T_31,-1.013,67.95,0.081,2
13675,T_12 T_33 T_23 T_17 T_26 T_20,-0.402,84.02,1.146,2
13676,T_09 T_30 T_39 T_15 T_08,0.27,97.86,1.432,3
13677,T_05 T_11 T_32 T_35 T_04 T_17,-1.557,4.34,1.159,1
13678,T_01 T_10 T_32 T_36 T_09,-0.573,47.7,2.142,5
13679,T_25 T_34 T_22 T_01 T_31 T_09,-0.063,29.14,0.052,2
13680,T_27 T_33 T_03 T_30 T_11,-0.674,47.48,4.326,4
13681,T_19 T_23 T_22 T_10 T_35,-0.962,91.69,1.387,5
13682,T_39 T_18 T_25 T_38 T_13,0.947,98.34,1.613,4
13683,T_39 T_18 T_22 T_26 T_29,0.927,90.49,1.243,2
13684,T_39 T_06 T_04 T_23 T_33,0.911,19.71,1.176,3
13685,T_14 T_08 T_10 T_03 T_26 T_20,0.566,80.29,0.413,4
13686,T_08 T_30 T_01 T_38 T_24 T_34,-1.189,81.77,1.404,1
13687,T_22 T_12 T_23 T_04 T_28 T_37,-0.024,57.94,1.094,4
13688,T_37 T_13 T_26 T_27 T_20 T_23,1.355,71.49,1.263,1
13689,T_26 T_04 T_20 T_22 T_28 T_01,-1.212,90.54,0.028,5
13690,T_20 T_30 T_38 T_00 T_17,-0.986,99.42,0.281,5
13691,T_00 T_05 T_12 T_30 T_23,0.27,4.01,2.881,3
13692,T_03 T_13 T_00 T_10 T_34,0.76,25.72,1.086,1
13693,T_06 T_13 T_30 T_24 T_28,0.681,93.46,2.717,3
13694,T_31 T_02 T_05 T_01 T_04 T_30,0.322,32.91,0.375,4
13695,T_37 T_06 T_33 T_35 T_02 T_11,-1.003,10.65,2.396,3
13696,T_04 T_06 T_22 T_21 T_25 T_39,0.49,31.33,0.682,4
13697,T_23 T_38 T_08 T_39 T_19,-0.619,51.85,2.442,5
13698,T_32 T_03 T_00 T_01 T_36,0.341,38.61,0.182,3
13699,T_31 T_07 T_33 T_37 T_28 T_26,-0.122,78.83,0.812,5
13700,T_16 T_19 T_38 T_02 T_01,-0.315,61.1,0.254,4
13701,T_07 T_15 T_16 T_01 T_37 T_29,2.33,43.49,1.987,1
13702,T_09 T_31 T_21 T_10 T_04 T_08,-1.185,99.73,0.997,2
13703,T_01 T_08 T_26 T_04 T_09 T_15,-0.737,88.59,0.154,4
13704,T_00 T_12 T_21 T_20 T_17 T_39,1.069,86.23,1.495,4
13705,T_03 T_35 T_08 T_23 T_20,1.742,56.73,0.05,2
13706,T_30 T_14 T_24 T_10 T_09,0.669,77.99,3.413,2
13707,T_36 T_14 T_27 T_18 T_08 T_34,-0.228,33.59,5.572,5
13708,T_32 T_22 T_04 T_06 T_28,-0.79,32.99,3.322,4
13709,T_33 T_39 T_23 T_35 T_08 T_27,0.862,89.21,6.053,4
13710,T_15 T_36 T_26 T_18 T_21,-0.008,59.68,4.548,3
13711,T_12 T_18 T_25 T_17 T_05 T_03,-0.522,34.36,4.506,2
13712,T_00 T_04 T_22 T_03 T_38,1.07,84.53,0.563,1
13713,T_18 T_07 T_17 T_02 T_26,-0.15,44.26,0.526,4
13714,T_14 T_39 T_22 T_34 T_03 T_30,-1.313,40.0,3.315,3
13715,T_35 T_32 T_17 T_09 T_08 T_23,0.119,2.62,1.352,1
13716,T_12 T_39 T_34 T_17 T_30,-0.346,67.9,5.705,5
13717,T_25 T_06 T_32 T_30 T_14,-0.997,53.26,4.551,3
13718,T_14 T_39 T_11 T_36 T_15,0.307,31.18,4.473,1
13719,T_30 T_08 T_24 T_36 T_23,0.452,13.93,0.789,4
13720,T_14 T_04 T_25 T_02 T_05 T_10,-2.52,18.24,0.285,3
13721,T_33 T_09 T_06 T_23 T_21 T_30,1.091,22.49,2.266,2
13722,T_13 T_29 T_20 T_27 T_30,1.005,86.52,1.162,1
13723,T_17 T_39 T_04 T_29 T_35,-0.115,48.06,5.434,4
13724,T_05 T_21 T_03 T_34 T_23 T_00,-0.79,69.55,3.846,3
13725,T_18 T_29 T_01 T_02 T_23,0.541,46.13,5.285,1
13726,T_17 T_04 T_28 T_37 T_38 T_00,0.003,47.37,1.678,5
13727,T_24 T_31 T_11 T_22 T_26,-0.532,82.21,1.494,5
13728,T_04 T_28 T_14 T_16 T_36,-0.51,77.12,3.756,2
13729,T_13 T_00 T_24 T_28 T_22 T_38,0.178,23.21,1.434,3
13730,T_15 T_24 T_01 T_36 T_05 T_16,1.328,62.57,4.606,3
13731,T_34 T_32 T_14 T_28 T_00,-1.316,68.02,0.07,2
13732,T_04 T_17 T_25 T_05 T_23 T_38,0.311,40.48,0.889,3
13733,T_19 T_01 T_39 T_05 T_29 T_07,-0.887,6.83,3.602,5
13734,T_13 T_21 T_11 T_25 T_28 T_35,0.318,37.14,0.471,5
13735,T_11 T_21 T_09 T_19 T_18,0.576,35.83,1.018,2
13736,T_08 T_36 T_19 T_00 T_29,-1.234,69.06,0.02,4
13737,T_34 T_15 T_24 T_05 T_39,0.572,80.95,0.718,2
13738,T_01 T_10 T_07 T_15 T_12,0.258,39.6,0.767,5
13739,T_30 T_38 T_15 T_37 T_23 T_33,1.304,64.57,2.638,2
13740,T_02 T_31 T_17 T_39 T_36,0.022,64.28,2.262,5
13741,T_37 T_15 T_13 T_09 T_34 T_11,0.286,64.82,1.177,4
13742,T_27 T_14 T_28 T_10 T_39,0.428,55.43,2.608,5
13743,T_08 T_32 T_10 T_06 T_01 T_29,1.419,62.92,1.118,3
13744,T_32 T_02 T_01 T_26 T_17 T_09,-1.817,86.77,1.14,1
13745,T_22 T_04 T_37 T_03 T_30 T_10,-1.555,92.18,2.074,4
13746,T_04 T_12 T_17 T_07 T_25,-0.103,9.18,2.567,1
13747,T_36 T_25 T_23 T_34 T_13 T_17,0.363,1.18,3.753,4
13748,T_06 T_15 T_04 T_22 T_29,-1.656,51.89,2.784,4
13749,T_31 T_10 T_12 T_26 T_17,-0.063,41.28,2.219,4
13750,T_24 T_00 T_21 T_02 T_03,-0.754,45.12,1.649,4
13751,T_07 T_23 T_01 T_10 T_22 T_02,-1.293,45.85,0.737,5
13752,T_20 T_07 T_17 T_10 T_08 T_06,-0.173,89.52,0.605,3
13753,T_18 T_34 T_38 T_39 T_17,0.712,63.66,3.706,5
13754,T_28 T_15 T_02 T_08 T_26,1.85,44.23,2.527,5
13755,T_29 T_18 T_04 T_08 T_30 T_05,2.114,45.48,2.19,3
13756,T_34 T_06 T_37 T_14 T_27 T_26,1.245,84.45,0.599,4
13757,T_23 T_15 T_20 T_06 T_01,0.323,21.71,7.0,3
13758,T_08 T_24 T_11 T_36 T_09,-0.108,1.47,0.17,1
13759,T_17 T_12 T_02 T_29 T_19,0.149,47.82,3.643,3
13760,T_20 T_00 T_09 T_22 T_07,0.148,96.05,0.473,5
13761,T_22 T_29 T_35 T_09 T_03,1.119,81.44,0.996,4
13762,T_13 T_06 T_37 T_02 T_18 T_10,1.6,40.84,1.117,5
13763,T_29 T_13 T_36 T_28 T_16,-1.165,17.51,2.174,1
13764,T_28 T_34 T_02 T_24 T_13,-0.297,57.01,1.582,4
13765,T_36 T_02 T_39 T_33 T_23,0.958,87.97,0.412,2
13766,T_36 T_11 T_02 T_31 T_22,-0.127,71.73,0.061,5
13767,T_05 T_01 T_18 T_02 T_20 T_03,-0.413,54.02,2.526,5
13768,T_11 T_05 T_04 T_09 T_25,1.159,73.49,1.406,3
13769,T_34 T_17 T_37 T_02 T_32 T_16,-0.509,96.47,0.898,4
13770,T_19 T_16 T_35 T_31 T_22,0.658,55.27,0.67,5
13771,T_35 T_06 T_19 T_22 T_03,-0.318,55.53,3.464,1
13772,T_14 T_07 T_04 T_01 T_39 T_36,2.217,47.86,3.175,4
13773,T_05 T_32 T_15 T_35 T_04,1.252,56.66,3.498,4
13774,T_02 T_09 T_31 T_13 T_14 T_29,-0.33,63.52,0.495,3
13775,T_19 T_28 T_10 T_11 T_17,0.277,20.43,3.821,5
13776,T_08 T_15 T_07 T_35 T_37 T_27,0.587,56.8,8.473,5
13777,T_37 T_04 T_21 T_10 T_19 T_39,-0.419,1.35,1.828,2
13778,T_33 T_10 T_19 T_21 T_09 T_16,-0.315,93.79,0.097,2
13779,T_00 T_28 T_04 T_22 T_20 T_17,0.839,3.78,2.423,4
13780,T_13 T_00 T_09 T_34 T_36,-0.005,95.82,1.545,5
13781,T_08 T_34 T_03 T_07 T_32,-1.405,96.9,2.49,3
13782,T_25 T_03 T_14 T_10 T_24,0.565,52.68,0.417,5
13783,T_19 T_16 T_39 T_37 T_22 T_25,0.964,33.24,1.862,3
13784,T_18 T_13 T_31 T_28 T_26 T_22,-0.327,18.5,1.55,2
13785,T_00 T_15 T_03 T_14 T_35 T_13,-0.773,16.22,1.845,1
13786,T_23 T_21 T_20 T_08 T_38 T_35,1.328,23.79,2.602,5
13787,T_27 T_33 T_26 T_25 T_32,0.154,47.62,1.571,2
13788,T_27 T_01 T_22 T_32 T_24 T_16,-0.08,74.29,0.777,1
13789,T_33 T_09 T_28 T_34 T_10,-0.082,39.87,0.739,1
13790,T_17 T_32 T_15 T_05 T_31 T_39,1.455,78.1,2.375,2
13791,T_18 T_32 T_39 T_21 T_37 T_15,0.262,56.46,2.18,2
13792,T_09 T_36 T_08 T_10 T_38 T_17,0.443,1.93,1.096,2
13793,T_06 T_11 T_12 T_09 T_17,-0.156,13.18,0.872,3
13794,T_28 T_33 T_32 T_34 T_14 T_25,0.015,57.22,1.936,4
13795,T_34 T_37 T_14 T_24 T_09 T_10,-0.317,16.12,0.748,4
13796,T_27 T_24 T_22 T_19 T_05 T_35,0.489,60.83,6.608,4
13797,T_02 T_20 T_16 T_13 T_10 T_22,-1.111,44.53,1.815,3
13798,T_19 T_13 T_15 T_39 T_27,0.234,69.01,1.793,2
13799,T_06 T_25 T_26 T_24 T_33,-0.366,29.14,0.293,4
13800,T_12 T_00 T_38 T_15 T_21,-0.514,82.16,1.881,3
13801,T_35 T_34 T_31 T_06 T_05,0.446,38.89,0.699,3
13802,T_21 T_26 T_24 T_30 T_11,0.001,79.66,1.202,2
13803,T_28 T_03 T_27 T_14 T_17 T_09,-0.993,1.94,1.545,1
13804,T_25 T_37 T_24 T_31 T_30,-0.885,39.31,1.3,3
13805,T_01 T_28 T_39 T_18 T_35 T_17,0.201,22.02,3.315,5
13806,T_01 T_34 T_13 T_06 T_35 T_15,-0.783,44.37,0.21,3
13807,T_17 T_31 T_14 T_34 T_12 T_03,-1.657,94.68,0.366,1
13808,T_26 T_05 T_36 T_16 T_04 T_33,0.824,15.9,0.342,1
13809,T_27 T_07 T_19 T_05 T_18,-1.238,8.8,3.395,5
13810,T_11 T_09 T_33 T_23 T_38,-0.356,5.85,0.252,4
13811,T_04 T_18 T_17 T_33 T_20 T_00,-0.916,12.34,7.112,3
13812,T_29 T_38 T_32 T_35 T_21 T_13,-0.943,6.2,6.958,2
13813,T_01 T_24 T_00 T_39 T_31,0.34,68.47,9.611,2
13814,T_10 T_20 T_37 T_24 T_25,-0.656,11.74,7.793,5
13815,T_37 T_05 T_26 T_15 T_16 T_39,-0.223,19.74,0.323,1
13816,T_37 T_36 T_32 T_11 T_16,-1.812,64.55,2.142,4
13817,T_02 T_33 T_06 T_10 T_20,1.75,44.62,1.021,3
13818,T_34 T_27 T_09 T_39 T_33,0.358,5.47,2.632,3
13819,T_06 T_04 T_19 T_35 T_37,1.396,97.07,1.041,3
13820,T_21 T_38 T_04 T_32 T_29,1.278,59.99,0.967,2
13821,T_09 T_18 T_31 T_22 T_35 T_13,1.188,61.38,4.686,4
13822,T_06 T_27 T_01 T_08 T_32 T_04,-0.248,85.26,1.365,5
13823,T_30 T_01 T_23 T_06 T_39 T_21,0.046,90.91,2.692,2
13824,T_01 T_31 T_26 T_00 T_14 T_38,-0.996,5.71,2.099,1
13825,T_06 T_04 T_24 T_28 T_37,0.088,6.83,2.144,4
13826,T_13 T_02 T_03 T_19 T_21 T_38,-1.244,77.66,0.859,1
13827,T_16 T_00 T_38 T_08 T_30,1.413,69.58,0.582,3
13828,T_34 T_14 T_07 T_24 T_03 T_13,0.897,21.68,4.333,2
13829,T_00 T_06 T_31 T_15 T_05,0.623,32.12,0.05,4
13830,T_07 T_29 T_11 T_30 T_13,-0.561,61.1,0.38,2
13831,T_38 T_18 T_16 T_22 T_17 T_28,1.168,78.9,0.285,4
13832,T_38 T_05 T_12 T_28 T_39,-1.581,60.32,5.967,3
13833,T_25 T_11 T_17 T_28 T_30 T_13,-0.106,79.2,0.01,4
13834,T_36 T_11 T_20 T_12 T_13,0.153,22.86,0.016,3
13835,T_37 T_00 T_27 T_32 T_36,1.629,33.11,0.514,2
13836,T_24 T_28 T_27 T_22 T_39 T_01,-1.296,10.16,0.654,2
13837,T_17 T_11 T_02 T_08 T_26 T_19,1.356,98.48,1.641,2
13838,T_06 T_08 T_39 T_04 T_21 T_07,1.158,80.9,6.5,3
13839,T_28 T_07 T_04 T_35 T_33,1.211,71.58,1.251,1
13840,T_13 T_07 T_00 T_26 T_11 T_33,-0.573,19.48,0.682,1
13841,T_08 T_39 T_06 T_31 T_35 T_21,0.45,69.87,3.397,4
13842,T_00 T_22 T_18 T_39 T_25,0.903,86.24,0.975,2
13843,T_35 T_07 T_04 T_26 T_37,0.294,81.03,0.306,1
13844,T_21 T_30 T_32 T_28 T_22 T_26,0.357,75.47,3.165,5
13845,T_14 T_25 T_19 T_05 T_38 T_15,0.486,38.72,0.005,2
13846,T_15 T_28 T_04 T_30 T_13,-0.637,76.7,0.459,5
13847,T_15 T_05 T_30 T_18 T_03,-0.653,48.46,2.016,1
13848,T_31 T_20 T_32 T_08 T_09,0.776,40.45,0.216,3
13849,T_34 T_15 T_37 T_11 T_10 T_08,-0.602,96.48,0.591,5
13850,T_15 T_33 T_20 T_26 T_37 T_24,0.332,14.67,0.999,5
13851,T_21 T_34 T_09 T_04 T_32,-1.282,86.47,1.01,2
13852,T_00 T_11 T_25 T_08 T_04,-0.214,32.21,7.209,4
13853,T_09 T_06 T_12 T_30 T_14,1.506,51.64,2.251,3
13854,T_16 T_19 T_01 T_17 T_30 T_00,0.217,36.29,0.075,2
13855,T_21 T_10 T_19 T_23 T_31,1.192,50.32,0.5,2
13856,T_04 T_15 T_05 T_30 T_27,1.682,81.84,1.916,1
13857,T_22 T_26 T_16 T_38 T_33 T_30,0.905,18.3,2.499,4
13858,T_08 T_34 T_31 T_37 T_28 T_26,0.439,75.48,0.958,4
13859,T_14 T_23 T_15 T_00 T_33 T_34,-0.102,44.59,3.884,3
13860,T_26 T_37 T_32 T_05 T_12 T_02,-0.213,93.5,5.744,3
13861,T_34 T_24 T_33 T_19 T_27,-0.321,54.7,1.904,4
13862,T_29 T_20 T_18 T_16 T_37,1.101,4.14,1.653,5
13863,T_19 T_03 T_15 T_37 T_01 T_20,0.218,91.02,2.779,5
13864,T_34 T_24 T_33 T_29 T_35,0.858,92.45,3.047,2
13865,T_17 T_10 T_23 T_36 T_28,1.649,17.99,0.485,4
13866,T_15 T_36 T_22 T_09 T_12,1.933,97.27,1.322,2
13867,T_14 T_12 T_37 T_31 T_25 T_23,0.7,44.58,1.186,5
13868,T_37 T_12 T_01 T_23 T_16 T_31,0.695,91.44,5.676,3
13869,T_33 T_26 T_32 T_16 T_13 T_04,-0.2,36.41,0.237,4
13870,T_20 T_08 T_33 T_35 T_30 T_03,0.942,2.27,5.746,1
13871,T_07 T_05 T_14 T_19 T_03 T_34,-0.848,79.5,1.7,2
13872,T_17 T_34 T_13 T_00 T_36 T_07,0.1,88.58,0.68,4
13873,T_19 T_12 T_02 T_35 T_21 T_08,-1.017,16.28,4.07,1
13874,T_30 T_09 T_32 T_18 T_08,-1.291,55.4,0.103,2
13875,T_34 T_30 T_19 T_08 T_35,0.322,83.16,0.768,5
13876,T_32 T_14 T_30 T_23 T_21 T_06,-0.977,46.15,2.793,2
13877,T_08 T_35 T_19 T_27 T_31,-0.536,78.84,3.517,3
13878,T_26 T_29 T_20 T_31 T_13,0.436,63.81,0.367,2
13879,T_14 T_24 T_00 T_37 T_34 T_39,0.957,72.07,5.687,2
13880,T_27 T_12 T_03 T_22 T_14 T_02,1.973,91.88,0.11,4
13881,T_21 T_20 T_08 T_06 T_25 T_30,-1.888,41.68,1.137,4
13882,T_04 T_20 T_26 T_30 T_17,-0.86,77.1,0.205,5
13883,T_00 T_05 T_18 T_09 T_02,-1.882,71.27,0.206,3
13884,T_29 T_38 T_30 T_19 T_21,-1.268,43.9,4.904,3
13885,T_15 T_18 T_12 T_05 T_37 T_26,0.525,38.12,4.686,5
13886,T_27 T_16 T_18 T_19 T_01,-0.029,88.14,1.91,1
13887,T_29 T_17 T_04 T_18 T_31,-1.602,20.47,6.78,2
13888,T_18 T_12 T_29 T_37 T_39 T_21,0.332,31.85,1.351,4
13889,T_35 T_25 T_08 T_06 T_01 T_32,1.547,97.45,3.054,5
13890,T_06 T_38 T_00 T_20 T_01,-1.052,27.74,0.205,5
13891,T_03 T_19 T_05 T_35 T_14 T_07,0.422,87.25,1.007,4
13892,T_18 T_19 T_03 T_28 T_13,1.598,37.14,1.448,4
13893,T_25 T_28 T_21 T_24 T_12,-0.883,55.12,3.012,1
13894,T_31 T_29 T_10 T_19 T_22,-0.083,39.83,0.814,3
13895,T_01 T_09 T_30 T_26 T_13 T_20,-1.471,22.13,7.858,4
