incident_id,witness_idx,witness_role,statement
173,1,SRC_01,I noticed some debris on the floor near VL000. The ventilation system near VL001 was making unusual noise. I was operating equipment nearby and saw that I noted that VA018 VA017 in the vicinity of VL010. It was during the VT005 period. The severity was VS003 and the contributing factor was VC000.
173,3,SRC_00,"The lighting was flickering at the time, possibly related to VC010. A forklift operated by VA012 was moving nearby but seemed unrelated. I was performing maintenance in the area and noticed the incident involved VA018 who VA008. This took place at VL010. The time was VT003 and severity was assessed as VS004. Root cause analysis pointed to VC009."
173,99,SRC_01,SRC_00 reported seeing VA021 VA009 at VL010 during the VT004. Severity appeared VS003. Contributing factor was VC010.
179,0,SRC_03,"I noticed some debris on the floor near VL003. From the control room monitors, I could see that VA009 was the event that occurred. It was VA016 at VL006. The timing was VT005. Severity level: VS002. Contributing factor: VC009. A forklift operated by VA011 was moving nearby but seemed unrelated."
179,1,SRC_07,"There was a strange smell in the area near VL013. As shift lead, I was informed and observed that during VT006 I observed VA015 at VL010. The individual VA000. Severity: VS003. The underlying cause appeared to be VC009. I overheard that VA007 had VA003 sometime during VT003."
179,3,SRC_02,"There was a strange smell in the area near VL007. I overheard that VA028 had VA019 sometime during VT007. During my safety rounds, I witnessed that during VT005 I observed VA016 at VL006. The individual VA013. Severity: VS002. The underlying cause appeared to be VC009."
185,1,SRC_02,"I overheard that VA013 had VA013 sometime during VT000. The conveyor belt in VL011 was running, possibly due to VA012. I overheard that VA013 had VA019 sometime during VT002. During my safety rounds, I witnessed that at VL006 during VT005, VA011 VA014. I would classify severity as VS003. In my assessment, VC000 was the primary factor."
185,2,SRC_06,The ventilation system near VL014 was making unusual noise. A forklift operated by VA022 was moving nearby but seemed unrelated. I was on-site for contracted work and happened to see VA001 was the event that occurred. It was VA023 at VL006. The timing was VT006. Severity level: VS003. Contributing factor: VC000.
192,0,SRC_03,"The temperature was unusually warm, possibly due to VC011. From the control room monitors, I could see that VA027 VA010 at VL006 during the VT007. The incident severity appeared to be VS002. The main contributing factor seemed to be VC003. VA009 was on the phone in the background discussing VC010. I overheard that VA001 had VA001 sometime during VT003."
192,3,SRC_07,"A forklift operated by VA008 was moving nearby but seemed unrelated. As shift lead, I was informed and observed that at VL005 during VT007, VA016 VA011. I would classify severity as VS000. In my assessment, VC000 was the primary factor."
202,0,SRC_07,"The temperature was unusually warm, possibly due to VC001. An alarm from VL003 went off briefly, but I think it was about VA009. Someone mentioned VA002 was seen near a delivery truck outside. As shift lead, I was informed and observed that the event happened at VL014 when VA011 VA009. Timeframe: VT003. My severity assessment is VS002. I believe VC005 played a key role."
202,2,SRC_06,I overheard that VA019 had VA011 sometime during VT000. I noticed some debris on the floor near VL001. A new batch of materials had just arrived at VL006. I was on-site for contracted work and happened to see the event happened at VL011 when VA007 VA006. Timeframe: VT006. My severity assessment is VS002. I believe VC000 played a key role.
203,0,SRC_05,I overheard that VA010 had VA004 sometime during VT004. I was passing through and caught a glimpse of during VT001 I observed VA028 at VL011. The individual VA005. Severity: VS004. The underlying cause appeared to be VC004. The ventilation system near VL002 was making unusual noise.
203,3,SRC_04,"The conveyor belt in VL001 was running, possibly due to VA013. The ventilation system near VL001 was making unusual noise. VA017 was on the phone in the background discussing VC010. As the floor supervisor on duty, I observed that the event happened at VL011 when VA002 VA010. Timeframe: VT001. My severity assessment is VS002. I believe VC010 played a key role."
203,4,SRC_01,"I heard radio chatter about VA009 in a different section. I was operating equipment nearby and saw that at VL011 during VT007, VA002 VA011. I would classify severity as VS003. In my assessment, VC008 was the primary factor."
205,2,SRC_06,Someone mentioned VA027 was seen near a delivery truck outside. I was on-site for contracted work and happened to see VA002 VA000 at VL011 during the VT003. The incident severity appeared to be VS004. The main contributing factor seemed to be VC008. VA029 was on the phone in the background discussing VC005.
205,3,SRC_03,"Someone mentioned VA014 was seen near a delivery truck outside. A new batch of materials had just arrived at VL001. From the control room monitors, I could see that VA002 was involved in an incident where they VA006. Location: VL010. Time: VT004. Severity appeared VS000. Factor: VC003."
205,99,SRC_00,SRC_03 reported seeing VA021 VA007 at VL013 during the VT002. Severity appeared VS003. Contributing factor was VC008.
206,0,SRC_05,"There had been a safety drill earlier that day at VL000. An alarm from VL012 went off briefly, but I think it was about VA010. I was passing through and caught a glimpse of I noted that VA017 VA008 in the vicinity of VL005. It was during the VT000 period. The severity was VS002 and the contributing factor was VC003."
206,3,SRC_04,"I overheard that VA005 had VA019 sometime during VT000. As the floor supervisor on duty, I observed that VA006 was involved in an incident where they VA008. Location: VL007. Time: VT003. Severity appeared VS001. Factor: VC004."
206,4,SRC_07,"As shift lead, I was informed and observed that during VT003 I observed VA021 at VL014. The individual VA002. Severity: VS002. The underlying cause appeared to be VC008. I overheard that VA026 had VA006 sometime during VT007. A forklift operated by VA026 was moving nearby but seemed unrelated. I also recall VA012 mentioning something about VC008 earlier."
206,5,SRC_01,I heard radio chatter about VA009 in a different section. I was operating equipment nearby and saw that I noted that VA022 VA004 in the vicinity of VL007. It was during the VT004 period. The severity was VS002 and the contributing factor was VC002.
208,2,SRC_06,"The lighting was flickering at the time, possibly related to VC007. VA000 was on the phone in the background discussing VC009. I heard radio chatter about VA007 in a different section. I was on-site for contracted work and happened to see I noted that VA004 VA007 in the vicinity of VL002. It was during the VT002 period. The severity was VS001 and the contributing factor was VC003."
208,3,SRC_00,"I noticed some debris on the floor near VL013. An alarm from VL003 went off briefly, but I think it was about VA016. I was performing maintenance in the area and noticed VA012 was involved in an incident where they VA001. Location: VL014. Time: VT004. Severity appeared VS003. Factor: VC005."
208,4,SRC_02,"During my safety rounds, I witnessed that during VT004 I observed VA004 at VL002. The individual VA013. Severity: VS003. The underlying cause appeared to be VC004. The ventilation system near VL001 was making unusual noise. An alarm from VL012 went off briefly, but I think it was about VA012. A forklift operated by VA002 was moving nearby but seemed unrelated."
212,1,SRC_00,I was performing maintenance in the area and noticed VA015 was involved in an incident where they VA019. Location: VL001. Time: VT003. Severity appeared VS001. Factor: VC005. The ventilation system near VL010 was making unusual noise. There was a strange smell in the area near VL006. A forklift operated by VA021 was moving nearby but seemed unrelated.
