sample_id,source
25136,ru pavu PST SG GEN IMP ACT
7008,ros sofigaf FUT DU NOM SBJ MID
23973,gig numberer PST SG DAT SBJ PAS
9269,li tubeli FUT SG GEN SBJ MID
28076,kit rur HAB SG DAT IND PAS
4633,ma miruvdu HAB SG NOM IMP PAS
17130,mo supkur PRS DU NOM SBJ CAU
7707,vo mapukko FUT DU ACC IMP ACT
19953,tot tossa HAB DU DAT IMP MID
8982,ror rozavi PST PL GEN SBJ MID
24220,kit folatdu PST SG NOM IND ACT
14312,gig numberer HAB PL DAT IMP CAU
10762,le kitbe PRS DU ACC IND CAU
13945,soz likbe FUT PL GEN IND ACT
14342,mun gogonbul PRS SG DAT IMP CAU
22832,kak pikkabog PRS PL GEN SBJ ACT
5599,ro fabu PRS DU DAT IMP ACT
9290,re rafufga PST PL GEN IMP MID
15989,nar fude HAB PL DAT IMP PAS
10355,vum vozo PRF DU ACC IMP MID
3637,deg libu PRS PL NOM SBJ CAU
20597,fiz goloven FUT DU GEN IMP MID
25212,rus dufkur FUT DU DAT IMP MID
18296,po kogzi PRF DU ACC SBJ ACT
27239,re ses PRF SG ACC IND MID
599,kak nafsuzu FUT DU DAT IND ACT
20276,bo gitno FUT SG GEN IMP CAU
21924,gak loftad PRF SG GEN IND PAS
1652,ruk rikizu HAB SG NOM IMP CAU
29889,pil difuto PRF PL GEN SBJ ACT
8106,te baka FUT PL DAT IND CAU
1893,ros mosu HAB SG ACC IND PAS
7833,fo rombo PRS DU NOM IMP CAU
29055,vim bodfa PRF PL NOM SBJ ACT
25107,pom leba HAB SG GEN IND CAU
22886,zut sefu HAB SG ACC IMP MID
20746,vu din FUT PL DAT IND CAU
262,su pufo PRS DU DAT IMP CAU
375,dip vatu PRS DU NOM IND MID
18350,fu virus PRS PL GEN IND MID
20341,bi fegzerig FUT SG DAT SBJ MID
1466,tep gogonbul HAB SG NOM SBJ PAS
12615,vaz fisle PST SG NOM IMP MID
13543,vi rereve HAB SG DAT IND MID
16226,be kumro FUT SG ACC IND ACT
5696,saf podduga FUT DU NOM IND MID
17627,pik zabeb FUT SG ACC IMP ACT
24425,vu mubfi FUT DU DAT IMP ACT
26951,ruk sitkifge PRS DU NOM IMP PAS
25002,seb nivi HAB DU ACC SBJ MID
941,fiz dibifov FUT PL DAT IMP PAS
24939,ros vozo PRS SG GEN IMP CAU
9663,vu bargu HAB PL GEN IMP CAU
19730,sa dizsin PST SG NOM IND PAS
19041,tel fufzivu FUT DU GEN IMP PAS
15882,mes pufoz PRF DU DAT IMP CAU
13353,bi zufpe PST SG GEN IMP MID
10905,no vap PST DU NOM IMP MID
18186,rus zavu PRF DU GEN SBJ CAU
22966,le kumro PRS DU DAT IMP PAS
28177,lam tumi HAB DU GEN SBJ ACT
21710,mis pobboso PRF DU GEN IND ACT
26784,soz din PRS SG NOM IMP MID
6578,lug rada PRF SG DAT SBJ PAS
19183,go pebmi HAB PL DAT IND ACT
20690,tot kat PST SG NOM IND ACT
25775,soz delkur PST DU DAT SBJ ACT
29483,se zivpatoz HAB SG GEN IMP ACT
27107,zu lumfu PRF DU GEN IMP PAS
298,ma rikizu HAB PL NOM SBJ MID
28155,vud mugit PRF SG GEN IND MID
27119,dip doba HAB DU DAT SBJ PAS
20207,va sefu HAB SG NOM IND ACT
17241,deg losif FUT SG NOM IND PAS
7977,zop sisefma PST PL DAT SBJ MID
11463,gi kozkikor PRS PL ACC IND MID
2035,gu favo PRF SG GEN SBJ MID
20423,to nagin PRF DU NOM IND CAU
10450,dip gena PST SG GEN IMP ACT
21546,sa lebvi HAB SG GEN IND CAU
10164,vud pemkusa PRF SG ACC SBJ ACT
18542,soz guma PRS DU GEN IMP PAS
10291,bo nafsuzu PST SG DAT IMP PAS
17883,lug nutne PST SG ACC SBJ ACT
13397,vud luva HAB PL ACC SBJ MID
19896,sod dufla PRF SG DAT SBJ CAU
29882,re tumi PRS DU NOM IMP MID
14220,gig gine PST SG NOM IND MID
8844,vum zasa PRF DU GEN IND ACT
6828,bo butuf PRS SG GEN IMP PAS
7130,dip voburda FUT DU NOM SBJ ACT
25761,saf lake PST SG ACC IND MID
7954,saf nubnum PST SG NOM IMP PAS
20469,mes dovu FUT PL NOM SBJ MID
16626,li sazsonu FUT DU GEN IND ACT
26983,dip rur FUT DU ACC SBJ PAS
13990,vus fulli FUT DU GEN IMP MID
3144,vus kat PRF DU NOM IMP CAU
18028,gaf letus PST PL GEN SBJ MID
14547,gu tepo PRS SG ACC SBJ ACT
7371,lug mubfi PST SG NOM IMP ACT
29475,dar kutviffo PRS SG ACC IMP PAS
5594,di rur HAB PL GEN SBJ ACT
28908,vo tumon HAB SG GEN IND CAU
14466,var pireke PRS SG NOM IND CAU
26008,ru fariv PRF SG DAT SBJ CAU
24844,vi vedzi FUT DU DAT SBJ PAS
21615,zut dongobu PRF DU DAT IND MID
2076,vi mabo HAB PL NOM IND ACT
4103,sa kat PST PL GEN SBJ CAU
7493,vo mukfosre FUT SG ACC IMP MID
5968,soz feve HAB PL DAT IND MID
15470,lam zumi FUT DU NOM IND MID
20350,fe pufoz HAB SG ACC IND MID
26871,li gena HAB DU ACC IMP PAS
29682,mun gaski FUT PL ACC IMP PAS
17965,zop zara PRS SG DAT SBJ MID
6754,ved kozkikor HAB DU NOM IND ACT
2575,vud nolli PRF PL NOM IMP PAS
14389,bi pebu FUT SG GEN IND CAU
16284,mun femkogo PRS PL ACC IND PAS
4042,le bomu PRS PL DAT SBJ MID
17751,te zuzizu FUT PL ACC IND CAU
12853,vim folatdu HAB PL NOM SBJ ACT
4078,rog deke PRF DU ACC IMP CAU
14246,zev rombo FUT SG ACC IMP MID
7754,ru tefta PRF PL ACC IMP PAS
14166,re kogzi FUT DU GEN IND PAS
9462,gid rudenze PST SG GEN IMP ACT
15960,vim vivida PST PL DAT SBJ ACT
19162,da kumsen PRS SG ACC SBJ ACT
4603,ne pebmi PRS PL DAT IND PAS
21316,gak bini PST DU GEN SBJ ACT
14252,pik vadso HAB PL DAT IMP ACT
1985,pil tepele FUT SG DAT IND ACT
20245,soz fal PST DU NOM IND ACT
7774,po divi PRS SG ACC IND ACT
9726,fe leba PRF DU NOM IMP ACT
16709,gig numberer HAB PL NOM IMP MID
16156,mun dopga PRF PL GEN IMP MID
15560,su kuze PRF SG NOM IMP PAS
10530,vud doba PRF DU DAT IND ACT
22778,kak zuzol PST SG DAT IND ACT
12172,li rero PST SG ACC IMP PAS
26003,gu movme PST SG DAT IMP CAU
4054,sod bubse FUT SG DAT SBJ CAU
18621,saf dopga PRF SG GEN SBJ MID
28980,fe pipvi HAB SG NOM IND MID
5229,tel dinim FUT SG ACC IMP CAU
12370,dip kapan FUT DU NOM IND PAS
20955,lam fablo PST PL NOM IMP PAS
13666,pom vototi PST DU DAT IND MID
7454,kig koda HAB DU ACC IND MID
1268,seb diku FUT DU DAT IND MID
864,gi lemu PRS DU NOM IMP PAS
27010,ba duf HAB DU DAT IMP PAS
4942,si rereve HAB SG GEN SBJ CAU
2253,kig lumfu PRS SG GEN IND PAS
22394,deg kelkozef FUT DU NOM SBJ MID
24270,var tepo FUT PL NOM SBJ PAS
16755,rug poperil HAB PL GEN IMP PAS
25414,mo pemkusa FUT PL ACC SBJ MID
10348,ba zufnunoz PRS DU GEN IMP MID
7940,sod fosof PST DU DAT IMP CAU
609,va tapa FUT PL DAT IND MID
4651,kak gobnosuz FUT PL GEN IND ACT
27451,vaz tospor FUT DU GEN IND MID
26532,gid tumi PRS SG NOM IND ACT
15886,ba pone PRS DU ACC IMP CAU
5919,su zabeb PRF DU NOM SBJ PAS
26234,va tospor PST SG GEN SBJ PAS
14022,taf vino PST DU NOM SBJ ACT
18748,gis mugit FUT PL DAT IND MID
7148,su pamudo HAB SG ACC SBJ MID
13648,dip tade FUT DU DAT IND CAU
10635,zev puz PST PL DAT IMP CAU
28470,te nogu PRF PL NOM SBJ ACT
20173,vus nugtube PRF PL NOM SBJ CAU
25662,lam tepo PST PL GEN IMP ACT
5581,gar mavifap PST SG NOM SBJ MID
23541,lug repnabi PRS PL DAT IND PAS
26949,pil fumugi PRS PL GEN IMP MID
5060,ba tilone FUT SG ACC IND PAS
28841,zer sitkifge PST DU ACC IMP PAS
9615,zop mudki PRS DU GEN IMP CAU
29710,gid fivbo PRF SG NOM SBJ PAS
8044,vu rolosvi HAB SG GEN IND PAS
17046,no dokta PRS PL NOM SBJ MID
8386,bi dolimal PRS PL ACC SBJ PAS
14629,si goniso HAB PL ACC IND CAU
24728,ru golela FUT DU GEN IND MID
9311,zer vasvupud PRF SG ACC IND ACT
2776,vi liddu HAB DU GEN SBJ CAU
20919,go gar FUT PL DAT IND PAS
13667,kak gonkuk PST SG GEN SBJ ACT
24674,soz goniso PST DU GEN IND MID
24021,tep zeffobu FUT PL GEN SBJ ACT
29921,zun pekla PST DU DAT SBJ PAS
7189,vus muza PRS PL GEN IMP CAU
13731,nar bonezo PRS SG ACC IND MID
20515,ror pipvi HAB SG GEN IMP PAS
5573,li sefu PST PL DAT IND MID
6135,ko dusim PST DU NOM IMP MID
20811,fiz movme FUT PL GEN SBJ PAS
10553,le pobod HAB PL GEN IND MID
5247,fo vap PRS PL ACC IMP CAU
21153,som dekam PRS DU ACC IMP ACT
3981,dip veksel FUT PL GEN IND PAS
11085,kit bodfa PRF SG DAT IND ACT
19053,ruk kurovan PST SG NOM IND PAS
20361,fu pavu HAB DU DAT SBJ ACT
16663,dip feto PRS PL GEN IND PAS
13158,bo zafo HAB PL NOM IND PAS
2172,gof gomig PRF PL ACC SBJ CAU
27866,ru diseso PRF PL GEN IND PAS
8718,ne mikluruk FUT SG ACC IMP ACT
7452,ba kovo HAB DU DAT IMP ACT
15553,zu divi FUT PL ACC SBJ MID
5197,bo nugtube PRS SG GEN SBJ CAU
17793,ru tefta PRS SG GEN IMP MID
13210,pil lave HAB SG ACC SBJ ACT
11671,vo kutviffo PST SG GEN SBJ CAU
27225,ko diseso PST DU NOM IMP ACT
15995,tel bulo FUT DU NOM IND PAS
28730,gof zefu HAB PL DAT IND ACT
21057,no vefiso PRF PL GEN IND CAU
20539,se pikkabog PRF DU DAT SBJ PAS
28782,vim bargu HAB SG GEN IND ACT
21267,kut seffelo PST PL NOM SBJ MID
22191,gaf kigifo PRS SG ACC SBJ PAS
3809,si kap HAB PL GEN IND ACT
24422,ka timmuna FUT SG DAT SBJ MID
10079,le girenki PRS SG ACC IND PAS
12488,ved fafe PRF DU GEN IMP MID
18265,zev zitre PRS PL ACC IND MID
21067,ba sigupob FUT PL DAT SBJ PAS
5543,lam nubnum PRF PL GEN SBJ ACT
22539,vum kako PRF PL NOM SBJ PAS
15681,ro pori PST DU DAT IND PAS
11864,ba viksa FUT PL ACC IND MID
21977,lam kunto FUT SG GEN IMP MID
15519,pu fane HAB SG DAT IMP CAU
10401,gi fevive PRF PL GEN SBJ PAS
25502,lug gatdos PRS DU DAT IMP PAS
23281,rug vibmato FUT DU GEN SBJ ACT
20947,va vivida PST DU ACC IMP PAS
24223,vus bargu PRS SG GEN SBJ MID
23789,vo vovvez PRS SG ACC SBJ PAS
17653,vu pebu PRF SG GEN SBJ CAU
18734,ba zoli HAB DU NOM IMP MID
8745,gaf zafo FUT DU NOM SBJ MID
1384,tep fegzerig PRF DU DAT IND PAS
23719,vus vonal PST DU DAT IND MID
9036,to gitno HAB PL NOM IMP CAU
22240,sa buvikzub HAB PL GEN SBJ PAS
13095,ror bulte PRS DU GEN SBJ MID
297,rog nuro HAB DU DAT IMP CAU
8635,taf gaski PRF DU DAT IMP PAS
28158,ba zipa PRS PL DAT IMP ACT
28248,zut posutu FUT SG GEN IND MID
3867,ko petu PRS PL DAT IMP MID
24909,gof letavir FUT SG DAT IMP ACT
2077,zef podduga HAB DU ACC SBJ ACT
15029,ru ruptur FUT SG GEN IMP CAU
15675,zu nikor PRS PL NOM SBJ CAU
14209,li pufo PRF SG DAT SBJ ACT
29517,ban puso PRF DU ACC IMP PAS
18613,fo tuzdufme HAB SG DAT IMP PAS
15216,rog bulte FUT SG GEN IND ACT
19226,reg nakmepel PRF PL DAT IMP MID
2537,ne diseso PRF DU ACC SBJ CAU
16578,vum dapizdam PRS DU ACC IMP MID
16395,gaf pufovu PST PL GEN IND PAS
7362,kut mezmaf PRS PL GEN IMP PAS
6636,gar fablo PRF SG ACC IMP MID
7498,pik tufgepe PRF PL NOM IND MID
13482,fid suvkotab FUT DU GEN IMP PAS
9009,gu tossa PST PL NOM IND CAU
28523,gaf gome FUT PL ACC IND MID
20426,mun vap PRF PL ACC SBJ PAS
6553,sod vovvez PST DU NOM SBJ PAS
10770,ni tumon PRS PL NOM IMP MID
16131,deg vasof PST SG GEN IND PAS
21889,mar vadso PRS DU ACC SBJ ACT
23238,som fufzivu PRS DU NOM IND PAS
23145,ma refzepvu PRF PL GEN IND CAU
21684,gis fablo PRF DU ACC SBJ PAS
4654,pil vino PRS PL DAT IMP MID
320,na tumi PST SG NOM IMP ACT
7135,ru sisefma PRS PL DAT SBJ CAU
17755,reg vemo HAB SG GEN SBJ CAU
11984,zop roza PRF DU ACC IMP PAS
2654,dip zapadi PRF SG GEN IND ACT
12142,li guva PST DU GEN IMP CAU
13721,ki gasup FUT DU NOM IMP MID
19782,ban golela HAB DU NOM IMP CAU
886,zef mubabmu FUT DU DAT IMP PAS
5002,gar mabo PST DU ACC SBJ PAS
25214,lam zurbibbu PRS SG DAT IND ACT
27503,vud fulli PRF PL DAT SBJ PAS
17310,lug guma HAB PL ACC SBJ ACT
244,va duf PRF DU NOM IND PAS
14758,ve desemup PST SG DAT IND MID
8207,ko vapno PST SG GEN IMP PAS
16527,rer zaba PRF SG NOM IND CAU
5983,rus kupo HAB PL GEN IMP ACT
2363,vi vadso PRF DU GEN IND MID
22721,rer forko PRF SG GEN IND PAS
16513,sod povev FUT SG ACC IMP CAU
1161,seb votu PST SG DAT IMP ACT
18291,gid virus PST SG ACC SBJ CAU
29693,re vegbun PRF PL ACC SBJ PAS
22337,tel bonezo PRS SG GEN SBJ CAU
287,gig lompulov HAB DU ACC SBJ ACT
13650,zef fafraf PRF PL ACC IND ACT
23721,vi bargu PST DU NOM SBJ PAS
21692,gid reten PRS DU DAT IND MID
10068,mar nafsuzu PRS SG NOM IND MID
10680,mes vukvobo PST DU ACC SBJ CAU
12450,gu ronnari HAB SG GEN IMP ACT
25258,vim sutel FUT SG DAT SBJ MID
8681,kit nomnizid PST SG ACC IMP MID
1170,fe nakmepel PRS SG ACC SBJ CAU
27988,pik lave HAB PL GEN IMP MID
10374,tot gezupid HAB DU ACC IMP PAS
28762,gig kozkikor FUT PL GEN SBJ ACT
23487,seb nizizam PST PL GEN IMP CAU
6792,ruk lompulov PST PL GEN SBJ ACT
27044,seb gena FUT SG ACC IND PAS
27328,mis biva PRS DU GEN SBJ ACT
18243,ma kako PRF PL DAT SBJ ACT
277,kig mim HAB PL ACC IND MID
24393,ban sefu PST PL DAT IMP CAU
15946,gar revo PRF DU NOM SBJ PAS
23165,su fegzerig PRF DU GEN IND PAS
24742,sa nudaz FUT PL DAT SBJ ACT
3121,lug feb PRF SG ACC IND CAU
8579,rog gibor FUT DU GEN IMP ACT
17695,pom loda PST DU GEN IMP MID
17416,zef fal PST DU NOM SBJ CAU
8339,be vozo PRS SG NOM SBJ CAU
3406,gig dimapu FUT DU NOM IMP PAS
22766,re gena PRS SG ACC IMP ACT
15475,nar makpof PRF SG ACC IMP MID
13861,mo beku PRF SG DAT IMP PAS
26649,da vomavod PRF SG DAT SBJ PAS
13128,seb sumo FUT DU NOM IND PAS
931,fu pudpu FUT PL NOM SBJ PAS
691,vum lerfe PST SG NOM SBJ MID
24534,li rone PRS SG ACC IMP PAS
6364,saf niluvob PRF DU ACC IMP ACT
18293,ban bat PRF SG GEN SBJ CAU
9021,vud kosu PRS PL NOM IMP CAU
10273,zop vefovuv HAB DU NOM IND MID
20950,mes zuzop PRF SG DAT IMP ACT
29346,sa dapaton HAB PL NOM IMP PAS
16428,ko gek HAB SG DAT IMP MID
20323,gi beku FUT PL DAT IND ACT
9141,zun tepes HAB PL DAT IMP MID
7108,som lumfu HAB DU GEN IND PAS
8975,soz din PRF DU NOM IMP PAS
4319,te pikkabog PRF SG DAT SBJ CAU
2965,ma lemu HAB SG DAT SBJ MID
3969,mo tomise FUT SG DAT SBJ CAU
4926,ban buror FUT DU ACC IMP ACT
25807,pu ziba PRF PL GEN IND CAU
14616,sa reve PRS PL NOM IMP MID
13971,gig beku FUT DU DAT IMP MID
22692,vo tefta PST SG NOM IMP CAU
20543,pu fonesel PST SG ACC IMP CAU
3092,mo mapukko FUT DU NOM IMP PAS
21097,li pada PST SG NOM SBJ MID
12748,zer vafve FUT SG GEN SBJ ACT
21939,zut butral FUT PL DAT IMP PAS
23519,ne gine FUT PL GEN IMP ACT
15790,pom dovu PST SG GEN IMP MID
12515,zev butuf PRS PL NOM IMP PAS
3982,fu kovezbe FUT PL DAT IMP CAU
24420,bo gome FUT SG ACC IMP MID
23324,ne kelkozef PRF DU GEN SBJ PAS
1404,ror virus PRS DU DAT IND CAU
19579,vi nivi PRS DU GEN IND CAU
6124,zu papseg PST SG GEN IMP MID
1094,fo tone PRS DU GEN SBJ CAU
17353,gi din PRF PL GEN IND PAS
22285,fu kosu FUT SG ACC SBJ CAU
22927,sa nokvu FUT SG GEN SBJ MID
15972,li vadso HAB PL ACC IND ACT
2843,mun zeffobu FUT PL DAT SBJ CAU
19235,ko bat HAB PL ACC IND MID
4815,ne loftad PST PL GEN IMP MID
16473,rog fusdeb PRF PL DAT IMP ACT
5956,rus bulo FUT SG NOM IMP PAS
26836,mo vovvez PRF SG DAT IND CAU
20855,reg nuneb PRS PL DAT SBJ CAU
24213,su favo PRS PL DAT IND CAU
13374,re dinim PRF PL GEN IND MID
26907,vus nudaz PRS SG ACC SBJ CAU
18173,zer fuziz HAB DU ACC IMP CAU
27302,li zebadu PST SG NOM IMP MID
18443,le gaski PRF PL GEN IND MID
13179,se dukotbuv PRS SG DAT SBJ ACT
23697,ne tepo PRF DU DAT SBJ PAS
12205,fu nuzgo PRS DU DAT IND MID
18286,vo mevti HAB PL NOM IND ACT
14407,rer kuze HAB DU ACC IMP ACT
4686,lam miruvdu FUT DU ACC IND MID
18714,vim dusim HAB DU DAT IMP ACT
4922,zer goniso HAB DU NOM IMP PAS
15833,var nuneb PRS SG GEN SBJ CAU
6785,su lonse HAB SG GEN IMP ACT
5877,gaf fammi PRS SG NOM IMP MID
9548,no keris FUT DU NOM SBJ ACT
16459,ra bor PRS PL DAT IMP CAU
2345,da gettoge PRF PL ACC IND PAS
22831,lam dusim PRF PL DAT IND PAS
8430,po tubeli PST SG GEN IMP ACT
4586,saf pone PRS PL NOM IMP ACT
26317,pik dike HAB PL DAT IMP CAU
14597,gar pezvilru PST SG NOM SBJ PAS
29440,gof merzoffo PRF PL NOM IND PAS
28147,vus nafsuzu PST SG DAT SBJ ACT
8378,vaz luna PRS SG DAT IND MID
27104,le rombo HAB PL ACC SBJ CAU
17937,ru gaturap PRF DU ACC IMP CAU
22258,nar fammi PST SG NOM IND ACT
27369,vi mavifap PST SG DAT SBJ ACT
6197,gaf zipa PRF PL DAT SBJ ACT
13097,mes pellun FUT SG DAT SBJ CAU
14456,zev keti HAB SG NOM IMP CAU
15179,zun zagef PST SG GEN IND PAS
6401,fu dibnasle HAB DU NOM IMP ACT
5695,tep losif PRS PL DAT IMP PAS
2941,gof fisle PRF SG NOM IMP MID
24477,go bonezo PRF DU DAT IND ACT
29004,ni miruvdu HAB SG GEN IND MID
7381,ma kovu PRS DU NOM SBJ PAS
26953,zef kuvoma FUT PL ACC IMP PAS
18004,zev voro PRS DU GEN IND MID
13834,mun temet FUT PL NOM IND MID
5578,ba ziglofva PRS DU DAT SBJ ACT
10338,tot veksel FUT PL ACC IND PAS
9993,vo vapno PST DU DAT IMP ACT
7905,var zavti HAB SG ACC IND PAS
25198,di ruptur PRS SG GEN IMP MID
24328,pom redgo HAB PL DAT SBJ ACT
1048,tep nubu PST PL GEN IMP ACT
6782,ved gigi FUT SG GEN IND MID
12662,zef tepo PRS PL NOM SBJ ACT
28131,pom dufkur HAB PL DAT IND PAS
24553,gar vovvez PRS DU DAT SBJ PAS
1609,gak mubabmu HAB DU GEN IMP CAU
19480,ba fuzi HAB SG ACC SBJ MID
2415,rus rur PST DU NOM IMP PAS
2017,gis dovfa HAB DU NOM IMP ACT
2971,fiz dufkur PRS PL GEN SBJ PAS
12317,ko gomkuziz PST DU GEN SBJ MID
14038,ru tipimuk PRS SG GEN IND ACT
13567,reg nikor HAB DU NOM IND CAU
2931,saf rikizu PRS PL NOM SBJ ACT
15406,zer pireke PRF PL ACC SBJ PAS
27401,tot rada FUT PL ACC IMP CAU
19630,vud dokpen PST SG ACC IMP CAU
16508,po zaba PRS PL ACC IND MID
17490,le nubnum HAB DU DAT IND ACT
13001,nar tubego HAB PL GEN SBJ PAS
1814,lu gezupid PRS PL ACC IMP MID
14586,dar lemu PRF DU NOM IND CAU
14448,ra vamtot PRF DU GEN SBJ ACT
28724,soz kat PRF PL ACC SBJ MID
11533,ro pikkabog PST PL ACC IMP ACT
2123,pom vifeta PRS PL ACC IMP ACT
13704,zu femkogo PST DU NOM IND CAU
22018,re bere HAB SG DAT SBJ CAU
25561,taf dota PST SG NOM IMP PAS
29502,lu nokvu HAB PL DAT SBJ CAU
29256,gak fafraf PST PL GEN SBJ CAU
18581,kit pireke PRF SG NOM IND MID
20435,ru lebvi HAB SG NOM SBJ MID
17600,tel kupo PRF SG GEN SBJ ACT
7701,vum vatu PST SG DAT IND PAS
26270,fiz vonal HAB PL ACC IMP PAS
17109,ra pikkabog HAB PL GEN IMP CAU
23818,dip nuneb PST PL GEN IND CAU
9170,go fude PRS SG ACC IMP PAS
808,se gitan PRF PL DAT IMP PAS
24103,ne pori HAB SG DAT IMP ACT
21438,li nolli PST PL NOM IND PAS
23922,gak sufi PRF DU ACC IND MID
25043,zun zavu PRS SG GEN IND ACT
4906,rog refzepvu PRS PL GEN IMP MID
3722,te zuzop PRS PL NOM IMP CAU
28532,gid vivida PRF SG ACC IND CAU
13122,pef dunsu PST DU NOM IND MID
12734,mis muza HAB PL ACC IMP MID
3962,vaz zefu PRS PL DAT SBJ PAS
26434,ved zavi PST SG GEN IND ACT
2671,tep refzepvu PRF SG GEN IND PAS
23916,vo sigupob PRS DU DAT SBJ PAS
9417,zef nizizam PRF SG ACC IND PAS
18148,mar tossa PRS DU GEN IND PAS
4552,gaf dokta PRF SG NOM SBJ ACT
16991,gu tomise FUT PL DAT SBJ CAU
6009,sa fusdeb PRF SG ACC SBJ ACT
17831,taf zuzop PST PL ACC IND ACT
19601,li meszov FUT SG DAT IND MID
5737,fu zurbibbu PST SG ACC IND MID
8479,lu nivi PRS SG NOM IND MID
18437,vu dizad FUT SG DAT IMP CAU
3164,ros dagakbo PRS PL DAT IND CAU
25131,rus virus FUT SG NOM IMP PAS
6763,gi nafsuzu HAB SG DAT IMP PAS
28303,su gogonbul PRS PL ACC SBJ CAU
1657,vim rombo PRS DU NOM SBJ CAU
28763,som torvofam PRS SG GEN SBJ ACT
19094,pik valiki PST PL NOM IMP CAU
28729,rog selasu PST DU NOM IMP ACT
7549,zu purimu PRS DU DAT IND CAU
4266,tot vara PST SG DAT IMP PAS
27985,mar kumsen HAB SG GEN IND MID
23099,ne rovpe PST PL NOM IMP MID
16806,zer tubeli PRS DU DAT IND PAS
29405,pik kozkikor HAB SG DAT SBJ CAU
5316,zut kat PRS DU ACC IND MID
9673,lug norto HAB PL NOM IMP PAS
19229,kut sigupob FUT PL DAT IND ACT
20450,zun fabu FUT SG NOM SBJ ACT
28171,da kogzi PRF PL ACC IND PAS
21628,zev bargu PST SG GEN IND MID
1001,ka nuzgo PRS SG GEN IMP CAU
4198,da reten FUT PL ACC IND ACT
2418,mis resiske PST DU GEN IND MID
3575,bi lisusu PST SG DAT IND CAU
23110,le tibipep PRF PL NOM IMP MID
20231,lug saras PRS SG NOM IND CAU
17345,pu bilu FUT DU DAT IND PAS
9772,lu dizsin FUT PL DAT SBJ PAS
3558,kit gemiz HAB DU DAT IND PAS
24095,no kat PRS SG ACC SBJ MID
12458,kit zofmas PRS SG GEN IND ACT
3854,dar bodfa HAB PL DAT SBJ MID
4887,pom vapno PRS DU DAT SBJ MID
17141,mes zapadi PST SG ACC SBJ ACT
13058,si golela HAB SG ACC IMP CAU
27406,vu zurbibbu HAB DU NOM IND CAU
5313,pef kovu FUT PL GEN IMP PAS
18668,se kurovan FUT DU DAT IMP PAS
16223,zev gakupgak FUT PL GEN IND ACT
27371,ma gig PRF PL GEN SBJ PAS
4524,rug tepele PST PL ACC IND ACT
13699,nar nagin PST DU NOM IND PAS
4827,gi dufla PST SG GEN SBJ CAU
24096,ro pemkusa FUT PL ACC IND MID
807,ko rom FUT PL ACC IND ACT
3907,sa lopidu FUT DU NOM IMP PAS
14333,sa faguvu PRF DU GEN IMP PAS
24212,vim suvkotab PRS SG ACC SBJ ACT
7023,si leba PST PL DAT IND PAS
1956,be bok HAB PL DAT IND MID
10637,nar lipusa PRS DU NOM IND CAU
9343,su bere PRF PL NOM SBJ ACT
15161,vo depda PST SG DAT IMP MID
11404,fu zupnav FUT PL GEN IMP ACT
27106,ma bezul FUT DU NOM IND ACT
2402,zu tepele PST SG ACC IND MID
5184,mun zake PRF DU GEN IMP PAS
17457,rug favo FUT PL GEN IND ACT
14698,pik pone PST PL NOM IMP MID
22908,soz bini FUT DU GEN IND MID
28688,vum zeffobu PST PL GEN SBJ PAS
27686,gis gome PST PL NOM IND PAS
10283,ni loda PRF PL GEN IMP CAU
12719,gaf buror PST DU NOM IND ACT
22649,ro tepo PRF SG GEN IND PAS
8095,seb fumugi FUT SG ACC IND CAU
9890,pik nudaz PST DU GEN IND MID
25925,ve zapadi PST PL GEN SBJ ACT
18323,vim nakmepel FUT DU NOM SBJ ACT
25970,ra luna FUT PL NOM IMP MID
17387,gof tubego HAB SG GEN SBJ MID
15086,to voro PST SG NOM IMP MID
21054,fe vibmato PRF SG GEN IMP PAS
25696,bi pufoz PRS PL GEN SBJ CAU
7566,kut notzus PRS SG GEN SBJ ACT
11126,vaz faguvu PRS DU GEN SBJ CAU
14719,som vototi PRS SG GEN IND MID
28842,bo lumimbuv HAB PL DAT IMP PAS
5368,mo desemup PST DU DAT IND CAU
6928,ruk vasof PRS DU NOM IMP MID
9603,lu rupokdu PRS DU NOM IND MID
22673,ru deke FUT SG NOM IMP MID
29047,re sumo PRS SG NOM IMP ACT
8901,to kuze PST PL GEN SBJ CAU
23933,reg rozavi PRS SG ACC IND MID
11795,vus fafe HAB SG GEN IMP CAU
17369,gis fukufep PRF DU NOM IND MID
11268,zop purimu PST DU NOM IND PAS
22553,fu golela FUT SG GEN SBJ PAS
26278,pom feto FUT SG ACC IND MID
7384,dar dibnasle HAB PL DAT IND MID
25039,te delpuzo HAB DU NOM SBJ PAS
26312,vum famosgir HAB SG ACC IND CAU
24169,le tade PRS PL ACC SBJ ACT
29048,re vasof PRF SG DAT IND CAU
9460,ruk bivelgob PST PL GEN SBJ PAS
2462,pom repnabi HAB SG ACC SBJ CAU
27639,be rifortam PRS PL GEN IND PAS
16652,vud lompulov PRF SG GEN IND CAU
19964,tep nimami PRF PL DAT IMP MID
12942,fiz monod PRF DU ACC IMP PAS
11708,ruk binen PST SG NOM SBJ MID
16455,fe funebti PST PL ACC IMP ACT
9454,vud sobvus PRS SG DAT IND PAS
27063,sod vupda HAB PL DAT IMP CAU
6509,gar bivelgob HAB SG ACC IND PAS
19205,seb gogonbul HAB DU GEN IMP MID
28432,va pipvi PST DU ACC IMP CAU
