sample_id,target
24078,aaaaaa
8230,aaaaaa
12651,aaaaaa
23510,aaaaaa
20662,aaaaaa
2983,aaaaaa
16514,aaaaaa
13409,aaaaaa
24364,aaaaaa
2667,aaaaaa
23522,aaaaaa
19607,aaaaaa
9374,aaaaaa
24077,aaaaaa
21776,aaaaaa
614,aaaaaa
19945,aaaaaa
17850,aaaaaa
4497,aaaaaa
19426,aaaaaa
25510,aaaaaa
18803,aaaaaa
21469,aaaaaa
3294,aaaaaa
6737,aaaaaa
1500,aaaaaa
9018,aaaaaa
17905,aaaaaa
28664,aaaaaa
15023,aaaaaa
11122,aaaaaa
4232,aaaaaa
24070,aaaaaa
8820,aaaaaa
4430,aaaaaa
12045,aaaaaa
16774,aaaaaa
29796,aaaaaa
23508,aaaaaa
22297,aaaaaa
12182,aaaaaa
8592,aaaaaa
4806,aaaaaa
28407,aaaaaa
27935,aaaaaa
24622,aaaaaa
13849,aaaaaa
24428,aaaaaa
25064,aaaaaa
20377,aaaaaa
11918,aaaaaa
21771,aaaaaa
22993,aaaaaa
15896,aaaaaa
5319,aaaaaa
29764,aaaaaa
7119,aaaaaa
2421,aaaaaa
21988,aaaaaa
1750,aaaaaa
11344,aaaaaa
19092,aaaaaa
12254,aaaaaa
29576,aaaaaa
338,aaaaaa
24791,aaaaaa
11855,aaaaaa
1341,aaaaaa
29761,aaaaaa
24366,aaaaaa
3640,aaaaaa
16713,aaaaaa
21520,aaaaaa
3004,aaaaaa
6960,aaaaaa
4090,aaaaaa
16314,aaaaaa
27691,aaaaaa
26212,aaaaaa
18706,aaaaaa
23051,aaaaaa
23393,aaaaaa
20581,aaaaaa
19933,aaaaaa
9650,aaaaaa
8363,aaaaaa
20587,aaaaaa
28970,aaaaaa
28145,aaaaaa
12418,aaaaaa
24354,aaaaaa
13350,aaaaaa
28473,aaaaaa
22569,aaaaaa
18023,aaaaaa
9130,aaaaaa
60,aaaaaa
1240,aaaaaa
22144,aaaaaa
5136,aaaaaa
2343,aaaaaa
15048,aaaaaa
2120,aaaaaa
1524,aaaaaa
7617,aaaaaa
153,aaaaaa
14536,aaaaaa
481,aaaaaa
6122,aaaaaa
12652,aaaaaa
24058,aaaaaa
23485,aaaaaa
12112,aaaaaa
15850,aaaaaa
1762,aaaaaa
15826,aaaaaa
15507,aaaaaa
8942,aaaaaa
7715,aaaaaa
26361,aaaaaa
21792,aaaaaa
23863,aaaaaa
22596,aaaaaa
4853,aaaaaa
2711,aaaaaa
23150,aaaaaa
20534,aaaaaa
17717,aaaaaa
29117,aaaaaa
11046,aaaaaa
24762,aaaaaa
25712,aaaaaa
6819,aaaaaa
24063,aaaaaa
26634,aaaaaa
21799,aaaaaa
20234,aaaaaa
24724,aaaaaa
20508,aaaaaa
13081,aaaaaa
21874,aaaaaa
11555,aaaaaa
21172,aaaaaa
19250,aaaaaa
17770,aaaaaa
5941,aaaaaa
3067,aaaaaa
28575,aaaaaa
3629,aaaaaa
29191,aaaaaa
24027,aaaaaa
3028,aaaaaa
2969,aaaaaa
11664,aaaaaa
26284,aaaaaa
27529,aaaaaa
8646,aaaaaa
15156,aaaaaa
22520,aaaaaa
28648,aaaaaa
25185,aaaaaa
4263,aaaaaa
17029,aaaaaa
15646,aaaaaa
7992,aaaaaa
18458,aaaaaa
16725,aaaaaa
8041,aaaaaa
15988,aaaaaa
1622,aaaaaa
12875,aaaaaa
23525,aaaaaa
22180,aaaaaa
7184,aaaaaa
28996,aaaaaa
24616,aaaaaa
5475,aaaaaa
26665,aaaaaa
26751,aaaaaa
23365,aaaaaa
16458,aaaaaa
8996,aaaaaa
27233,aaaaaa
11372,aaaaaa
26652,aaaaaa
8633,aaaaaa
23193,aaaaaa
18435,aaaaaa
18925,aaaaaa
17685,aaaaaa
22261,aaaaaa
23752,aaaaaa
28006,aaaaaa
1304,aaaaaa
8428,aaaaaa
4033,aaaaaa
2599,aaaaaa
12808,aaaaaa
2573,aaaaaa
27856,aaaaaa
3186,aaaaaa
19152,aaaaaa
4831,aaaaaa
20607,aaaaaa
16086,aaaaaa
24557,aaaaaa
2106,aaaaaa
19063,aaaaaa
15517,aaaaaa
27337,aaaaaa
12880,aaaaaa
17771,aaaaaa
29519,aaaaaa
29238,aaaaaa
28369,aaaaaa
22370,aaaaaa
7083,aaaaaa
13192,aaaaaa
1279,aaaaaa
13221,aaaaaa
804,aaaaaa
14596,aaaaaa
17939,aaaaaa
20875,aaaaaa
11382,aaaaaa
4566,aaaaaa
29513,aaaaaa
15358,aaaaaa
4841,aaaaaa
19978,aaaaaa
22419,aaaaaa
23236,aaaaaa
10112,aaaaaa
8705,aaaaaa
20561,aaaaaa
17692,aaaaaa
13859,aaaaaa
9106,aaaaaa
3452,aaaaaa
20079,aaaaaa
20626,aaaaaa
27732,aaaaaa
2198,aaaaaa
16032,aaaaaa
25350,aaaaaa
4425,aaaaaa
6150,aaaaaa
14289,aaaaaa
17327,aaaaaa
822,aaaaaa
15070,aaaaaa
21389,aaaaaa
22996,aaaaaa
8356,aaaaaa
22003,aaaaaa
20931,aaaaaa
12175,aaaaaa
18922,aaaaaa
15149,aaaaaa
29633,aaaaaa
9503,aaaaaa
21591,aaaaaa
29274,aaaaaa
28493,aaaaaa
13575,aaaaaa
3054,aaaaaa
20059,aaaaaa
24160,aaaaaa
7218,aaaaaa
6722,aaaaaa
3300,aaaaaa
19694,aaaaaa
23605,aaaaaa
8519,aaaaaa
16380,aaaaaa
10682,aaaaaa
14295,aaaaaa
22338,aaaaaa
10998,aaaaaa
12600,aaaaaa
17216,aaaaaa
11271,aaaaaa
29690,aaaaaa
19846,aaaaaa
26399,aaaaaa
7643,aaaaaa
16438,aaaaaa
14422,aaaaaa
19835,aaaaaa
22689,aaaaaa
10093,aaaaaa
1481,aaaaaa
4873,aaaaaa
13087,aaaaaa
16002,aaaaaa
8038,aaaaaa
12342,aaaaaa
19719,aaaaaa
22400,aaaaaa
21310,aaaaaa
25522,aaaaaa
5797,aaaaaa
11485,aaaaaa
26737,aaaaaa
5232,aaaaaa
21467,aaaaaa
6645,aaaaaa
27633,aaaaaa
15534,aaaaaa
5490,aaaaaa
768,aaaaaa
18449,aaaaaa
23570,aaaaaa
28071,aaaaaa
7311,aaaaaa
24861,aaaaaa
29908,aaaaaa
20908,aaaaaa
27952,aaaaaa
26908,aaaaaa
2717,aaaaaa
2079,aaaaaa
27965,aaaaaa
25298,aaaaaa
951,aaaaaa
24442,aaaaaa
2482,aaaaaa
26838,aaaaaa
9181,aaaaaa
27788,aaaaaa
1759,aaaaaa
9984,aaaaaa
20806,aaaaaa
23088,aaaaaa
9916,aaaaaa
21566,aaaaaa
24917,aaaaaa
20085,aaaaaa
4243,aaaaaa
17072,aaaaaa
19816,aaaaaa
13395,aaaaaa
4944,aaaaaa
17350,aaaaaa
27696,aaaaaa
5588,aaaaaa
16241,aaaaaa
10395,aaaaaa
19097,aaaaaa
4757,aaaaaa
4380,aaaaaa
22704,aaaaaa
13472,aaaaaa
22359,aaaaaa
19956,aaaaaa
12997,aaaaaa
5299,aaaaaa
1990,aaaaaa
12312,aaaaaa
12951,aaaaaa
17589,aaaaaa
13490,aaaaaa
4971,aaaaaa
29588,aaaaaa
13226,aaaaaa
6783,aaaaaa
3600,aaaaaa
22874,aaaaaa
24993,aaaaaa
29964,aaaaaa
27857,aaaaaa
8070,aaaaaa
8577,aaaaaa
7973,aaaaaa
10314,aaaaaa
1625,aaaaaa
16920,aaaaaa
25150,aaaaaa
7970,aaaaaa
13224,aaaaaa
4212,aaaaaa
6456,aaaaaa
19891,aaaaaa
24777,aaaaaa
9524,aaaaaa
23496,aaaaaa
11694,aaaaaa
2708,aaaaaa
21415,aaaaaa
6514,aaaaaa
4662,aaaaaa
20405,aaaaaa
1854,aaaaaa
3072,aaaaaa
19256,aaaaaa
19414,aaaaaa
25781,aaaaaa
14755,aaaaaa
1645,aaaaaa
3417,aaaaaa
3476,aaaaaa
29330,aaaaaa
11053,aaaaaa
1792,aaaaaa
13718,aaaaaa
15114,aaaaaa
3797,aaaaaa
3368,aaaaaa
11559,aaaaaa
28109,aaaaaa
7196,aaaaaa
29473,aaaaaa
21493,aaaaaa
22408,aaaaaa
11641,aaaaaa
8795,aaaaaa
27632,aaaaaa
28943,aaaaaa
126,aaaaaa
5959,aaaaaa
20260,aaaaaa
27511,aaaaaa
13635,aaaaaa
15343,aaaaaa
4451,aaaaaa
7147,aaaaaa
19915,aaaaaa
27306,aaaaaa
827,aaaaaa
26215,aaaaaa
24174,aaaaaa
29458,aaaaaa
17368,aaaaaa
11473,aaaaaa
27581,aaaaaa
7783,aaaaaa
10380,aaaaaa
29400,aaaaaa
2443,aaaaaa
24938,aaaaaa
10541,aaaaaa
16729,aaaaaa
814,aaaaaa
22550,aaaaaa
12999,aaaaaa
11397,aaaaaa
28602,aaaaaa
29670,aaaaaa
14153,aaaaaa
27901,aaaaaa
12298,aaaaaa
5779,aaaaaa
2116,aaaaaa
26410,aaaaaa
793,aaaaaa
10147,aaaaaa
6898,aaaaaa
2674,aaaaaa
16478,aaaaaa
15770,aaaaaa
20609,aaaaaa
3756,aaaaaa
2891,aaaaaa
18755,aaaaaa
14382,aaaaaa
27804,aaaaaa
20103,aaaaaa
3228,aaaaaa
7863,aaaaaa
6359,aaaaaa
28799,aaaaaa
23710,aaaaaa
22412,aaaaaa
27429,aaaaaa
13429,aaaaaa
11104,aaaaaa
18249,aaaaaa
13946,aaaaaa
4612,aaaaaa
26433,aaaaaa
19029,aaaaaa
2243,aaaaaa
5373,aaaaaa
2336,aaaaaa
17334,aaaaaa
11260,aaaaaa
1120,aaaaaa
10789,aaaaaa
18588,aaaaaa
419,aaaaaa
922,aaaaaa
9446,aaaaaa
25053,aaaaaa
26611,aaaaaa
5408,aaaaaa
5788,aaaaaa
22126,aaaaaa
15374,aaaaaa
24051,aaaaaa
21951,aaaaaa
24519,aaaaaa
17586,aaaaaa
27202,aaaaaa
22149,aaaaaa
8389,aaaaaa
1970,aaaaaa
11302,aaaaaa
4018,aaaaaa
26727,aaaaaa
3687,aaaaaa
18381,aaaaaa
20417,aaaaaa
12790,aaaaaa
11246,aaaaaa
1248,aaaaaa
2192,aaaaaa
19096,aaaaaa
9184,aaaaaa
18574,aaaaaa
4670,aaaaaa
21526,aaaaaa
5984,aaaaaa
6565,aaaaaa
7804,aaaaaa
11954,aaaaaa
6943,aaaaaa
28173,aaaaaa
9510,aaaaaa
26439,aaaaaa
10535,aaaaaa
27025,aaaaaa
18520,aaaaaa
17449,aaaaaa
14060,aaaaaa
16984,aaaaaa
20611,aaaaaa
27197,aaaaaa
7577,aaaaaa
77,aaaaaa
23930,aaaaaa
19282,aaaaaa
15524,aaaaaa
21204,aaaaaa
25890,aaaaaa
23325,aaaaaa
22797,aaaaaa
25828,aaaaaa
9064,aaaaaa
28426,aaaaaa
8007,aaaaaa
21852,aaaaaa
5951,aaaaaa
28219,aaaaaa
11157,aaaaaa
3391,aaaaaa
5415,aaaaaa
18944,aaaaaa
26146,aaaaaa
8162,aaaaaa
19019,aaaaaa
5256,aaaaaa
3530,aaaaaa
8567,aaaaaa
1908,aaaaaa
28896,aaaaaa
235,aaaaaa
12219,aaaaaa
17988,aaaaaa
7984,aaaaaa
9310,aaaaaa
28253,aaaaaa
3490,aaaaaa
26614,aaaaaa
14231,aaaaaa
27534,aaaaaa
18378,aaaaaa
19208,aaaaaa
28933,aaaaaa
10568,aaaaaa
1342,aaaaaa
8512,aaaaaa
1619,aaaaaa
28289,aaaaaa
5287,aaaaaa
18444,aaaaaa
7041,aaaaaa
2219,aaaaaa
9865,aaaaaa
22422,aaaaaa
16644,aaaaaa
29054,aaaaaa
26615,aaaaaa
12977,aaaaaa
25477,aaaaaa
20128,aaaaaa
14594,aaaaaa
18410,aaaaaa
6988,aaaaaa
20618,aaaaaa
1917,aaaaaa
1828,aaaaaa
9765,aaaaaa
12607,aaaaaa
12941,aaaaaa
6233,aaaaaa
29006,aaaaaa
6283,aaaaaa
4208,aaaaaa
12819,aaaaaa
16608,aaaaaa
25299,aaaaaa
26386,aaaaaa
9333,aaaaaa
6469,aaaaaa
29126,aaaaaa
13746,aaaaaa
15385,aaaaaa
13703,aaaaaa
10954,aaaaaa
846,aaaaaa
20673,aaaaaa
5560,aaaaaa
13234,aaaaaa
14309,aaaaaa
18935,aaaaaa
13917,aaaaaa
27504,aaaaaa
117,aaaaaa
8837,aaaaaa
22350,aaaaaa
24579,aaaaaa
28746,aaaaaa
14043,aaaaaa
8659,aaaaaa
23873,aaaaaa
16389,aaaaaa
5342,aaaaaa
9111,aaaaaa
10787,aaaaaa
4324,aaaaaa
17447,aaaaaa
2590,aaaaaa
24818,aaaaaa
13046,aaaaaa
25736,aaaaaa
27446,aaaaaa
20119,aaaaaa
13918,aaaaaa
10589,aaaaaa
19901,aaaaaa
23370,aaaaaa
11613,aaaaaa
27139,aaaaaa
6767,aaaaaa
5622,aaaaaa
1605,aaaaaa
18117,aaaaaa
26900,aaaaaa
27285,aaaaaa
29018,aaaaaa
25888,aaaaaa
28024,aaaaaa
3812,aaaaaa
14277,aaaaaa
17260,aaaaaa
10554,aaaaaa
10167,aaaaaa
28090,aaaaaa
1761,aaaaaa
15679,aaaaaa
21785,aaaaaa
19123,aaaaaa
29459,aaaaaa
2472,aaaaaa
15913,aaaaaa
6738,aaaaaa
23275,aaaaaa
15728,aaaaaa
12199,aaaaaa
7943,aaaaaa
12910,aaaaaa
14369,aaaaaa
26069,aaaaaa
20590,aaaaaa
6371,aaaaaa
26734,aaaaaa
25745,aaaaaa
26732,aaaaaa
16616,aaaaaa
8258,aaaaaa
7561,aaaaaa
9795,aaaaaa
6168,aaaaaa
11475,aaaaaa
3596,aaaaaa
6288,aaaaaa
4632,aaaaaa
15147,aaaaaa
16509,aaaaaa
24025,aaaaaa
6229,aaaaaa
17680,aaaaaa
18360,aaaaaa
29223,aaaaaa
29162,aaaaaa
10267,aaaaaa
12772,aaaaaa
5750,aaaaaa
8152,aaaaaa
13503,aaaaaa
3086,aaaaaa
1906,aaaaaa
6882,aaaaaa
29976,aaaaaa
7673,aaaaaa
19729,aaaaaa
8172,aaaaaa
29137,aaaaaa
5870,aaaaaa
22890,aaaaaa
19181,aaaaaa
17302,aaaaaa
18030,aaaaaa
5122,aaaaaa
5126,aaaaaa
13623,aaaaaa
15034,aaaaaa
4621,aaaaaa
6809,aaaaaa
16748,aaaaaa
15745,aaaaaa
11479,aaaaaa
2125,aaaaaa
8150,aaaaaa
28699,aaaaaa
8717,aaaaaa
13013,aaaaaa
55,aaaaaa
17022,aaaaaa
302,aaaaaa
27342,aaaaaa
22195,aaaaaa
17660,aaaaaa
14178,aaaaaa
26631,aaaaaa
13568,aaaaaa
4432,aaaaaa
20028,aaaaaa
20527,aaaaaa
19262,aaaaaa
12394,aaaaaa
22877,aaaaaa
10478,aaaaaa
10453,aaaaaa
5240,aaaaaa
22574,aaaaaa
10488,aaaaaa
23321,aaaaaa
23624,aaaaaa
16282,aaaaaa
14124,aaaaaa
26329,aaaaaa
10160,aaaaaa
18977,aaaaaa
27693,aaaaaa
18777,aaaaaa
16907,aaaaaa
6376,aaaaaa
6981,aaaaaa
13716,aaaaaa
23061,aaaaaa
3900,aaaaaa
29463,aaaaaa
12891,aaaaaa
21969,aaaaaa
21508,aaaaaa
24340,aaaaaa
23954,aaaaaa
11314,aaaaaa
23161,aaaaaa
28732,aaaaaa
10161,aaaaaa
17055,aaaaaa
4188,aaaaaa
666,aaaaaa
3266,aaaaaa
18271,aaaaaa
27842,aaaaaa
8472,aaaaaa
9911,aaaaaa
27523,aaaaaa
12647,aaaaaa
25475,aaaaaa
24071,aaaaaa
22415,aaaaaa
11637,aaaaaa
6090,aaaaaa
6238,aaaaaa
15183,aaaaaa
7350,aaaaaa
24214,aaaaaa
17144,aaaaaa
6254,aaaaaa
18290,aaaaaa
12234,aaaaaa
12015,aaaaaa
28714,aaaaaa
3818,aaaaaa
6269,aaaaaa
4300,aaaaaa
5569,aaaaaa
14388,aaaaaa
7941,aaaaaa
27169,aaaaaa
4164,aaaaaa
27607,aaaaaa
22355,aaaaaa
19963,aaaaaa
19216,aaaaaa
21833,aaaaaa
19856,aaaaaa
22711,aaaaaa
16521,aaaaaa
7043,aaaaaa
4892,aaaaaa
18564,aaaaaa
10320,aaaaaa
24114,aaaaaa
19561,aaaaaa
4854,aaaaaa
4637,aaaaaa
21499,aaaaaa
9550,aaaaaa
24032,aaaaaa
20645,aaaaaa
28920,aaaaaa
17715,aaaaaa
10209,aaaaaa
27058,aaaaaa
23386,aaaaaa
25934,aaaaaa
6941,aaaaaa
8017,aaaaaa
22625,aaaaaa
9521,aaaaaa
6949,aaaaaa
6881,aaaaaa
13051,aaaaaa
15781,aaaaaa
26726,aaaaaa
20914,aaaaaa
26698,aaaaaa
4673,aaaaaa
12173,aaaaaa
6996,aaaaaa
1252,aaaaaa
11470,aaaaaa
15254,aaaaaa
19758,aaaaaa
19198,aaaaaa
21103,aaaaaa
22928,aaaaaa
10040,aaaaaa
4858,aaaaaa
24285,aaaaaa
27613,aaaaaa
8580,aaaaaa
8427,aaaaaa
17461,aaaaaa
10176,aaaaaa
4363,aaaaaa
28538,aaaaaa
17154,aaaaaa
10357,aaaaaa
25249,aaaaaa
16633,aaaaaa
14489,aaaaaa
26150,aaaaaa
7239,aaaaaa
14430,aaaaaa
3419,aaaaaa
26657,aaaaaa
10015,aaaaaa
29407,aaaaaa
4976,aaaaaa
4544,aaaaaa
21949,aaaaaa
24323,aaaaaa
17100,aaaaaa
21164,aaaaaa
12338,aaaaaa
2048,aaaaaa
5997,aaaaaa
22984,aaaaaa
23629,aaaaaa
15444,aaaaaa
13456,aaaaaa
20562,aaaaaa
4809,aaaaaa
10916,aaaaaa
3636,aaaaaa
23524,aaaaaa
23574,aaaaaa
17844,aaaaaa
15106,aaaaaa
5989,aaaaaa
9860,aaaaaa
27332,aaaaaa
18384,aaaaaa
12763,aaaaaa
15158,aaaaaa
8175,aaaaaa
404,aaaaaa
384,aaaaaa
8702,aaaaaa
7266,aaaaaa
10344,aaaaaa
18017,aaaaaa
20384,aaaaaa
13772,aaaaaa
21168,aaaaaa
6938,aaaaaa
6970,aaaaaa
20309,aaaaaa
4158,aaaaaa
23833,aaaaaa
29250,aaaaaa
13550,aaaaaa
8415,aaaaaa
2193,aaaaaa
27712,aaaaaa
29045,aaaaaa
26400,aaaaaa
1015,aaaaaa
5124,aaaaaa
23802,aaaaaa
23793,aaaaaa
25373,aaaaaa
19255,aaaaaa
9,aaaaaa
10136,aaaaaa
18222,aaaaaa
4804,aaaaaa
16639,aaaaaa
23410,aaaaaa
5713,aaaaaa
12677,aaaaaa
19708,aaaaaa
24098,aaaaaa
1581,aaaaaa
27532,aaaaaa
17308,aaaaaa
2779,aaaaaa
27084,aaaaaa
24275,aaaaaa
22516,aaaaaa
13216,aaaaaa
5320,aaaaaa
7312,aaaaaa
23486,aaaaaa
14837,aaaaaa
6042,aaaaaa
20159,aaaaaa
4835,aaaaaa
28712,aaaaaa
4964,aaaaaa
27355,aaaaaa
539,aaaaaa
7483,aaaaaa
19129,aaaaaa
3719,aaaaaa
29311,aaaaaa
23203,aaaaaa
13659,aaaaaa
9337,aaaaaa
20852,aaaaaa
667,aaaaaa
23959,aaaaaa
27595,aaaaaa
24933,aaaaaa
21447,aaaaaa
11023,aaaaaa
10975,aaaaaa
1353,aaaaaa
13323,aaaaaa
7114,aaaaaa
24504,aaaaaa
8662,aaaaaa
19087,aaaaaa
3330,aaaaaa
8053,aaaaaa
11829,aaaaaa
9588,aaaaaa
19968,aaaaaa
29169,aaaaaa
5645,aaaaaa
19760,aaaaaa
17640,aaaaaa
6190,aaaaaa
15761,aaaaaa
11704,aaaaaa
13843,aaaaaa
25826,aaaaaa
21732,aaaaaa
11003,aaaaaa
28874,aaaaaa
27860,aaaaaa
27509,aaaaaa
20559,aaaaaa
4910,aaaaaa
1852,aaaaaa
22700,aaaaaa
12972,aaaaaa
29785,aaaaaa
2105,aaaaaa
16517,aaaaaa
13428,aaaaaa
5029,aaaaaa
17312,aaaaaa
823,aaaaaa
23960,aaaaaa
28016,aaaaaa
1531,aaaaaa
1214,aaaaaa
504,aaaaaa
28861,aaaaaa
14683,aaaaaa
10188,aaaaaa
6530,aaaaaa
19456,aaaaaa
10150,aaaaaa
9576,aaaaaa
25470,aaaaaa
13116,aaaaaa
25031,aaaaaa
23003,aaaaaa
25657,aaaaaa
3709,aaaaaa
29384,aaaaaa
21233,aaaaaa
4748,aaaaaa
20652,aaaaaa
11714,aaaaaa
15485,aaaaaa
28710,aaaaaa
28178,aaaaaa
29822,aaaaaa
25289,aaaaaa
20570,aaaaaa
26790,aaaaaa
5301,aaaaaa
19307,aaaaaa
6588,aaaaaa
1810,aaaaaa
19870,aaaaaa
23803,aaaaaa
3141,aaaaaa
26403,aaaaaa
25731,aaaaaa
1324,aaaaaa
4312,aaaaaa
7494,aaaaaa
25086,aaaaaa
26256,aaaaaa
8691,aaaaaa
29254,aaaaaa
26432,aaaaaa
9580,aaaaaa
13807,aaaaaa
28295,aaaaaa
26962,aaaaaa
21925,aaaaaa
27812,aaaaaa
22556,aaaaaa
17924,aaaaaa
25793,aaaaaa
19065,aaaaaa
29826,aaaaaa
27569,aaaaaa
6313,aaaaaa
17575,aaaaaa
13964,aaaaaa
21677,aaaaaa
1542,aaaaaa
11493,aaaaaa
11516,aaaaaa
7056,aaaaaa
2539,aaaaaa
17337,aaaaaa
23625,aaaaaa
15368,aaaaaa
6731,aaaaaa
4846,aaaaaa
6801,aaaaaa
24394,aaaaaa
4330,aaaaaa
8924,aaaaaa
5334,aaaaaa
23714,aaaaaa
9348,aaaaaa
4729,aaaaaa
27870,aaaaaa
22925,aaaaaa
11174,aaaaaa
21689,aaaaaa
21545,aaaaaa
24244,aaaaaa
18540,aaaaaa
1062,aaaaaa
27192,aaaaaa
1167,aaaaaa
27798,aaaaaa
20020,aaaaaa
7651,aaaaaa
21972,aaaaaa
11130,aaaaaa
23576,aaaaaa
4491,aaaaaa
23650,aaaaaa
27716,aaaaaa
21364,aaaaaa
8335,aaaaaa
5486,aaaaaa
28153,aaaaaa
21330,aaaaaa
19166,aaaaaa
17101,aaaaaa
26395,aaaaaa
2502,aaaaaa
4360,aaaaaa
4171,aaaaaa
24466,aaaaaa
29642,aaaaaa
16779,aaaaaa
13923,aaaaaa
14512,aaaaaa
7186,aaaaaa
698,aaaaaa
20876,aaaaaa
17749,aaaaaa
29291,aaaaaa
14191,aaaaaa
8787,aaaaaa
14397,aaaaaa
12144,aaaaaa
13584,aaaaaa
22301,aaaaaa
21352,aaaaaa
2914,aaaaaa
14552,aaaaaa
10518,aaaaaa
5644,aaaaaa
20150,aaaaaa
3440,aaaaaa
12043,aaaaaa
28708,aaaaaa
7357,aaaaaa
23190,aaaaaa
26263,aaaaaa
2143,aaaaaa
5104,aaaaaa
5073,aaaaaa
17955,aaaaaa
20463,aaaaaa
17506,aaaaaa
16048,aaaaaa
19170,aaaaaa
14527,aaaaaa
2967,aaaaaa
18888,aaaaaa
5988,aaaaaa
11657,aaaaaa
25251,aaaaaa
27384,aaaaaa
23548,aaaaaa
27924,aaaaaa
728,aaaaaa
7587,aaaaaa
7543,aaaaaa
412,aaaaaa
11338,aaaaaa
26092,aaaaaa
5745,aaaaaa
24052,aaaaaa
17209,aaaaaa
3267,aaaaaa
20358,aaaaaa
8808,aaaaaa
24690,aaaaaa
417,aaaaaa
11261,aaaaaa
9817,aaaaaa
15305,aaaaaa
16281,aaaaaa
23132,aaaaaa
25351,aaaaaa
28761,aaaaaa
27472,aaaaaa
27350,aaaaaa
2082,aaaaaa
25329,aaaaaa
27122,aaaaaa
12161,aaaaaa
3373,aaaaaa
5726,aaaaaa
20491,aaaaaa
10636,aaaaaa
20764,aaaaaa
24107,aaaaaa
17450,aaaaaa
3913,aaaaaa
13479,aaaaaa
5536,aaaaaa
8002,aaaaaa
5387,aaaaaa
22116,aaaaaa
28074,aaaaaa
2738,aaaaaa
5052,aaaaaa
4000,aaaaaa
26144,aaaaaa
2427,aaaaaa
11938,aaaaaa
6833,aaaaaa
26507,aaaaaa
18071,aaaaaa
851,aaaaaa
28122,aaaaaa
22687,aaaaaa
25471,aaaaaa
16347,aaaaaa
29168,aaaaaa
5878,aaaaaa
24911,aaaaaa
19223,aaaaaa
27663,aaaaaa
4611,aaaaaa
16364,aaaaaa
9540,aaaaaa
9207,aaaaaa
27392,aaaaaa
9823,aaaaaa
2489,aaaaaa
11922,aaaaaa
23289,aaaaaa
7390,aaaaaa
27827,aaaaaa
2849,aaaaaa
14069,aaaaaa
23049,aaaaaa
5881,aaaaaa
26646,aaaaaa
4452,aaaaaa
26333,aaaaaa
23805,aaaaaa
26211,aaaaaa
29222,aaaaaa
22868,aaaaaa
2479,aaaaaa
23001,aaaaaa
10457,aaaaaa
11151,aaaaaa
29568,aaaaaa
27635,aaaaaa
13245,aaaaaa
18525,aaaaaa
13296,aaaaaa
11310,aaaaaa
21572,aaaaaa
9435,aaaaaa
28621,aaaaaa
27932,aaaaaa
19128,aaaaaa
7253,aaaaaa
13284,aaaaaa
3506,aaaaaa
1679,aaaaaa
20633,aaaaaa
19531,aaaaaa
8130,aaaaaa
26870,aaaaaa
23388,aaaaaa
15125,aaaaaa
16964,aaaaaa
9662,aaaaaa
29375,aaaaaa
20454,aaaaaa
13500,aaaaaa
3343,aaaaaa
13184,aaaaaa
16244,aaaaaa
23788,aaaaaa
12775,aaaaaa
20056,aaaaaa
16943,aaaaaa
5237,aaaaaa
7805,aaaaaa
13407,aaaaaa
27425,aaaaaa
16896,aaaaaa
29305,aaaaaa
1081,aaaaaa
18048,aaaaaa
9204,aaaaaa
1931,aaaaaa
23944,aaaaaa
1150,aaaaaa
19222,aaaaaa
5949,aaaaaa
8308,aaaaaa
25316,aaaaaa
29683,aaaaaa
14262,aaaaaa
5177,aaaaaa
28251,aaaaaa
14098,aaaaaa
17214,aaaaaa
8311,aaaaaa
21136,aaaaaa
26258,aaaaaa
29582,aaaaaa
29911,aaaaaa
17019,aaaaaa
4465,aaaaaa
28940,aaaaaa
6799,aaaaaa
7987,aaaaaa
7079,aaaaaa
6966,aaaaaa
15202,aaaaaa
4142,aaaaaa
23411,aaaaaa
25567,aaaaaa
876,aaaaaa
21253,aaaaaa
21699,aaaaaa
21606,aaaaaa
16388,aaaaaa
15979,aaaaaa
3051,aaaaaa
22075,aaaaaa
19508,aaaaaa
14599,aaaaaa
15328,aaaaaa
27236,aaaaaa
2491,aaaaaa
15338,aaaaaa
20238,aaaaaa
4777,aaaaaa
9907,aaaaaa
23893,aaaaaa
22841,aaaaaa
22677,aaaaaa
17532,aaaaaa
27837,aaaaaa
16958,aaaaaa
20153,aaaaaa
28312,aaaaaa
20530,aaaaaa
853,aaaaaa
26558,aaaaaa
10966,aaaaaa
22303,aaaaaa
13121,aaaaaa
13403,aaaaaa
25742,aaaaaa
22998,aaaaaa
22386,aaaaaa
25547,aaaaaa
10893,aaaaaa
4495,aaaaaa
8173,aaaaaa
6655,aaaaaa
12039,aaaaaa
2368,aaaaaa
28691,aaaaaa
4780,aaaaaa
12323,aaaaaa
24376,aaaaaa
19334,aaaaaa
22009,aaaaaa
23355,aaaaaa
8716,aaaaaa
10647,aaaaaa
18225,aaaaaa
5986,aaaaaa
16921,aaaaaa
19190,aaaaaa
5801,aaaaaa
21980,aaaaaa
7206,aaaaaa
7343,aaaaaa
12533,aaaaaa
7560,aaaaaa
8096,aaaaaa
27751,aaaaaa
784,aaaaaa
12249,aaaaaa
1409,aaaaaa
10729,aaaaaa
16538,aaaaaa
24190,aaaaaa
3009,aaaaaa
