id,label
29012,tier_1_minor
22621,tier_2_moderate
18048,tier_3_significant
9075,tier_4_severe
16125,tier_5_critical
1876,tier_1_minor
5887,tier_2_moderate
2098,tier_3_significant
10712,tier_4_severe
31374,tier_5_critical
9196,tier_1_minor
28294,tier_2_moderate
4127,tier_3_significant
4160,tier_4_severe
16749,tier_5_critical
11023,tier_1_minor
19779,tier_2_moderate
3540,tier_3_significant
31367,tier_4_severe
6156,tier_5_critical
8602,tier_1_minor
6790,tier_2_moderate
9583,tier_3_significant
8279,tier_4_severe
12335,tier_5_critical
16095,tier_1_minor
18521,tier_2_moderate
3547,tier_3_significant
8004,tier_4_severe
760,tier_5_critical
1643,tier_1_minor
5054,tier_2_moderate
887,tier_3_significant
7705,tier_4_severe
5112,tier_5_critical
29657,tier_1_minor
26923,tier_2_moderate
2222,tier_3_significant
19958,tier_4_severe
19778,tier_5_critical
19751,tier_1_minor
10876,tier_2_moderate
27786,tier_3_significant
845,tier_4_severe
10494,tier_5_critical
26191,tier_1_minor
29945,tier_2_moderate
981,tier_3_significant
27170,tier_4_severe
20840,tier_5_critical
21726,tier_1_minor
30030,tier_2_moderate
22048,tier_3_significant
6661,tier_4_severe
17133,tier_5_critical
21538,tier_1_minor
9189,tier_2_moderate
9733,tier_3_significant
15331,tier_4_severe
16757,tier_5_critical
26718,tier_1_minor
27475,tier_2_moderate
28185,tier_3_significant
7204,tier_4_severe
22812,tier_5_critical
3213,tier_1_minor
24971,tier_2_moderate
25768,tier_3_significant
29165,tier_4_severe
18070,tier_5_critical
17651,tier_1_minor
12,tier_2_moderate
12390,tier_3_significant
19244,tier_4_severe
21564,tier_5_critical
11468,tier_1_minor
23041,tier_2_moderate
20261,tier_3_significant
17775,tier_4_severe
27069,tier_5_critical
31483,tier_1_minor
13242,tier_2_moderate
5174,tier_3_significant
4723,tier_4_severe
7448,tier_5_critical
11637,tier_1_minor
12589,tier_2_moderate
1835,tier_3_significant
11628,tier_4_severe
14519,tier_5_critical
11896,tier_1_minor
22743,tier_2_moderate
7240,tier_3_significant
6259,tier_4_severe
16618,tier_5_critical
5684,tier_1_minor
12715,tier_2_moderate
18111,tier_3_significant
28009,tier_4_severe
6300,tier_5_critical
1231,tier_1_minor
7955,tier_2_moderate
30863,tier_3_significant
3472,tier_4_severe
11682,tier_5_critical
2343,tier_1_minor
31005,tier_2_moderate
19194,tier_3_significant
18103,tier_4_severe
18544,tier_5_critical
13377,tier_1_minor
24325,tier_2_moderate
31311,tier_3_significant
29561,tier_4_severe
11227,tier_5_critical
16055,tier_1_minor
5366,tier_2_moderate
27701,tier_3_significant
2710,tier_4_severe
27792,tier_5_critical
20806,tier_1_minor
6994,tier_2_moderate
11059,tier_3_significant
8623,tier_4_severe
8769,tier_5_critical
29116,tier_1_minor
17360,tier_2_moderate
4362,tier_3_significant
7511,tier_4_severe
21151,tier_5_critical
29504,tier_1_minor
23636,tier_2_moderate
12094,tier_3_significant
19727,tier_4_severe
17194,tier_5_critical
29630,tier_1_minor
5783,tier_2_moderate
24659,tier_3_significant
8816,tier_4_severe
29756,tier_5_critical
23740,tier_1_minor
1921,tier_2_moderate
30410,tier_3_significant
7906,tier_4_severe
10171,tier_5_critical
18148,tier_1_minor
21897,tier_2_moderate
18930,tier_3_significant
22717,tier_4_severe
3730,tier_5_critical
30936,tier_1_minor
5990,tier_2_moderate
1422,tier_3_significant
23920,tier_4_severe
1238,tier_5_critical
19217,tier_1_minor
20991,tier_2_moderate
14935,tier_3_significant
15694,tier_4_severe
9131,tier_5_critical
15783,tier_1_minor
24968,tier_2_moderate
29413,tier_3_significant
12193,tier_4_severe
11337,tier_5_critical
23476,tier_1_minor
18753,tier_2_moderate
28469,tier_3_significant
23407,tier_4_severe
30824,tier_5_critical
21673,tier_1_minor
4076,tier_2_moderate
9018,tier_3_significant
2252,tier_4_severe
22047,tier_5_critical
18634,tier_1_minor
29953,tier_2_moderate
3802,tier_3_significant
7859,tier_4_severe
10536,tier_5_critical
15924,tier_1_minor
11069,tier_2_moderate
30104,tier_3_significant
18989,tier_4_severe
12986,tier_5_critical
2363,tier_1_minor
13765,tier_2_moderate
31160,tier_3_significant
24607,tier_4_severe
26063,tier_5_critical
2438,tier_1_minor
10846,tier_2_moderate
9853,tier_3_significant
7434,tier_4_severe
28967,tier_5_critical
1032,tier_1_minor
10030,tier_2_moderate
13734,tier_3_significant
161,tier_4_severe
8794,tier_5_critical
13084,tier_1_minor
12163,tier_2_moderate
19564,tier_3_significant
8809,tier_4_severe
18263,tier_5_critical
28206,tier_1_minor
25318,tier_2_moderate
5981,tier_3_significant
19504,tier_4_severe
12115,tier_5_critical
23776,tier_1_minor
8786,tier_2_moderate
10608,tier_3_significant
27856,tier_4_severe
7374,tier_5_critical
29230,tier_1_minor
17622,tier_2_moderate
23175,tier_3_significant
24615,tier_4_severe
13575,tier_5_critical
1979,tier_1_minor
6369,tier_2_moderate
8050,tier_3_significant
12939,tier_4_severe
12845,tier_5_critical
13754,tier_1_minor
5874,tier_2_moderate
27573,tier_3_significant
19312,tier_4_severe
10722,tier_5_critical
21363,tier_1_minor
1939,tier_2_moderate
1187,tier_3_significant
28622,tier_4_severe
9389,tier_5_critical
12226,tier_1_minor
11891,tier_2_moderate
28641,tier_3_significant
9670,tier_4_severe
11187,tier_5_critical
28135,tier_1_minor
18503,tier_2_moderate
30835,tier_3_significant
14134,tier_4_severe
31223,tier_5_critical
17930,tier_1_minor
28334,tier_2_moderate
2075,tier_3_significant
17184,tier_4_severe
12171,tier_5_critical
3573,tier_1_minor
28058,tier_2_moderate
29819,tier_3_significant
8890,tier_4_severe
9344,tier_5_critical
26479,tier_1_minor
15951,tier_2_moderate
24534,tier_3_significant
17302,tier_4_severe
12593,tier_5_critical
9778,tier_1_minor
24072,tier_2_moderate
27677,tier_3_significant
12718,tier_4_severe
5292,tier_5_critical
29698,tier_1_minor
17126,tier_2_moderate
18045,tier_3_significant
25764,tier_4_severe
3390,tier_5_critical
30125,tier_1_minor
28281,tier_2_moderate
9500,tier_3_significant
4120,tier_4_severe
27844,tier_5_critical
7642,tier_1_minor
18218,tier_2_moderate
23225,tier_3_significant
31251,tier_4_severe
3440,tier_5_critical
18659,tier_1_minor
26808,tier_2_moderate
6969,tier_3_significant
12847,tier_4_severe
3193,tier_5_critical
11405,tier_1_minor
5689,tier_2_moderate
23545,tier_3_significant
17747,tier_4_severe
7230,tier_5_critical
1382,tier_1_minor
20504,tier_2_moderate
8497,tier_3_significant
2504,tier_4_severe
29470,tier_5_critical
14712,tier_1_minor
18510,tier_2_moderate
7722,tier_3_significant
7753,tier_4_severe
13354,tier_5_critical
19597,tier_1_minor
12842,tier_2_moderate
30762,tier_3_significant
13160,tier_4_severe
28209,tier_5_critical
28724,tier_1_minor
15088,tier_2_moderate
28671,tier_3_significant
22840,tier_4_severe
19758,tier_5_critical
29558,tier_1_minor
28517,tier_2_moderate
19699,tier_3_significant
30624,tier_4_severe
1218,tier_5_critical
12981,tier_1_minor
29142,tier_2_moderate
12846,tier_3_significant
25068,tier_4_severe
29895,tier_5_critical
28384,tier_1_minor
16786,tier_2_moderate
1798,tier_3_significant
6525,tier_4_severe
28007,tier_5_critical
14135,tier_1_minor
24235,tier_2_moderate
18356,tier_3_significant
24480,tier_4_severe
25019,tier_5_critical
3406,tier_1_minor
22443,tier_2_moderate
24990,tier_3_significant
29573,tier_4_severe
27887,tier_5_critical
31623,tier_1_minor
26971,tier_2_moderate
11561,tier_3_significant
4465,tier_4_severe
21766,tier_5_critical
5306,tier_1_minor
29184,tier_2_moderate
7279,tier_3_significant
26270,tier_4_severe
25847,tier_5_critical
17550,tier_1_minor
8193,tier_2_moderate
5021,tier_3_significant
20265,tier_4_severe
26290,tier_5_critical
20007,tier_1_minor
2443,tier_2_moderate
25117,tier_3_significant
30392,tier_4_severe
1948,tier_5_critical
11860,tier_1_minor
28202,tier_2_moderate
17541,tier_3_significant
2692,tier_4_severe
16846,tier_5_critical
17424,tier_1_minor
12605,tier_2_moderate
7562,tier_3_significant
13805,tier_4_severe
923,tier_5_critical
1297,tier_1_minor
4070,tier_2_moderate
5248,tier_3_significant
22483,tier_4_severe
29674,tier_5_critical
12119,tier_1_minor
17251,tier_2_moderate
29805,tier_3_significant
5286,tier_4_severe
4083,tier_5_critical
22907,tier_1_minor
7502,tier_2_moderate
29520,tier_3_significant
29888,tier_4_severe
16865,tier_5_critical
16147,tier_1_minor
18137,tier_2_moderate
6118,tier_3_significant
11225,tier_4_severe
21298,tier_5_critical
912,tier_1_minor
26359,tier_2_moderate
602,tier_3_significant
17854,tier_4_severe
14791,tier_5_critical
25833,tier_1_minor
13735,tier_2_moderate
28298,tier_3_significant
4396,tier_4_severe
25339,tier_5_critical
12861,tier_1_minor
28504,tier_2_moderate
24710,tier_3_significant
6040,tier_4_severe
7975,tier_5_critical
3291,tier_1_minor
26081,tier_2_moderate
10296,tier_3_significant
17396,tier_4_severe
25073,tier_5_critical
3443,tier_1_minor
18928,tier_2_moderate
697,tier_3_significant
11442,tier_4_severe
13218,tier_5_critical
11858,tier_1_minor
3605,tier_2_moderate
31767,tier_3_significant
22998,tier_4_severe
14599,tier_5_critical
30914,tier_1_minor
3221,tier_2_moderate
16361,tier_3_significant
6012,tier_4_severe
29957,tier_5_critical
9268,tier_1_minor
13144,tier_2_moderate
6326,tier_3_significant
17202,tier_4_severe
13589,tier_5_critical
5961,tier_1_minor
29200,tier_2_moderate
22836,tier_3_significant
11734,tier_4_severe
14283,tier_5_critical
6921,tier_1_minor
463,tier_2_moderate
14615,tier_3_significant
18386,tier_4_severe
14779,tier_5_critical
7302,tier_1_minor
17035,tier_2_moderate
796,tier_3_significant
5552,tier_4_severe
19696,tier_5_critical
27041,tier_1_minor
4228,tier_2_moderate
12038,tier_3_significant
28378,tier_4_severe
21807,tier_5_critical
7101,tier_1_minor
5936,tier_2_moderate
11760,tier_3_significant
19621,tier_4_severe
6701,tier_5_critical
22154,tier_1_minor
26219,tier_2_moderate
23304,tier_3_significant
11166,tier_4_severe
4783,tier_5_critical
28943,tier_1_minor
28624,tier_2_moderate
18296,tier_3_significant
31911,tier_4_severe
25161,tier_5_critical
7567,tier_1_minor
3580,tier_2_moderate
11311,tier_3_significant
17686,tier_4_severe
13137,tier_5_critical
3141,tier_1_minor
6884,tier_2_moderate
15925,tier_3_significant
14056,tier_4_severe
15622,tier_5_critical
9400,tier_1_minor
9554,tier_2_moderate
4710,tier_3_significant
15527,tier_4_severe
23163,tier_5_critical
22478,tier_1_minor
18308,tier_2_moderate
34,tier_3_significant
30841,tier_4_severe
19183,tier_5_critical
6549,tier_1_minor
23464,tier_2_moderate
22288,tier_3_significant
22954,tier_4_severe
7694,tier_5_critical
7509,tier_1_minor
1189,tier_2_moderate
3898,tier_3_significant
26522,tier_4_severe
15332,tier_5_critical
3539,tier_1_minor
27794,tier_2_moderate
26263,tier_3_significant
21622,tier_4_severe
15672,tier_5_critical
10931,tier_1_minor
28649,tier_2_moderate
25631,tier_3_significant
2643,tier_4_severe
31808,tier_5_critical
13476,tier_1_minor
2279,tier_2_moderate
13818,tier_3_significant
5564,tier_4_severe
12584,tier_5_critical
7313,tier_1_minor
27908,tier_2_moderate
31366,tier_3_significant
25549,tier_4_severe
26505,tier_5_critical
5110,tier_1_minor
17828,tier_2_moderate
8651,tier_3_significant
19368,tier_4_severe
24284,tier_5_critical
20391,tier_1_minor
21020,tier_2_moderate
18485,tier_3_significant
25479,tier_4_severe
17665,tier_5_critical
13104,tier_1_minor
14513,tier_2_moderate
9405,tier_3_significant
6871,tier_4_severe
25183,tier_5_critical
26164,tier_1_minor
24419,tier_2_moderate
1972,tier_3_significant
26395,tier_4_severe
2330,tier_5_critical
14309,tier_1_minor
30992,tier_2_moderate
4732,tier_3_significant
8111,tier_4_severe
10457,tier_5_critical
3052,tier_1_minor
17023,tier_2_moderate
16454,tier_3_significant
2835,tier_4_severe
22267,tier_5_critical
24919,tier_1_minor
22482,tier_2_moderate
17428,tier_3_significant
30860,tier_4_severe
26582,tier_5_critical
4579,tier_1_minor
8885,tier_2_moderate
6159,tier_3_significant
5263,tier_4_severe
6550,tier_5_critical
19335,tier_1_minor
27070,tier_2_moderate
30538,tier_3_significant
6958,tier_4_severe
9087,tier_5_critical
8485,tier_1_minor
554,tier_2_moderate
2964,tier_3_significant
27641,tier_4_severe
21563,tier_5_critical
25822,tier_1_minor
3890,tier_2_moderate
3315,tier_3_significant
6005,tier_4_severe
14495,tier_5_critical
18937,tier_1_minor
5797,tier_2_moderate
4616,tier_3_significant
21215,tier_4_severe
18462,tier_5_critical
15950,tier_1_minor
28866,tier_2_moderate
30033,tier_3_significant
21186,tier_4_severe
25357,tier_5_critical
24481,tier_1_minor
24994,tier_2_moderate
22169,tier_3_significant
26566,tier_4_severe
5149,tier_5_critical
3497,tier_1_minor
10400,tier_2_moderate
759,tier_3_significant
24778,tier_4_severe
19722,tier_5_critical
16668,tier_1_minor
9603,tier_2_moderate
11158,tier_3_significant
19802,tier_4_severe
19553,tier_5_critical
2973,tier_1_minor
6834,tier_2_moderate
14906,tier_3_significant
23282,tier_4_severe
1255,tier_5_critical
11444,tier_1_minor
2840,tier_2_moderate
10353,tier_3_significant
12988,tier_4_severe
30435,tier_5_critical
3502,tier_1_minor
18956,tier_2_moderate
19277,tier_3_significant
26124,tier_4_severe
28098,tier_5_critical
22241,tier_1_minor
14769,tier_2_moderate
941,tier_3_significant
13822,tier_4_severe
5141,tier_5_critical
11754,tier_1_minor
27652,tier_2_moderate
3823,tier_3_significant
19088,tier_4_severe
19710,tier_5_critical
31730,tier_1_minor
12583,tier_2_moderate
28106,tier_3_significant
6181,tier_4_severe
24885,tier_5_critical
1707,tier_1_minor
31080,tier_2_moderate
19744,tier_3_significant
8656,tier_4_severe
38,tier_5_critical
21728,tier_1_minor
29964,tier_2_moderate
5449,tier_3_significant
20406,tier_4_severe
14707,tier_5_critical
2267,tier_1_minor
17328,tier_2_moderate
18672,tier_3_significant
9130,tier_4_severe
11864,tier_5_critical
17120,tier_1_minor
11176,tier_2_moderate
2420,tier_3_significant
20863,tier_4_severe
25842,tier_5_critical
9415,tier_1_minor
12030,tier_2_moderate
888,tier_3_significant
15033,tier_4_severe
8936,tier_5_critical
14269,tier_1_minor
10378,tier_2_moderate
19883,tier_3_significant
9742,tier_4_severe
6509,tier_5_critical
10460,tier_1_minor
18016,tier_2_moderate
27077,tier_3_significant
17794,tier_4_severe
4355,tier_5_critical
28021,tier_1_minor
24264,tier_2_moderate
27904,tier_3_significant
5812,tier_4_severe
11854,tier_5_critical
7747,tier_1_minor
30482,tier_2_moderate
28711,tier_3_significant
4319,tier_4_severe
13611,tier_5_critical
3433,tier_1_minor
4339,tier_2_moderate
27426,tier_3_significant
27458,tier_4_severe
8987,tier_5_critical
26839,tier_1_minor
24964,tier_2_moderate
22385,tier_3_significant
978,tier_4_severe
15644,tier_5_critical
18637,tier_1_minor
5026,tier_2_moderate
2184,tier_3_significant
16724,tier_4_severe
18957,tier_5_critical
8849,tier_1_minor
25239,tier_2_moderate
25542,tier_3_significant
465,tier_4_severe
24432,tier_5_critical
17584,tier_1_minor
4091,tier_2_moderate
13909,tier_3_significant
11380,tier_4_severe
30987,tier_5_critical
28949,tier_1_minor
72,tier_2_moderate
9203,tier_3_significant
27583,tier_4_severe
24148,tier_5_critical
4283,tier_1_minor
25266,tier_2_moderate
6048,tier_3_significant
29370,tier_4_severe
15497,tier_5_critical
6070,tier_1_minor
12950,tier_2_moderate
27970,tier_3_significant
9730,tier_4_severe
12635,tier_5_critical
2960,tier_1_minor
6688,tier_2_moderate
1920,tier_3_significant
20386,tier_4_severe
9597,tier_5_critical
25689,tier_1_minor
8311,tier_2_moderate
7577,tier_3_significant
585,tier_4_severe
25265,tier_5_critical
7218,tier_1_minor
1437,tier_2_moderate
9685,tier_3_significant
15135,tier_4_severe
27507,tier_5_critical
26362,tier_1_minor
31116,tier_2_moderate
19585,tier_3_significant
28156,tier_4_severe
17727,tier_5_critical
8048,tier_1_minor
16321,tier_2_moderate
10528,tier_3_significant
31022,tier_4_severe
7626,tier_5_critical
18650,tier_1_minor
10511,tier_2_moderate
27969,tier_3_significant
11179,tier_4_severe
29118,tier_5_critical
43,tier_1_minor
30052,tier_2_moderate
1609,tier_3_significant
14258,tier_4_severe
4778,tier_5_critical
6153,tier_1_minor
30259,tier_2_moderate
29135,tier_3_significant
26039,tier_4_severe
27180,tier_5_critical
31334,tier_1_minor
19496,tier_2_moderate
27515,tier_3_significant
22413,tier_4_severe
12144,tier_5_critical
13621,tier_1_minor
31506,tier_2_moderate
8160,tier_3_significant
24344,tier_4_severe
5050,tier_5_critical
8654,tier_1_minor
6453,tier_2_moderate
25456,tier_3_significant
24740,tier_4_severe
12548,tier_5_critical
7517,tier_1_minor
10742,tier_2_moderate
28956,tier_3_significant
23958,tier_4_severe
14005,tier_5_critical
14989,tier_1_minor
27959,tier_2_moderate
29227,tier_3_significant
3482,tier_4_severe
17340,tier_5_critical
25409,tier_1_minor
844,tier_2_moderate
30612,tier_3_significant
4600,tier_4_severe
24587,tier_5_critical
8991,tier_1_minor
5136,tier_2_moderate
30652,tier_3_significant
9962,tier_4_severe
22750,tier_5_critical
27468,tier_1_minor
5544,tier_2_moderate
4765,tier_3_significant
4295,tier_4_severe
10652,tier_5_critical
22071,tier_1_minor
15005,tier_2_moderate
15998,tier_3_significant
7710,tier_4_severe
26155,tier_5_critical
15128,tier_1_minor
29021,tier_2_moderate
9384,tier_3_significant
29596,tier_4_severe
23381,tier_5_critical
7935,tier_1_minor
13378,tier_2_moderate
21602,tier_3_significant
21104,tier_4_severe
18703,tier_5_critical
25015,tier_1_minor
31226,tier_2_moderate
18663,tier_3_significant
29296,tier_4_severe
21777,tier_5_critical
1040,tier_1_minor
27071,tier_2_moderate
19262,tier_3_significant
3887,tier_4_severe
26868,tier_5_critical
13411,tier_1_minor
14245,tier_2_moderate
19037,tier_3_significant
9217,tier_4_severe
25323,tier_5_critical
9634,tier_1_minor
693,tier_2_moderate
7378,tier_3_significant
2851,tier_4_severe
19558,tier_5_critical
23896,tier_1_minor
14862,tier_2_moderate
3266,tier_3_significant
25557,tier_4_severe
4506,tier_5_critical
21418,tier_1_minor
5036,tier_2_moderate
10551,tier_3_significant
15806,tier_4_severe
9887,tier_5_critical
31775,tier_1_minor
1312,tier_2_moderate
30038,tier_3_significant
14065,tier_4_severe
10835,tier_5_critical
10147,tier_1_minor
26903,tier_2_moderate
14544,tier_3_significant
16130,tier_4_severe
4587,tier_5_critical
10946,tier_1_minor
4350,tier_2_moderate
8695,tier_3_significant
16167,tier_4_severe
633,tier_5_critical
20632,tier_1_minor
18446,tier_2_moderate
484,tier_3_significant
21345,tier_4_severe
12460,tier_5_critical
8705,tier_1_minor
17476,tier_2_moderate
27913,tier_3_significant
21590,tier_4_severe
31755,tier_5_critical
20596,tier_1_minor
18694,tier_2_moderate
11711,tier_3_significant
31972,tier_4_severe
24146,tier_5_critical
4910,tier_1_minor
21579,tier_2_moderate
18759,tier_3_significant
29243,tier_4_severe
25881,tier_5_critical
4149,tier_1_minor
28881,tier_2_moderate
31861,tier_3_significant
16041,tier_4_severe
14863,tier_5_critical
14656,tier_1_minor
3803,tier_2_moderate
21390,tier_3_significant
5897,tier_4_severe
23260,tier_5_critical
18261,tier_1_minor
29995,tier_2_moderate
19837,tier_3_significant
21133,tier_4_severe
18693,tier_5_critical
11944,tier_1_minor
2206,tier_2_moderate
26354,tier_3_significant
27439,tier_4_severe
27443,tier_5_critical
4125,tier_1_minor
3280,tier_2_moderate
6213,tier_3_significant
25529,tier_4_severe
5293,tier_5_critical
29476,tier_1_minor
24111,tier_2_moderate
20849,tier_3_significant
22394,tier_4_severe
4718,tier_5_critical
12524,tier_1_minor
26318,tier_2_moderate
23731,tier_3_significant
15529,tier_4_severe
911,tier_5_critical
18739,tier_1_minor
6610,tier_2_moderate
10993,tier_3_significant
22435,tier_4_severe
29640,tier_5_critical
10928,tier_1_minor
7037,tier_2_moderate
23554,tier_3_significant
23475,tier_4_severe
8941,tier_5_critical
24497,tier_1_minor
18326,tier_2_moderate
17169,tier_3_significant
18688,tier_4_severe
29385,tier_5_critical
11689,tier_1_minor
27416,tier_2_moderate
17199,tier_3_significant
4224,tier_4_severe
9658,tier_5_critical
27872,tier_1_minor
1436,tier_2_moderate
10663,tier_3_significant
241,tier_4_severe
10573,tier_5_critical
25890,tier_1_minor
10772,tier_2_moderate
23055,tier_3_significant
30893,tier_4_severe
13484,tier_5_critical
5806,tier_1_minor
18585,tier_2_moderate
12071,tier_3_significant
20395,tier_4_severe
8019,tier_5_critical
13906,tier_1_minor
20888,tier_2_moderate
18030,tier_3_significant
12807,tier_4_severe
20389,tier_5_critical
16688,tier_1_minor
605,tier_2_moderate
9708,tier_3_significant
25288,tier_4_severe
21268,tier_5_critical
28982,tier_1_minor
19990,tier_2_moderate
5004,tier_3_significant
22548,tier_4_severe
27869,tier_5_critical
6463,tier_1_minor
9538,tier_2_moderate
15082,tier_3_significant
19868,tier_4_severe
4730,tier_5_critical
24259,tier_1_minor
31579,tier_2_moderate
19219,tier_3_significant
17707,tier_4_severe
22325,tier_5_critical
21768,tier_1_minor
20800,tier_2_moderate
2137,tier_3_significant
12636,tier_4_severe
27253,tier_5_critical
8960,tier_1_minor
23009,tier_2_moderate
11589,tier_3_significant
140,tier_4_severe
25280,tier_5_critical
11267,tier_1_minor
25886,tier_2_moderate
26936,tier_3_significant
6357,tier_4_severe
26288,tier_5_critical
11237,tier_1_minor
19681,tier_2_moderate
4287,tier_3_significant
14986,tier_4_severe
12495,tier_5_critical
1395,tier_1_minor
19387,tier_2_moderate
31050,tier_3_significant
28476,tier_4_severe
19713,tier_5_critical
3829,tier_1_minor
12780,tier_2_moderate
10733,tier_3_significant
13428,tier_4_severe
24629,tier_5_critical
24194,tier_1_minor
30378,tier_2_moderate
28284,tier_3_significant
10672,tier_4_severe
14987,tier_5_critical
5509,tier_1_minor
2607,tier_2_moderate
29777,tier_3_significant
17289,tier_4_severe
24182,tier_5_critical
16117,tier_1_minor
19516,tier_2_moderate
30947,tier_3_significant
22662,tier_4_severe
93,tier_5_critical
7619,tier_1_minor
11203,tier_2_moderate
6900,tier_3_significant
17876,tier_4_severe
3255,tier_5_critical
14551,tier_1_minor
10999,tier_2_moderate
9426,tier_3_significant
7108,tier_4_severe
4152,tier_5_critical
1909,tier_1_minor
323,tier_2_moderate
19979,tier_3_significant
18660,tier_4_severe
10123,tier_5_critical
26774,tier_1_minor
6169,tier_2_moderate
13985,tier_3_significant
18248,tier_4_severe
22893,tier_5_critical
748,tier_1_minor
28753,tier_2_moderate
29298,tier_3_significant
25224,tier_4_severe
5065,tier_5_critical
1762,tier_1_minor
17838,tier_2_moderate
8375,tier_3_significant
10750,tier_4_severe
7969,tier_5_critical
3046,tier_1_minor
24361,tier_2_moderate
28835,tier_3_significant
2855,tier_4_severe
21793,tier_5_critical
4253,tier_1_minor
31908,tier_2_moderate
26425,tier_3_significant
30092,tier_4_severe
12366,tier_5_critical
10676,tier_1_minor
7757,tier_2_moderate
25399,tier_3_significant
19966,tier_4_severe
15915,tier_5_critical
16581,tier_1_minor
2974,tier_2_moderate
5269,tier_3_significant
16407,tier_4_severe
11013,tier_5_critical
3666,tier_1_minor
12565,tier_2_moderate
7701,tier_3_significant
21072,tier_4_severe
15118,tier_5_critical
9987,tier_1_minor
27599,tier_2_moderate
673,tier_3_significant
24809,tier_4_severe
15909,tier_5_critical
26825,tier_1_minor
14154,tier_2_moderate
24776,tier_3_significant
29108,tier_4_severe
16867,tier_5_critical
20111,tier_1_minor
29549,tier_2_moderate
13276,tier_3_significant
16926,tier_4_severe
6109,tier_5_critical
20910,tier_1_minor
16947,tier_2_moderate
10142,tier_3_significant
26418,tier_4_severe
27362,tier_5_critical
11046,tier_1_minor
22108,tier_2_moderate
31991,tier_3_significant
12532,tier_4_severe
14440,tier_5_critical
7559,tier_1_minor
4542,tier_2_moderate
627,tier_3_significant
30308,tier_4_severe
13185,tier_5_critical
23771,tier_1_minor
3270,tier_2_moderate
28734,tier_3_significant
3858,tier_4_severe
19205,tier_5_critical
20017,tier_1_minor
21917,tier_2_moderate
10836,tier_3_significant
1552,tier_4_severe
12498,tier_5_critical
12760,tier_1_minor
26254,tier_2_moderate
22660,tier_3_significant
30629,tier_4_severe
12068,tier_5_critical
16837,tier_1_minor
9737,tier_2_moderate
16997,tier_3_significant
24832,tier_4_severe
4578,tier_5_critical
24003,tier_1_minor
3954,tier_2_moderate
25344,tier_3_significant
6960,tier_4_severe
22124,tier_5_critical
12642,tier_1_minor
23999,tier_2_moderate
10053,tier_3_significant
16225,tier_4_severe
8910,tier_5_critical
31006,tier_1_minor
13392,tier_2_moderate
7111,tier_3_significant
17684,tier_4_severe
22530,tier_5_critical
4181,tier_1_minor
25710,tier_2_moderate
14824,tier_3_significant
17548,tier_4_severe
4684,tier_5_critical
18949,tier_1_minor
21119,tier_2_moderate
25325,tier_3_significant
7670,tier_4_severe
24424,tier_5_critical
15089,tier_1_minor
1760,tier_2_moderate
14793,tier_3_significant
29397,tier_4_severe
17932,tier_5_critical
15751,tier_1_minor
26745,tier_2_moderate
3692,tier_3_significant
10168,tier_4_severe
19355,tier_5_critical
29066,tier_1_minor
25713,tier_2_moderate
14788,tier_3_significant
14845,tier_4_severe
13418,tier_5_critical
21279,tier_1_minor
29036,tier_2_moderate
27079,tier_3_significant
31268,tier_4_severe
14609,tier_5_critical
10024,tier_1_minor
31779,tier_2_moderate
18397,tier_3_significant
12429,tier_4_severe
28207,tier_5_critical
14368,tier_1_minor
9287,tier_2_moderate
9572,tier_3_significant
2722,tier_4_severe
20083,tier_5_critical
23689,tier_1_minor
4515,tier_2_moderate
3697,tier_3_significant
16718,tier_4_severe
9326,tier_5_critical
31200,tier_1_minor
14140,tier_2_moderate
5757,tier_3_significant
28362,tier_4_severe
29838,tier_5_critical
20801,tier_1_minor
21725,tier_2_moderate
7587,tier_3_significant
19887,tier_4_severe
22654,tier_5_critical
30500,tier_1_minor
2212,tier_2_moderate
12540,tier_3_significant
8787,tier_4_severe
25608,tier_5_critical
15043,tier_1_minor
13937,tier_2_moderate
16981,tier_3_significant
15962,tier_4_severe
18764,tier_5_critical
13704,tier_1_minor
28983,tier_2_moderate
26580,tier_3_significant
13710,tier_4_severe
24917,tier_5_critical
18671,tier_1_minor
21484,tier_2_moderate
26145,tier_3_significant
8071,tier_4_severe
21732,tier_5_critical
1879,tier_1_minor
17923,tier_2_moderate
12858,tier_3_significant
23303,tier_4_severe
29378,tier_5_critical
16894,tier_1_minor
6299,tier_2_moderate
4367,tier_3_significant
10434,tier_4_severe
31624,tier_5_critical
29818,tier_1_minor
19474,tier_2_moderate
68,tier_3_significant
16194,tier_4_severe
20987,tier_5_critical
25475,tier_1_minor
1732,tier_2_moderate
18083,tier_3_significant
13507,tier_4_severe
13826,tier_5_critical
30073,tier_1_minor
28410,tier_2_moderate
29799,tier_3_significant
24742,tier_4_severe
12367,tier_5_critical
5843,tier_1_minor
17903,tier_2_moderate
31754,tier_3_significant
4069,tier_4_severe
514,tier_5_critical
20822,tier_1_minor
25866,tier_2_moderate
29539,tier_3_significant
26437,tier_4_severe
1249,tier_5_critical
27459,tier_1_minor
11769,tier_2_moderate
26422,tier_3_significant
20790,tier_4_severe
2753,tier_5_critical
4237,tier_1_minor
28485,tier_2_moderate
7921,tier_3_significant
28248,tier_4_severe
1133,tier_5_critical
3036,tier_1_minor
10969,tier_2_moderate
31571,tier_3_significant
2296,tier_4_severe
29518,tier_5_critical
29989,tier_1_minor
22736,tier_2_moderate
4476,tier_3_significant
