id,transcript,num_turns,sector
7629,"[BUYER] NEXO:PROPOSE Our manufacturing team requires 4934 flux-capacitor urgently. ||| [SELLER] NEXO:PROPOSE Available stock of flux-capacitor: 7008 credits/unit, minimum order 4934. ||| [BUYER] NEXO:ADJUST 4338 is our max. Let us know. ||| [SELLER] NEXO:ADJUST Adjusted to 7008 per unit, final offer.",4,manufacturing
17575,[BUYER] NEXO:BID We're interested in purchasing 3789 units of graphene-mesh. ||| [SELLER] NEXO:BID We can offer graphene-mesh at 7495 credits per unit. ||| [BUYER] NEXO:ADJUST We'd prefer 5609 per unit. Our ceiling is firm.,3,energy
28657,"[BUYER] NEXO:OFFER We need 3747 of verium-crystal, what's your best price? ||| [SELLER] NEXO:PROPOSE Available stock of verium-crystal: 141 credits/unit, minimum order 3747. ||| [BUYER] NEXO:REVISE We'd prefer 93 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 141 per unit, final offer. ||| [BUYER] NEXO:REVISE Counter at 93. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 141 per unit, final offer. ||| [BUYER] NEXO:DECLINE We'd prefer 93 per unit. Our ceiling is firm.",7,logistics
7932,"[BUYER] NEXO:OFFER Our energy team requires 614 ion-cell urgently. ||| [SELLER] NEXO:OFFER Available stock of ion-cell: 5998 credits/unit, minimum order 614. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 3303 credits? ||| [SELLER] NEXO:COUNTER Adjusted to 5271 per unit, final offer. ||| [BUYER] NEXO:REVISE 3717 is our max. Let us know. ||| [SELLER] NEXO:COUNTER We'll meet you at 5271. Can't go lower on ion-cell. ||| [BUYER] NEXO:ADJUST Counter at 4060. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Adjusted to 5271 per unit, final offer. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 4060 credits? ||| [SELLER] NEXO:REVISE Adjusted to 5010 per unit, final offer. ||| [BUYER] NEXO:COUNTER We'd prefer 4291 per unit. Our ceiling is firm.",11,energy
522,"[BUYER] NEXO:PROPOSE Our manufacturing team requires 470 helion-core urgently. ||| [SELLER] NEXO:PROPOSE Available stock of helion-core: 3035 credits/unit, minimum order 470. ||| [BUYER] NEXO:DECLINE That's above our budget. Can you do 1409 credits? ||| [SELLER] NEXO:COUNTER Adjusted to 3035 per unit, final offer. ||| [BUYER] NEXO:DECLINE Counter at 1409. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 3035 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST 1845 is our max. Let us know. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:ADJUST Best we can do is 3035 credits. Margin is thin. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 1845 credits? ||| [SELLER] NEXO:COUNTER We'll meet you at 2682. Can't go lower on helion-core. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 2078 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 2682. Can't go lower on helion-core.",12,manufacturing
4999,"[BUYER] NEXO:OFFER Our manufacturing team requires 1277 flux-capacitor urgently. ||| [SELLER] NEXO:BID Current rate for flux-capacitor is 3046 credits. Volume discounts possible. ||| [BUYER] NEXO:DECLINE Counter at 1746. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 3046 per unit, final offer. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:ADJUST We'd prefer 2047 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 2966 per unit, final offer. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 2047 credits? ||| [SELLER] NEXO:ADJUST Best we can do is 2785 credits. Margin is thin. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 2105 credits?",9,manufacturing
14164,[BUYER] NEXO:BID Looking to acquire 4865 graphene-mesh for our logistics division. ||| [SELLER] NEXO:OFFER We can offer graphene-mesh at 5299 credits per unit. ||| [BUYER] NEXO:COUNTER We'd prefer 3307 per unit. Our ceiling is firm. ||| [SELLER] NEXO:COUNTER We'll meet you at 5299. Can't go lower on graphene-mesh. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 3307 credits? ||| [SELLER] NEXO:COUNTER We'll meet you at 5299. Can't go lower on graphene-mesh. ||| [BUYER] NEXO:REVISE 3557 is our max. Let us know.,7,logistics
992,"[BUYER] NEXO:OFFER We're interested in purchasing 1297 units of helion-core. ||| [SELLER] NEXO:OFFER Available stock of helion-core: 2767 credits/unit, minimum order 1297. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 2221 credits? ||| [SELLER] NEXO:DEFER Need to check with management. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [SELLER] NEXO:COUNTER Adjusted to 2767 per unit, final offer. ||| [BUYER] NEXO:DEFER This requires further discussion. ||| [SELLER] NEXO:HOLD Need to check with management. ||| [BUYER] NEXO:REVISE Counter at 2221. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 2767 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER Counter at 2221. We have alternative suppliers. ||| [SELLER] NEXO:DEFER Hold on, awaiting approval.",12,logistics
12202,"[BUYER] NEXO:PROPOSE We're interested in purchasing 2362 units of quantum-relay. ||| [SELLER] NEXO:PROPOSE Available stock of quantum-relay: 1218 credits/unit, minimum order 2362. ||| [BUYER] NEXO:PAUSE Hold on, awaiting approval. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:COUNTER Best we can do is 1218 credits. Margin is thin. ||| [BUYER] NEXO:PAUSE Let us review internally. ||| [SELLER] NEXO:REVISE Adjusted to 1218 per unit, final offer. ||| [BUYER] NEXO:HOLD Need to check with management. ||| [SELLER] NEXO:HOLD Need to check with management. ||| [BUYER] NEXO:DEFER Need to check with management. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:REVISE We'll meet you at 1218. Can't go lower on quantum-relay. ||| [BUYER] NEXO:COUNTER Counter at 554. We have alternative suppliers.",11,energy
5230,"[BUYER] NEXO:PROPOSE We're interested in purchasing 4738 units of neuron-chip. ||| [SELLER] NEXO:OFFER We can offer neuron-chip at 3564 credits per unit. ||| [BUYER] NEXO:REVISE We'd prefer 2827 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE Adjusted to 3564 per unit, final offer. ||| [SELLER] Adjusting terms slightly. ||| [BUYER] NEXO:REVISE Counter at 2955. We have alternative suppliers.",5,biotech
9866,"[BUYER] NEXO:OFFER Looking to acquire 1254 synth-polymer for our energy division. ||| [SELLER] NEXO:OFFER Current rate for synth-polymer is 7428 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER 4420 is our max. Let us know. ||| [SELLER] NEXO:REVISE Adjusted to 6685 per unit, final offer. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 4741 credits? ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:REVISE Best we can do is 6685 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST Counter at 5207. We have alternative suppliers. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:COUNTER We'll meet you at 6685. Can't go lower on synth-polymer. ||| [BUYER] NEXO:REVISE 5293 is our max. Let us know.",9,energy
19869,[BUYER] NEXO:PROPOSE We're interested in purchasing 4538 units of neuron-chip. ||| [SELLER] NEXO:BID Current rate for neuron-chip is 4468 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 2130 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 4468 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER 2130 is our max. Let us know. ||| [SELLER] NEXO:ADJUST We'll meet you at 4468. Can't go lower on neuron-chip.,6,logistics
4404,"[BUYER] NEXO:BID Looking to acquire 4530 helion-core for our logistics division. ||| [SELLER] NEXO:BID Available stock of helion-core: 3609 credits/unit, minimum order 4530. ||| [BUYER] NEXO:REVISE We'd prefer 2551 per unit. Our ceiling is firm. ||| [SELLER] NEXO:REVISE We'll meet you at 3609. Can't go lower on helion-core. ||| [BUYER] NEXO:REJECT 2551 is our max. Let us know. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:COUNTER We'll meet you at 3609. Can't go lower on helion-core.",6,logistics
813,"[BUYER] NEXO:PROPOSE We're interested in purchasing 3554 units of photon-array. ||| [SELLER] NEXO:BID Available stock of photon-array: 5495 credits/unit, minimum order 3554. ||| [BUYER] NEXO:REJECT Counter at 2924. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Best we can do is 5258 credits. Margin is thin. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 2924 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 5258 per unit, final offer. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 3382 credits? ||| [SELLER] NEXO:REVISE Adjusted to 5258 per unit, final offer. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 3717 credits?",9,logistics
1932,"[BUYER] NEXO:PROPOSE Looking to acquire 857 synth-polymer for our defense division. ||| [SELLER] NEXO:OFFER Available stock of synth-polymer: 5263 credits/unit, minimum order 857. ||| [BUYER] NEXO:REVISE 3065 is our max. Let us know. ||| [SELLER] NEXO:COUNTER We'll meet you at 5263. Can't go lower on synth-polymer. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 3221 credits? ||| [SELLER] NEXO:ADJUST We'll meet you at 5054. Can't go lower on synth-polymer. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 3700 credits?",7,defense
16155,"[BUYER] NEXO:BID Looking to acquire 264 neuron-chip for our logistics division. ||| [SELLER] NEXO:OFFER Current rate for neuron-chip is 6012 credits. Volume discounts possible. ||| [BUYER] NEXO:REVISE 3450 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 5394 credits. Margin is thin. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 3450 credits? ||| [SELLER] NEXO:REVISE We'll meet you at 5394. Can't go lower on neuron-chip. ||| [SELLER] Let's find middle ground. ||| [BUYER] NEXO:REVISE We'd prefer 3450 per unit. Our ceiling is firm. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:COUNTER Adjusted to 5245 per unit, final offer. ||| [BUYER] NEXO:COUNTER Counter at 3562. We have alternative suppliers.",9,logistics
22746,[BUYER] NEXO:BID Our defense team requires 3590 synth-polymer urgently. ||| [SELLER] NEXO:BID Current rate for synth-polymer is 4092 credits. Volume discounts possible. ||| [BUYER] NEXO:DECLINE 2464 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Best we can do is 4092 credits. Margin is thin. ||| [SELLER] We're willing to compromise.,4,defense
20498,"[BUYER] NEXO:BID Looking to acquire 1260 graphene-mesh for our biotech division. ||| [SELLER] NEXO:OFFER Available stock of graphene-mesh: 936 credits/unit, minimum order 1260. ||| [BUYER] NEXO:COUNTER We'd prefer 561 per unit. Our ceiling is firm.",3,biotech
15799,"[BUYER] NEXO:OFFER Looking to acquire 3233 synth-polymer for our energy division. ||| [SELLER] NEXO:PROPOSE We can offer synth-polymer at 8834 credits per unit. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 6229 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 8834 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST 6229 is our max. Let us know. ||| [SELLER] NEXO:COUNTER Adjusted to 8834 per unit, final offer.",6,energy
12372,"[BUYER] NEXO:OFFER We're interested in purchasing 4190 units of duranium-plate. ||| [SELLER] NEXO:BID Available stock of duranium-plate: 2615 credits/unit, minimum order 4190. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 1831 credits? ||| [SELLER] NEXO:REVISE Best we can do is 2615 credits. Margin is thin.",4,biotech
12244,"[BUYER] NEXO:BID We need 3148 of duranium-plate, what's your best price? ||| [SELLER] NEXO:BID Available stock of duranium-plate: 5527 credits/unit, minimum order 3148. ||| [BUYER] NEXO:COUNTER Counter at 3398. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 5527 credits. Margin is thin. ||| [BUYER] NEXO:REVISE Counter at 3398. We have alternative suppliers. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:REVISE We'll meet you at 5384. Can't go lower on duranium-plate.",6,manufacturing
12043,"[BUYER] NEXO:OFFER We're interested in purchasing 927 units of neuron-chip. ||| [SELLER] NEXO:BID Current rate for neuron-chip is 3527 credits. Volume discounts possible. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 1903 credits? ||| [SELLER] NEXO:REVISE Best we can do is 3527 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER Counter at 2187. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Adjusted to 3527 per unit, final offer. ||| [BUYER] NEXO:REFUSE We'd prefer 2187 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 3527. Can't go lower on neuron-chip.",8,manufacturing
13020,[BUYER] NEXO:BID Looking to acquire 982 flux-capacitor for our logistics division. ||| [SELLER] NEXO:OFFER We can offer flux-capacitor at 6104 credits per unit. ||| [BUYER] NEXO:REJECT Counter at 4657. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER We'll meet you at 6104. Can't go lower on flux-capacitor. ||| [BUYER] NEXO:REVISE 4999 is our max. Let us know.,5,logistics
13137,"[BUYER] NEXO:BID Looking to acquire 2661 helion-core for our defense division. ||| [SELLER] NEXO:PROPOSE We can offer helion-core at 8919 credits per unit. ||| [BUYER] NEXO:ADJUST Counter at 6926. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST We'll meet you at 8919. Can't go lower on helion-core. ||| [BUYER] NEXO:ADJUST We'd prefer 7310 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST We'll meet you at 8919. Can't go lower on helion-core. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:COUNTER Counter at 7472. We have alternative suppliers. ||| [SELLER] NEXO:COUNTER Adjusted to 8713 per unit, final offer.",8,defense
19658,[BUYER] NEXO:OFFER Looking to acquire 1923 duranium-plate for our defense division. ||| [SELLER] NEXO:BID We can offer duranium-plate at 6932 credits per unit. ||| [BUYER] NEXO:REVISE Counter at 4298. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST We'll meet you at 6932. Can't go lower on duranium-plate. ||| [BUYER] NEXO:REJECT Counter at 4298. We have alternative suppliers.,5,defense
29222,"[BUYER] NEXO:BID We need 78 of tritanium-rod, what's your best price? ||| [SELLER] NEXO:PROPOSE Current rate for tritanium-rod is 803 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT 360 is our max. Let us know. ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:REVISE Best we can do is 675 credits. Margin is thin. ||| [BUYER] NEXO:COUNTER Counter at 424. We have alternative suppliers. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST Adjusted to 643 per unit, final offer. ||| [SELLER] We're willing to compromise. ||| [BUYER] NEXO:COUNTER That's above our budget. Can you do 452 credits? ||| [BUYER] Adjusting terms slightly. ||| [SELLER] NEXO:COUNTER Best we can do is 594 credits. Margin is thin. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:REVISE Counter at 452. We have alternative suppliers. ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:ADJUST Adjusted to 594 per unit, final offer. ||| [BUYER] NEXO:REJECT Counter at 452. We have alternative suppliers.",11,logistics
27399,"[BUYER] NEXO:OFFER Our energy team requires 4975 verium-crystal urgently. ||| [SELLER] NEXO:OFFER Available stock of verium-crystal: 2266 credits/unit, minimum order 4975. ||| [BUYER] NEXO:ADJUST 953 is our max. Let us know.",3,energy
14114,"[BUYER] NEXO:PROPOSE We need 2137 of graphene-mesh, what's your best price? ||| [SELLER] NEXO:OFFER Current rate for graphene-mesh is 254 credits. Volume discounts possible. ||| [BUYER] NEXO:DECLINE We'd prefer 164 per unit. Our ceiling is firm. ||| [BUYER] Let's find middle ground. ||| [SELLER] NEXO:REVISE Adjusted to 254 per unit, final offer. ||| [BUYER] NEXO:REFUSE That's above our budget. Can you do 164 credits? ||| [SELLER] NEXO:COUNTER We'll meet you at 254. Can't go lower on graphene-mesh. ||| [SELLER] Adjusting terms slightly.",6,manufacturing
1172,"[BUYER] NEXO:PROPOSE We're interested in purchasing 2272 units of photon-array. ||| [SELLER] NEXO:BID Current rate for photon-array is 6375 credits. Volume discounts possible. ||| [BUYER] NEXO:REJECT That's above our budget. Can you do 3925 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 6065 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST Counter at 3925. We have alternative suppliers. ||| [SELLER] NEXO:ADJUST Adjusted to 6065 per unit, final offer. ||| [BUYER] NEXO:ADJUST 3925 is our max. Let us know. ||| [SELLER] NEXO:REVISE We'll meet you at 6065. Can't go lower on photon-array. ||| [BUYER] NEXO:COUNTER 3925 is our max. Let us know. ||| [SELLER] NEXO:REVISE Best we can do is 6065 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST Counter at 3925. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 5802 credits. Margin is thin. ||| [SELLER] Let's find middle ground.",12,defense
29369,"[BUYER] NEXO:BID Our defense team requires 1920 flux-capacitor urgently. ||| [SELLER] NEXO:BID We can offer flux-capacitor at 8952 credits per unit. ||| [BUYER] NEXO:COUNTER We'd prefer 5294 per unit. Our ceiling is firm. ||| [SELLER] NEXO:ADJUST Adjusted to 8708 per unit, final offer. ||| [SELLER] Flexibility on our end. ||| [BUYER] NEXO:ADJUST Counter at 6062. We have alternative suppliers. ||| [SELLER] NEXO:REVISE We'll meet you at 8154. Can't go lower on flux-capacitor. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 6458 credits? ||| [SELLER] NEXO:COUNTER Best we can do is 8154 credits. Margin is thin. ||| [BUYER] NEXO:REVISE That's above our budget. Can you do 6748 credits? ||| [SELLER] NEXO:ADJUST Adjusted to 8154 per unit, final offer.",10,defense
21897,[BUYER] NEXO:OFFER Looking to acquire 418 plasma-coil for our logistics division. ||| [SELLER] NEXO:OFFER Current rate for plasma-coil is 6255 credits. Volume discounts possible. ||| [BUYER] NEXO:DEFER Let us review internally. ||| [SELLER] NEXO:COUNTER We'll meet you at 6255. Can't go lower on plasma-coil. ||| [BUYER] NEXO:COUNTER Counter at 4321. We have alternative suppliers. ||| [SELLER] NEXO:REVISE Best we can do is 6255 credits. Margin is thin. ||| [BUYER] NEXO:ADJUST That's above our budget. Can you do 4321 credits? ||| [BUYER] Flexibility on our end. ||| [SELLER] NEXO:REVISE We'll meet you at 6255. Can't go lower on plasma-coil.,8,logistics
