sample_id,target,true_sigma
4442,4.0686,0.3904
4449,4.4661,1.514
4450,2.6916,1.0956
4452,-1.107,0.4677
4457,3.0624,0.5869
4468,3.095,1.9989
4469,0.1965,0.5586
4470,1.1202,0.948
4475,4.9916,1.1816
4480,4.2067,0.593
4482,5.1261,0.5939
4486,5.8868,2.8
4487,2.1942,0.9264
4489,4.938,1.3814
4490,6.7135,0.3592
4492,2.3338,0.4053
4504,6.4511,0.7313
4510,5.0012,0.349
4512,3.9445,0.4255
4516,6.8991,1.0446
4521,9.9018,1.0331
4525,4.8164,0.9692
4530,5.098,0.5518
4531,4.5221,0.5428
4533,1.6851,0.8123
4535,3.4216,0.4588
4539,2.2711,0.4965
4542,4.9909,0.4144
4545,0.8364,0.7359
4547,2.8697,0.5749
4550,4.554,1.5482
4555,2.3414,0.4871
4569,5.9963,1.8035
4573,1.6989,1.0724
4576,4.4334,1.0474
4583,6.5268,1.761
4587,3.2094,0.5661
4596,3.9289,1.7991
4601,4.5954,1.7293
4603,7.7097,0.4092
4604,4.3788,0.9945
4608,4.4683,1.2634
4609,5.669,0.7566
4611,2.0465,0.4983
4621,5.6186,1.7878
4637,2.9437,0.4983
4644,3.2331,0.8273
4647,6.3258,0.4247
4648,0.0005,0.6531
4652,4.4411,1.2405
4653,1.5341,0.6186
4655,4.9237,0.3583
4657,3.6622,0.4851
4658,1.5204,2.8
4661,6.3406,0.8224
4662,7.3116,0.7581
4665,5.573,1.4674
4672,2.3193,0.6704
4676,5.157,2.8
4678,4.711,0.8063
4680,2.648,0.7538
4695,-0.432,0.4808
4698,6.566,0.3652
4705,6.8728,0.6706
4706,-2.3585,0.8708
4709,5.4907,0.7557
4724,7.799,2.8
4725,1.8199,0.3484
4729,4.0374,2.8
4731,2.3397,0.3731
4733,-0.1633,0.7187
4738,5.9825,0.4699
4739,4.0532,1.1826
4740,5.551,1.6307
4745,1.9058,0.4357
4746,3.0782,0.4672
4753,4.5028,0.4828
4762,2.1379,0.4491
4766,1.5628,0.9314
4769,5.5932,0.7383
4774,6.6027,0.6859
4783,5.7168,0.3534
4790,5.2853,0.348
4795,0.913,0.8806
4802,5.8154,1.5153
4809,1.3715,0.6228
4812,2.1687,0.3882
4814,4.8336,1.6984
4815,7.8911,1.854
4816,6.2893,1.6822
4822,3.5037,0.403
4825,3.1058,0.5713
4832,6.4775,0.902
4840,-0.2136,0.521
4852,3.3332,1.3746
4856,6.2082,0.4764
4857,3.2095,1.7361
4858,4.058,2.0857
4865,5.167,0.7317
4870,5.1566,0.8625
4875,3.738,1.0679
4881,3.7223,1.227
4888,4.1323,2.8
4896,7.0466,0.3428
4909,4.6405,1.266
4919,7.2802,0.3702
4920,2.1188,0.5641
4922,3.0931,1.5497
4932,6.7102,1.9628
4935,3.6189,0.3691
4942,0.3343,0.6975
4944,-0.5672,0.4702
4946,3.8593,0.4292
4955,4.7616,1.039
4957,3.0272,0.5134
4969,4.3532,0.5378
4974,5.5587,0.5633
4977,4.7517,0.6609
4980,3.5118,0.5087
4982,3.3096,0.8267
4983,8.46,1.7993
4984,4.0063,0.6132
4985,4.9957,0.443
4986,3.1568,1.8115
4989,5.131,1.1739
4990,6.8385,1.8925
4995,4.2095,0.5713
4999,4.4141,1.2651
5001,4.0893,0.6935
5007,6.9399,1.4054
5015,1.2105,2.8
5016,1.6111,2.8
5029,3.7761,0.4092
5042,2.5501,0.6392
5045,7.1647,1.09
5050,7.7163,0.3325
5051,1.1244,0.7224
5052,6.0393,0.3879
5053,-0.3213,2.8
5055,4.9019,0.7327
5057,1.8861,0.711
5058,4.1294,1.4202
5059,5.5166,0.8243
5060,6.0038,1.9708
5061,0.6447,0.6216
5062,5.0759,0.6175
5065,3.2746,0.4659
5068,3.6661,1.127
5070,7.2134,1.2923
5075,4.8559,1.0401
5083,4.5017,0.5125
5084,5.3581,0.4518
5089,3.1639,0.4627
5092,4.2447,1.6558
5094,3.4847,0.4676
5097,5.1267,0.4281
5105,2.9955,0.5314
5111,3.8873,1.3935
5115,3.7724,1.4431
5117,8.9684,0.9321
5119,2.7834,0.8036
5125,1.4411,0.5177
5128,4.4994,0.7161
5131,6.5263,0.5438
5133,1.6428,0.3285
5142,5.0659,0.8915
5146,3.7596,1.6385
5147,0.1531,0.6205
5150,6.0819,0.3578
5151,5.2588,0.5666
5155,6.3595,0.4483
5157,4.7104,1.2064
5159,1.1062,2.8
5160,5.1809,1.3789
5161,2.5446,0.4829
5168,2.4594,0.6681
5170,6.3026,0.5993
5171,3.7358,1.0009
5173,1.79,0.3158
5175,2.5366,1.521
5177,3.2797,0.5059
5178,3.7825,0.8396
5180,4.707,0.9044
5181,9.0481,1.762
5182,5.4404,0.3698
5184,3.2595,1.572
5203,0.2643,0.4259
5213,6.5545,1.6259
5214,5.732,0.7444
5215,4.5579,0.8241
5216,8.1619,0.6508
5217,2.8625,1.3093
5218,2.613,0.6625
5224,5.5468,0.8166
5225,8.7498,2.8
5226,5.8241,0.9079
5227,2.3288,1.8364
5233,3.3289,1.0822
5239,8.1309,0.6202
5246,5.2798,1.3228
5250,6.9294,0.4158
5254,1.219,0.7615
5257,1.8111,1.3951
5259,5.9337,1.6337
5261,2.4256,0.9854
5262,3.454,1.3665
5265,4.144,1.1613
5266,6.544,0.4164
5267,6.3229,0.8947
5270,5.4758,0.3317
5273,1.141,1.8416
5274,5.2633,0.4992
5277,7.6006,0.5279
5282,3.321,0.4996
5283,4.5191,1.9574
5288,4.1177,0.4364
5290,5.9057,0.7919
5291,3.4992,0.5938
5292,3.2069,2.8
5296,5.4581,0.5364
5306,4.3995,1.0063
5311,7.0525,1.1524
5312,4.1085,1.4482
5314,2.7178,0.4032
5332,3.155,0.3468
5334,0.7363,0.6567
5336,1.4747,0.8774
5341,7.2739,1.8604
5349,1.2681,0.6289
5357,0.5666,0.5425
5359,6.7106,0.8464
5367,7.074,0.4322
5371,6.1817,0.3961
5373,3.275,0.8679
5386,3.322,1.1385
5391,6.854,1.1989
5403,6.5422,0.5195
5410,3.785,0.8769
5413,-0.3135,2.8
5419,5.5734,0.8173
5420,1.4307,2.8
5431,4.018,0.3978
5436,6.4889,0.3588
5438,4.9234,0.4192
5439,2.649,1.8215
5446,6.3028,0.6017
5451,4.8527,2.8
5453,4.6888,1.0068
5462,5.5861,0.3821
5466,5.5747,1.8154
5471,6.1589,0.5524
5477,5.5244,1.1101
5485,0.904,0.708
5487,-0.4401,0.4583
5488,4.713,0.6789
5490,1.6079,0.5321
5491,5.3773,1.8548
5505,2.7661,0.6249
5506,6.9785,0.5458
5512,6.1842,1.6139
5518,5.2244,0.3421
5525,-3.6369,2.8
5535,1.1371,2.8
5536,4.0152,0.3449
5538,5.3927,1.233
5554,5.8144,1.7113
5560,4.8583,0.5029
5563,1.7865,0.7412
5564,0.3114,0.5556
5568,1.4797,0.6295
5576,6.8672,1.12
5580,0.1077,2.8
5584,5.7878,0.9334
5585,3.2339,0.4849
5588,8.1296,1.4962
5595,4.0394,1.0417
5596,6.7598,0.3811
5599,7.1223,1.0173
5600,6.2254,0.591
5602,3.2763,0.4555
5605,2.8321,0.4184
5606,5.2015,1.491
5613,5.4264,0.4192
5623,1.5833,0.7766
5624,1.849,0.4717
5641,2.9591,1.3489
5643,4.1692,0.6033
5655,1.9129,2.8
5661,4.1148,0.3475
5665,2.5688,1.2565
5670,-0.7832,2.0219
5672,5.2534,1.6359
5679,5.3484,0.6205
5688,5.6653,0.5087
5690,3.1966,0.5419
5692,5.6577,1.2303
5693,2.2994,0.5702
5694,6.2489,1.6589
5695,4.4939,0.364
5697,4.9374,1.0541
5702,7.9322,1.2075
5704,4.7773,1.8434
5705,4.7258,0.3741
5711,2.2521,2.0375
5723,3.9203,0.3678
5724,4.2858,0.4766
5725,1.3243,0.4726
5730,3.7433,1.8815
5735,1.252,0.5191
5739,6.2158,0.3862
5741,5.8178,0.8208
5746,2.3225,1.7202
5754,6.5847,1.4685
5768,3.4972,0.6151
5775,3.5469,0.9256
5782,4.9811,1.3015
5792,0.9829,0.9974
5797,4.0505,1.4271
5800,7.5656,0.7688
5803,7.8651,1.911
5805,3.745,0.373
5810,4.7198,0.3805
5816,6.8582,0.5002
5827,2.6047,0.4868
5837,0.6662,1.0381
5838,6.7083,1.5655
5842,4.9208,0.3272
5860,4.2458,1.1582
5867,3.6763,0.6899
5876,0.3247,0.5677
5884,4.1982,0.6121
5887,1.8301,2.0412
5891,3.9325,0.4664
5892,4.3268,0.3848
5897,4.3283,0.7271
5904,6.4923,0.3226
5912,5.2331,0.8645
5913,8.1575,0.607
5917,2.0749,1.6803
5919,5.5548,0.5719
5920,4.681,2.8
5922,4.7804,0.5636
5924,6.3428,0.504
5925,2.7007,0.5708
5929,5.1375,1.7801
5931,3.9011,0.6996
5933,0.923,1.9481
5934,5.6804,0.5261
5939,6.9165,0.3529
5949,3.8576,1.3388
5954,3.4659,0.4091
5955,6.6176,1.428
5956,5.0478,0.402
5957,4.3216,0.9033
5959,2.7614,0.6607
5963,5.5652,1.5058
5969,4.3515,1.8473
5970,1.7005,0.7639
5974,7.9881,0.4234
5975,-1.6855,0.7145
5982,5.235,1.0789
5983,-0.5223,2.8
5986,3.7804,1.3385
5989,0.4749,0.6969
5990,1.8264,2.8
5994,3.4908,0.3385
5996,5.2123,0.4809
5999,7.0023,0.3355
6000,2.6022,0.885
6003,2.5121,1.4408
6004,2.2411,0.5813
6005,0.4413,0.4865
6016,5.4137,0.4603
6019,11.7023,2.8
6022,1.6042,1.0146
6028,7.8733,1.7199
6029,3.2748,0.5349
6032,2.4098,0.7786
6035,4.819,2.8
6040,4.8165,1.0465
6043,1.3445,2.8
6044,5.6695,1.3206
6045,3.251,1.8573
6047,1.6826,1.2859
6048,3.2203,1.9305
6053,5.4366,0.4345
6059,0.7118,0.4921
6069,4.2355,0.6579
6071,6.8588,0.3857
6084,5.6735,0.5762
6092,3.9911,0.9004
6099,1.2028,0.8518
6100,5.979,0.6477
6110,0.4055,2.0403
6111,3.0913,0.7533
6116,6.3714,0.9048
6118,4.1251,0.7216
6121,4.2114,0.4453
6123,3.0086,1.9545
6124,7.3052,1.3956
6125,8.1139,1.4921
6130,5.2644,0.4193
6133,4.0599,0.4502
6134,3.9457,0.3992
6136,4.2748,0.6704
6138,2.6237,0.5235
6140,5.1368,1.0429
6149,0.4074,0.5203
6153,2.5542,0.3275
6158,5.5202,0.5304
6161,4.6986,0.5287
6162,4.6972,0.6458
6166,6.5608,0.7262
6167,-0.9485,0.8946
6168,5.3561,0.3255
6169,1.596,2.8
6178,7.3576,2.8
6180,3.2453,0.6494
6182,4.8438,2.8
6190,-1.0451,1.7748
6194,4.0372,1.5863
6197,1.9078,0.8333
6204,1.7061,0.5138
6214,0.9541,1.9126
6232,4.4873,1.4038
6238,9.401,1.951
6241,-0.5645,2.8
6245,1.3176,0.4194
6246,1.4452,0.4845
6248,2.2693,0.5358
6251,4.4232,0.4562
6264,1.2072,1.7946
6269,2.2399,0.6873
6271,0.1379,0.7895
6273,2.2979,0.4663
6276,4.7044,0.4538
6279,4.1053,0.4822
6282,6.872,1.6366
6286,-0.7331,0.5489
6290,2.5305,0.5126
6296,5.6328,0.7378
6297,2.6794,0.4204
6299,4.4377,0.7387
6312,2.1761,1.594
6321,5.4588,0.8044
6325,2.82,0.5468
6327,7.4044,0.7798
6340,4.1465,0.408
6348,6.0072,1.2667
6349,4.3379,1.6314
6350,3.475,2.8
6351,3.8262,1.2805
6354,4.5672,2.1097
6358,6.8801,1.5724
6359,7.2815,1.1389
6363,6.0202,0.655
6366,6.6015,0.3571
6367,5.1608,0.5503
6368,4.0827,0.5939
6373,1.2162,1.1571
6374,4.0699,0.5168
6375,3.8331,0.3681
6378,0.818,1.1601
6381,6.1314,0.465
6385,5.8921,1.2672
6392,0.6109,0.511
6395,6.9785,0.4024
6401,3.9252,1.3557
6411,3.8476,0.3921
6415,5.5975,0.4258
6418,4.4986,1.5134
6424,2.9164,0.3929
6425,3.5908,0.5248
6427,2.6363,0.7146
6429,8.2505,0.9852
6434,1.4599,0.4593
6439,8.6621,0.9352
6443,3.0875,0.4482
6449,1.8993,1.4311
6453,6.0949,0.7971
6455,4.5606,0.4255
6466,4.3717,1.3373
6471,1.2373,1.0056
6477,4.6469,2.8
6484,3.2379,0.5811
6488,4.0257,1.0797
6496,4.6166,0.3699
6497,3.4385,0.4533
6498,7.5651,0.3496
6505,1.7126,1.0276
6510,6.5545,0.3778
6512,0.3579,0.4713
6520,3.2942,0.3746
6521,6.6168,0.4161
6524,4.2158,0.3804
6529,3.8428,1.4095
6535,6.5395,0.3786
6539,6.5977,0.7319
6545,2.3972,0.5171
6547,4.0155,1.1538
6548,2.017,2.8
6550,7.3281,0.5224
6554,1.2798,0.4318
6556,7.3304,0.6219
6563,1.8477,0.4274
6565,3.3512,0.9352
6570,6.9683,0.8281
6577,4.1501,0.7434
6583,7.3973,0.3777
6585,5.6745,0.5134
6588,6.118,0.339
6596,3.064,0.348
6601,7.6192,0.8214
6602,6.0258,0.379
6607,3.9454,1.1993
6608,2.5362,2.1148
6609,2.0573,0.8271
6616,1.8452,0.572
6617,8.2632,0.3606
6622,2.3022,0.5173
6623,3.1808,0.416
6626,3.9407,0.8669
6628,3.0762,1.4056
6630,5.6121,0.6771
6634,6.4734,0.9073
6636,-0.3543,0.8258
6646,3.6799,1.2386
6648,5.9358,1.5756
6653,3.9282,2.8
6654,2.7395,2.8
6657,5.2058,0.4587
6664,3.9367,1.3105
6665,3.5311,1.0979
6668,3.8366,0.3367
6672,7.4641,2.8
6674,2.3151,0.5141
6682,2.9182,0.6428
6688,5.4128,0.7398
6690,7.2618,1.7059
6696,3.4672,0.7512
6697,-0.139,0.9201
6701,1.2264,0.5695
6704,4.3225,1.2024
6707,5.9883,0.647
6709,-1.2016,0.7484
6711,5.0352,2.8
6713,-2.6045,0.5268
6716,2.4965,0.4432
6717,2.6527,0.9741
6718,5.2174,0.3606
6722,6.1086,1.913
6727,6.2275,2.8
6731,3.3738,0.637
6736,-2.8405,0.7728
6737,1.5688,0.4015
6742,2.7283,0.5176
6746,5.2817,0.7301
6749,0.6054,1.0825
6751,2.4294,0.3999
6753,3.186,0.416
6758,4.5358,0.4575
6765,3.7836,1.7833
6769,4.5017,0.6733
6772,4.6399,1.6055
6777,6.8068,0.7993
6779,4.6674,0.4085
6782,2.3593,1.2531
6790,2.0591,1.9322
6792,3.0626,0.9564
6803,3.2143,1.209
6809,5.544,0.4511
6810,2.6732,0.5403
6836,4.3408,0.5991
6837,8.3249,0.9558
6838,4.4259,0.5497
6846,5.4191,0.3756
6850,6.7992,2.8
6853,0.0974,0.473
6860,3.1406,0.4482
6865,7.7575,0.53
6866,1.6055,1.0016
6870,5.3914,0.7188
6872,4.054,1.0085
6883,5.9985,0.4325
6885,2.1596,0.7821
6887,6.161,0.4776
6892,-0.7692,0.4803
6893,3.9267,0.7455
6894,4.493,0.4774
6907,1.4649,0.5086
6908,3.6466,1.6557
6909,7.3593,0.6151
6911,3.5361,1.8342
6919,6.6366,0.401
6922,2.7734,0.3939
6925,5.4205,0.4358
6931,1.887,0.4862
6932,2.0487,1.1269
6935,2.8818,0.8916
6944,9.1216,1.0104
6948,8.0419,1.4775
6953,9.0607,2.8
6959,3.6971,2.1108
6963,-1.0029,1.5663
6965,4.1371,0.558
6967,4.8241,0.3574
6972,0.5647,0.3794
6978,9.187,1.4975
6980,3.4043,0.579
6984,4.6733,1.6358
6985,7.7343,0.6315
6986,5.9205,0.4511
6987,5.4308,0.5676
6989,4.134,0.4745
6996,6.5557,0.6086
6999,5.2154,1.3719
7003,-0.0939,0.4713
7005,6.0423,0.7158
7012,2.2849,0.7554
7027,3.0895,1.4987
7030,-0.3517,0.4974
7032,5.4497,0.6905
7034,5.6169,0.6974
7035,5.5536,1.6893
7039,5.1701,1.4938
7047,-0.0783,0.4496
7052,4.3272,1.3339
7053,5.638,1.2639
7058,1.8227,1.9615
7059,8.6252,1.9928
7066,4.2848,0.4694
7067,3.1031,0.4415
7078,2.9479,0.5997
7079,5.0674,1.3211
7082,4.4342,0.4491
7090,3.3808,0.341
7092,7.9791,1.7147
7094,3.4474,0.9326
7096,-0.079,0.9642
7107,4.2412,0.3822
7110,5.044,1.3099
7111,1.4956,0.8176
7112,7.4675,0.7765
7116,1.7828,0.844
7121,4.3824,0.4596
7125,4.3111,1.2288
7133,2.6006,0.5901
7135,6.1414,1.3622
7139,6.7934,0.3325
7141,6.3051,0.3254
7145,4.6518,1.4648
7147,5.2673,0.5667
7150,1.086,0.5376
7153,0.9244,0.9245
7157,4.9001,0.8684
7161,5.6869,0.3765
7174,2.0037,0.5341
7177,1.3735,0.6715
7179,4.7204,0.4821
7180,5.0756,0.3358
7185,1.3546,1.6124
7187,2.6721,0.8561
7192,7.0619,0.5309
7195,8.3745,1.0138
7198,5.0739,0.6356
7200,4.003,0.8296
7205,4.9825,0.3564
7213,3.9429,1.1287
7217,5.521,1.2646
7219,2.0658,0.8275
7225,3.2498,1.4438
7227,6.113,0.4788
7228,4.5076,1.9559
7237,4.6279,1.9743
7239,6.4472,0.5033
7243,5.7381,1.2675
7244,4.2421,0.6553
7261,3.657,0.6448
7268,6.77,0.6192
7270,2.5536,0.6245
7271,11.6231,2.021
7272,3.3502,1.3783
7273,3.225,0.3206
7281,5.4224,0.3874
7283,4.9784,1.0895
7290,5.7903,1.2149
7292,-2.4535,2.8
7297,4.059,1.0226
7299,1.2273,0.4942
7301,3.908,0.3816
7304,0.7784,0.4834
7307,1.7039,0.7902
7310,-2.3061,1.0759
7317,3.315,1.5213
7322,5.8489,0.7417
7326,3.4976,0.5067
7327,2.9715,0.8276
7334,4.6963,0.9053
7339,4.2505,1.3656
7349,-0.4765,0.8195
7350,2.2808,0.8863
7356,5.3115,2.0076
7357,1.9954,1.1629
7359,0.4017,2.0605
7364,5.4287,0.8852
7366,3.3341,1.1445
7371,3.3439,1.5467
7377,6.2988,0.7727
7378,6.6762,1.3506
7382,3.4649,1.1711
7383,0.8746,1.382
7385,4.8577,0.7854
7390,4.1481,1.5365
7395,2.3659,0.464
7396,3.2361,0.5074
7399,2.7032,0.7113
7400,3.8653,0.4985
7402,3.1104,0.7311
7403,5.1632,0.5736
7405,0.8098,0.6953
7410,3.5365,1.1256
7416,7.5443,0.5351
7424,6.6725,1.0518
7428,6.1923,1.2585
7433,4.1272,0.5597
7437,1.3826,2.8
7441,4.9487,0.4547
7445,3.1131,0.7204
7447,3.9187,0.481
7453,1.0787,0.5564
7454,-0.4762,0.7431
7455,4.5951,1.2575
7457,2.4383,1.073
7459,3.0756,0.5418
7461,4.7285,0.4097
7462,0.2333,1.3588
7465,4.0556,0.8318
7470,1.3453,0.4917
7477,1.0483,2.8
7479,7.2834,0.7647
7484,4.4191,0.3853
7487,2.3897,1.67
7496,2.2894,0.3607
7501,8.2303,1.6924
7509,6.1062,1.8205
7512,3.4723,0.4071
7513,5.6542,0.5294
7514,1.3795,0.4711
7517,4.2835,0.3405
7518,2.8928,0.7123
7519,0.9989,0.4995
7527,2.362,1.4121
7528,4.9199,1.4617
7531,2.6867,2.8
7536,0.6267,0.4848
7539,4.3732,0.4212
7550,7.0825,2.0299
7551,6.0206,0.7974
7553,2.9314,1.0989
7555,5.5918,0.6687
7564,3.9024,1.2055
7565,5.4769,1.9615
7567,-1.1629,2.8
7569,4.4446,0.3767
7576,3.2657,0.5097
7583,5.0164,0.3235
7584,3.4542,0.4469
7586,4.3147,0.38
7588,2.0043,1.2412
7590,3.4996,0.398
7603,6.8656,1.687
7605,4.8196,1.2472
7609,3.0827,0.68
7612,4.0073,1.2342
7627,3.3212,0.9862
7635,3.2993,0.4728
7645,3.1539,1.0069
7652,2.8519,0.3205
7654,2.8282,0.7629
7662,2.3789,0.7136
7666,-0.0769,0.4634
7667,2.6611,0.8051
7673,1.0281,0.3984
7679,4.2105,0.3286
7684,2.8611,0.4995
7687,4.4989,0.5569
7691,3.3846,1.3966
7692,8.4061,0.366
7694,5.5598,1.8969
7695,1.6906,0.5062
7698,3.807,0.6637
7703,3.3063,0.8895
7704,0.8346,0.4076
7705,5.0887,2.8
7706,7.106,1.0609
7707,3.2347,0.4911
7709,0.9737,2.0101
7711,7.0915,0.4832
7714,3.1562,0.3526
7715,5.3463,2.1068
7719,-0.4763,1.0279
7721,3.8673,1.0407
7726,3.3073,2.8
7734,2.3361,0.5186
7735,5.043,0.7918
7738,3.6303,0.4714
7739,3.5225,0.477
7742,2.1346,0.7225
7746,3.7266,0.4841
7747,8.1336,1.4211
7752,4.6587,0.3244
7757,4.3516,1.8655
7759,3.4797,0.6076
7762,6.0127,0.3814
7763,6.0843,1.5225
7764,2.8107,1.6583
7767,6.3411,0.9654
7768,4.3062,0.3318
7770,2.1989,0.4351
7772,9.1838,2.8
7784,2.2735,1.06
7786,4.0104,0.8281
7789,4.5386,1.2444
7790,3.3298,0.3987
7791,-0.0182,2.8
7793,4.8596,0.7954
7795,2.4459,0.4041
7797,3.644,0.5413
7800,1.8799,0.3399
7801,5.4631,0.3228
7803,5.6507,0.7574
7808,3.865,0.6825
7809,2.7158,0.3221
7819,2.8839,0.5033
7824,4.7388,0.481
7825,2.7211,1.176
7827,7.2115,0.683
7828,7.47,0.9057
7833,3.9038,1.1705
7841,5.4679,0.9056
7843,5.4271,0.7747
7846,2.4685,0.5452
7847,7.7467,1.0243
7849,2.3072,0.3556
7857,5.6535,0.5832
7862,3.5329,0.4544
7869,3.6434,0.3498
7879,5.0926,2.8
7887,2.512,0.9406
7888,8.6232,0.3886
7892,-0.0538,0.7057
7893,6.6932,1.0243
7894,0.7849,1.2758
7895,-0.5246,0.5315
7897,4.1078,0.3825
7899,3.189,1.8599
7902,4.7566,0.4258
7912,2.8053,1.4016
7918,3.8163,2.8
7923,4.4931,0.5191
7925,8.3921,0.3919
7928,1.0735,0.8977
7932,3.7152,0.9677
7939,3.9057,0.3905
7940,4.4595,0.381
7943,4.7321,0.3964
7947,3.8002,1.7588
7952,2.2907,1.5601
7953,3.2909,0.3957
7957,8.1815,1.9043
7959,5.8492,0.475
7962,3.1379,0.5303
7964,4.1589,0.7518
7967,8.0172,2.8
7975,4.4486,0.421
7982,3.7714,0.6616
7990,1.0895,0.4235
7992,3.9059,0.6543
7996,8.4354,2.8
7998,1.5656,0.874
7999,2.5212,0.4317
8008,1.383,0.576
8011,4.4841,0.877
8013,2.3037,0.6674
8016,3.4364,0.3941
8019,0.265,0.8819
8025,3.5536,0.393
8028,5.4836,0.4228
8033,2.1828,0.5453
8035,2.3946,0.5357
8041,3.8178,0.3836
8046,2.7777,0.894
8050,2.4926,0.5061
8052,-0.1701,0.8519
8057,4.3752,0.7069
8061,3.3831,0.7298
8062,5.2145,2.1139
8064,0.1395,0.6087
8079,7.0666,1.2483
8086,2.2395,1.9875
8096,1.7454,0.5239
8100,7.5025,1.5137
8106,6.9836,0.3524
8110,2.9643,1.1567
8115,6.4573,0.6349
8125,1.6197,0.452
8130,4.226,1.5358
8133,3.4577,0.9611
8136,3.9169,0.8762
8139,4.7591,0.3639
8142,3.3895,1.4034
8147,4.3033,1.9022
8152,4.3422,0.4442
8153,-0.3992,0.7168
8157,4.3206,0.9844
8159,4.4947,1.4813
8167,5.8631,1.0447
8168,7.1522,0.7018
8169,7.5171,0.4731
8184,5.3558,0.751
8189,5.6098,0.3825
8192,1.2364,0.9073
8194,1.8754,0.8344
8202,4.6456,1.8868
8204,1.8451,0.5198
8208,3.5095,0.7542
8216,0.9414,1.4331
8217,6.4938,0.4809
8218,5.0827,0.5538
8221,4.6441,2.8
8223,1.5722,0.5165
8224,4.8598,0.4222
8228,5.313,0.7858
8233,2.4669,0.5214
8234,3.1233,0.4884
8241,6.0995,1.3254
8244,8.2934,0.4066
8249,1.5779,0.594
8254,5.6795,0.9241
8262,4.6795,0.8777
8263,0.1693,0.4132
8264,1.3719,1.6555
8268,4.8251,0.9796
8269,6.069,1.336
8272,8.9149,2.8
8276,5.7349,0.5564
8278,3.1492,0.9397
8284,4.0815,1.5153
8288,3.8098,0.4447
8289,6.526,0.7069
8294,-0.5965,0.5021
8295,3.6236,1.3556
8297,6.3927,0.9244
8299,2.1058,1.8366
8302,7.1589,0.9916
8307,5.0121,0.657
8328,0.3798,0.7125
8329,4.3347,0.5348
8335,6.2509,0.6057
8337,6.9167,0.7246
8339,1.0008,0.6677
8341,3.7237,0.4115
8345,4.4771,1.7236
8350,5.6696,1.5926
8354,3.2249,0.6441
8356,3.6613,0.6061
8359,2.7408,0.4002
8361,4.7847,0.3961
8365,2.428,1.276
8366,6.8708,0.9884
8372,6.7238,0.6519
8374,1.3779,0.5028
8382,1.791,1.6885
8383,7.3126,1.4752
8391,4.2309,0.4629
8392,0.5924,0.5692
8393,1.0328,1.8018
8396,7.1849,1.3579
8401,0.7503,0.9409
8404,3.4886,0.3944
8405,3.8176,0.6261
8407,5.3639,0.3369
8408,4.9245,1.2733
8410,5.9321,0.7614
8427,4.718,1.323
8435,3.2151,0.6433
8437,0.6852,2.8
8440,6.5873,0.52
8441,5.7204,0.3628
8444,6.0184,0.4161
8446,2.9364,0.5323
8450,1.4498,0.5197
8466,6.7685,0.8553
8467,7.0085,0.9996
8471,1.7108,0.592
8476,2.9166,0.3787
8477,-0.4059,1.604
8481,5.3695,0.4168
8484,2.4897,0.9182
8485,4.6153,1.907
8488,3.4917,0.7013
8493,0.0739,0.515
8496,-1.4665,0.8936
8498,2.7438,2.8
8501,8.2853,0.477
8502,5.8078,0.6905
8511,6.2617,1.6222
8518,3.0915,1.1578
8520,4.0204,0.6112
8528,9.0165,1.1069
8530,3.7464,2.0713
8531,-0.55,2.8
8533,3.6663,1.8404
8534,6.8242,0.9469
8536,4.7258,0.5024
8538,6.7601,0.6719
8543,4.1788,1.4121
8546,6.8055,1.6263
8550,3.0279,0.5081
8552,3.8661,0.6562
8556,2.5136,0.3706
8565,5.7648,1.302
8573,2.4964,0.7787
8584,3.597,1.1551
8585,5.6011,0.5999
8594,8.573,1.3825
8610,4.1406,1.1018
8613,2.1285,0.5441
8616,6.7188,1.8216
8617,4.343,0.4186
8618,1.9832,0.4615
8620,1.0792,1.2581
8632,5.6572,0.4764
8648,3.3123,0.8668
8651,7.5781,0.8036
8653,6.4718,1.3672
8657,5.8901,0.3965
8661,3.0245,0.4377
8667,4.4858,0.3592
8668,6.582,0.3425
8669,-1.5604,0.5115
8670,5.4076,1.859
8673,7.022,0.3488
8677,4.8666,1.2009
8685,4.2262,0.4032
8687,0.4013,0.4051
8694,5.1521,0.8264
8708,2.5016,0.5021
8710,4.4551,1.1348
8711,4.0604,0.3855
8715,-2.1103,0.5651
8718,-0.2061,0.5867
8719,7.2569,0.4909
8721,1.0575,0.6536
8732,1.852,0.7108
8745,4.9002,0.3855
8748,4.5297,0.5516
8753,7.0337,0.3327
8755,2.5691,1.7049
8757,3.1851,0.8216
8764,4.1975,0.3294
8765,7.5887,1.6943
8766,6.8854,1.6574
8768,3.9141,0.9403
8777,4.4905,2.8
8780,3.4392,0.3739
8786,4.7998,1.2049
8787,2.5774,0.5738
8796,5.5182,0.3514
8804,6.2602,1.2696
8805,-0.013,0.7856
8806,5.3165,1.0143
8811,5.986,0.4495
8815,5.5955,1.0364
8817,2.7781,0.9623
8824,5.3659,1.1503
8826,3.3099,1.5942
8832,6.5876,1.632
8840,5.2538,0.5155
8843,8.1619,1.8911
8849,6.3764,2.8
8850,2.5508,1.9787
8856,5.6723,2.8
8870,2.5468,2.0498
8871,1.9174,0.5622
8873,5.0493,0.3222
8874,1.3897,0.6634
8875,1.6556,0.5544
8881,1.9677,1.1546
8885,6.6075,1.4122
8886,2.401,0.8504
8889,3.1329,0.5222
