sample_id,point_estimate,lower_90,upper_90
2974,4.0336,-0.3456,8.4128
2980,4.0336,-0.3456,8.4128
2982,4.0336,-0.3456,8.4128
2985,4.0336,-0.3456,8.4128
2997,4.0336,-0.3456,8.4128
2998,4.0336,-0.3456,8.4128
3003,4.0336,-0.3456,8.4128
3004,4.0336,-0.3456,8.4128
3010,4.0336,-0.3456,8.4128
3011,4.0336,-0.3456,8.4128
3013,4.0336,-0.3456,8.4128
3014,4.0336,-0.3456,8.4128
3015,4.0336,-0.3456,8.4128
3017,4.0336,-0.3456,8.4128
3044,4.0336,-0.3456,8.4128
3045,4.0336,-0.3456,8.4128
3048,4.0336,-0.3456,8.4128
3049,4.0336,-0.3456,8.4128
3059,4.0336,-0.3456,8.4128
3064,4.0336,-0.3456,8.4128
3068,4.0336,-0.3456,8.4128
3069,4.0336,-0.3456,8.4128
3071,4.0336,-0.3456,8.4128
3076,4.0336,-0.3456,8.4128
3078,4.0336,-0.3456,8.4128
3079,4.0336,-0.3456,8.4128
3084,4.0336,-0.3456,8.4128
3088,4.0336,-0.3456,8.4128
3096,4.0336,-0.3456,8.4128
3097,4.0336,-0.3456,8.4128
3110,4.0336,-0.3456,8.4128
3116,4.0336,-0.3456,8.4128
3119,4.0336,-0.3456,8.4128
3130,4.0336,-0.3456,8.4128
3131,4.0336,-0.3456,8.4128
3133,4.0336,-0.3456,8.4128
3139,4.0336,-0.3456,8.4128
3149,4.0336,-0.3456,8.4128
3152,4.0336,-0.3456,8.4128
3168,4.0336,-0.3456,8.4128
3180,4.0336,-0.3456,8.4128
3186,4.0336,-0.3456,8.4128
3189,4.0336,-0.3456,8.4128
3190,4.0336,-0.3456,8.4128
3199,4.0336,-0.3456,8.4128
3204,4.0336,-0.3456,8.4128
3206,4.0336,-0.3456,8.4128
3207,4.0336,-0.3456,8.4128
3208,4.0336,-0.3456,8.4128
3209,4.0336,-0.3456,8.4128
3210,4.0336,-0.3456,8.4128
3221,4.0336,-0.3456,8.4128
3225,4.0336,-0.3456,8.4128
3228,4.0336,-0.3456,8.4128
3231,4.0336,-0.3456,8.4128
3237,4.0336,-0.3456,8.4128
3241,4.0336,-0.3456,8.4128
3245,4.0336,-0.3456,8.4128
3253,4.0336,-0.3456,8.4128
3257,4.0336,-0.3456,8.4128
3260,4.0336,-0.3456,8.4128
3262,4.0336,-0.3456,8.4128
3263,4.0336,-0.3456,8.4128
3264,4.0336,-0.3456,8.4128
3269,4.0336,-0.3456,8.4128
3271,4.0336,-0.3456,8.4128
3272,4.0336,-0.3456,8.4128
3275,4.0336,-0.3456,8.4128
3276,4.0336,-0.3456,8.4128
3288,4.0336,-0.3456,8.4128
3290,4.0336,-0.3456,8.4128
3292,4.0336,-0.3456,8.4128
3300,4.0336,-0.3456,8.4128
3303,4.0336,-0.3456,8.4128
3304,4.0336,-0.3456,8.4128
3306,4.0336,-0.3456,8.4128
3309,4.0336,-0.3456,8.4128
3317,4.0336,-0.3456,8.4128
3325,4.0336,-0.3456,8.4128
3328,4.0336,-0.3456,8.4128
3329,4.0336,-0.3456,8.4128
3333,4.0336,-0.3456,8.4128
3336,4.0336,-0.3456,8.4128
3344,4.0336,-0.3456,8.4128
3351,4.0336,-0.3456,8.4128
3353,4.0336,-0.3456,8.4128
3354,4.0336,-0.3456,8.4128
3361,4.0336,-0.3456,8.4128
3370,4.0336,-0.3456,8.4128
3378,4.0336,-0.3456,8.4128
3384,4.0336,-0.3456,8.4128
3385,4.0336,-0.3456,8.4128
3390,4.0336,-0.3456,8.4128
3392,4.0336,-0.3456,8.4128
3399,4.0336,-0.3456,8.4128
3401,4.0336,-0.3456,8.4128
3410,4.0336,-0.3456,8.4128
3412,4.0336,-0.3456,8.4128
3416,4.0336,-0.3456,8.4128
3420,4.0336,-0.3456,8.4128
3427,4.0336,-0.3456,8.4128
3428,4.0336,-0.3456,8.4128
3429,4.0336,-0.3456,8.4128
3431,4.0336,-0.3456,8.4128
3436,4.0336,-0.3456,8.4128
3438,4.0336,-0.3456,8.4128
3446,4.0336,-0.3456,8.4128
3447,4.0336,-0.3456,8.4128
3450,4.0336,-0.3456,8.4128
3451,4.0336,-0.3456,8.4128
3454,4.0336,-0.3456,8.4128
3462,4.0336,-0.3456,8.4128
3463,4.0336,-0.3456,8.4128
3467,4.0336,-0.3456,8.4128
3472,4.0336,-0.3456,8.4128
3479,4.0336,-0.3456,8.4128
3484,4.0336,-0.3456,8.4128
3490,4.0336,-0.3456,8.4128
3492,4.0336,-0.3456,8.4128
3493,4.0336,-0.3456,8.4128
3498,4.0336,-0.3456,8.4128
3501,4.0336,-0.3456,8.4128
3502,4.0336,-0.3456,8.4128
3503,4.0336,-0.3456,8.4128
3505,4.0336,-0.3456,8.4128
3508,4.0336,-0.3456,8.4128
3516,4.0336,-0.3456,8.4128
3519,4.0336,-0.3456,8.4128
3521,4.0336,-0.3456,8.4128
3523,4.0336,-0.3456,8.4128
3525,4.0336,-0.3456,8.4128
3534,4.0336,-0.3456,8.4128
3537,4.0336,-0.3456,8.4128
3538,4.0336,-0.3456,8.4128
3544,4.0336,-0.3456,8.4128
3548,4.0336,-0.3456,8.4128
3549,4.0336,-0.3456,8.4128
3555,4.0336,-0.3456,8.4128
3558,4.0336,-0.3456,8.4128
3565,4.0336,-0.3456,8.4128
3567,4.0336,-0.3456,8.4128
3570,4.0336,-0.3456,8.4128
3579,4.0336,-0.3456,8.4128
3593,4.0336,-0.3456,8.4128
3594,4.0336,-0.3456,8.4128
3604,4.0336,-0.3456,8.4128
3605,4.0336,-0.3456,8.4128
3611,4.0336,-0.3456,8.4128
3618,4.0336,-0.3456,8.4128
3619,4.0336,-0.3456,8.4128
3625,4.0336,-0.3456,8.4128
3628,4.0336,-0.3456,8.4128
3646,4.0336,-0.3456,8.4128
3650,4.0336,-0.3456,8.4128
3653,4.0336,-0.3456,8.4128
3654,4.0336,-0.3456,8.4128
3656,4.0336,-0.3456,8.4128
3658,4.0336,-0.3456,8.4128
3662,4.0336,-0.3456,8.4128
3663,4.0336,-0.3456,8.4128
3665,4.0336,-0.3456,8.4128
3672,4.0336,-0.3456,8.4128
3674,4.0336,-0.3456,8.4128
3681,4.0336,-0.3456,8.4128
3688,4.0336,-0.3456,8.4128
3695,4.0336,-0.3456,8.4128
3704,4.0336,-0.3456,8.4128
3709,4.0336,-0.3456,8.4128
3712,4.0336,-0.3456,8.4128
3714,4.0336,-0.3456,8.4128
3716,4.0336,-0.3456,8.4128
3717,4.0336,-0.3456,8.4128
3730,4.0336,-0.3456,8.4128
3736,4.0336,-0.3456,8.4128
3740,4.0336,-0.3456,8.4128
3745,4.0336,-0.3456,8.4128
3751,4.0336,-0.3456,8.4128
3752,4.0336,-0.3456,8.4128
3755,4.0336,-0.3456,8.4128
3756,4.0336,-0.3456,8.4128
3757,4.0336,-0.3456,8.4128
3761,4.0336,-0.3456,8.4128
3768,4.0336,-0.3456,8.4128
3772,4.0336,-0.3456,8.4128
3775,4.0336,-0.3456,8.4128
3779,4.0336,-0.3456,8.4128
3795,4.0336,-0.3456,8.4128
3798,4.0336,-0.3456,8.4128
3802,4.0336,-0.3456,8.4128
3807,4.0336,-0.3456,8.4128
3808,4.0336,-0.3456,8.4128
3818,4.0336,-0.3456,8.4128
3821,4.0336,-0.3456,8.4128
3822,4.0336,-0.3456,8.4128
3824,4.0336,-0.3456,8.4128
3827,4.0336,-0.3456,8.4128
3828,4.0336,-0.3456,8.4128
3834,4.0336,-0.3456,8.4128
3836,4.0336,-0.3456,8.4128
3837,4.0336,-0.3456,8.4128
3839,4.0336,-0.3456,8.4128
3840,4.0336,-0.3456,8.4128
3842,4.0336,-0.3456,8.4128
3844,4.0336,-0.3456,8.4128
3858,4.0336,-0.3456,8.4128
3861,4.0336,-0.3456,8.4128
3868,4.0336,-0.3456,8.4128
3869,4.0336,-0.3456,8.4128
3885,4.0336,-0.3456,8.4128
3900,4.0336,-0.3456,8.4128
3901,4.0336,-0.3456,8.4128
3905,4.0336,-0.3456,8.4128
3910,4.0336,-0.3456,8.4128
3911,4.0336,-0.3456,8.4128
3916,4.0336,-0.3456,8.4128
3918,4.0336,-0.3456,8.4128
3919,4.0336,-0.3456,8.4128
3921,4.0336,-0.3456,8.4128
3924,4.0336,-0.3456,8.4128
3928,4.0336,-0.3456,8.4128
3932,4.0336,-0.3456,8.4128
3933,4.0336,-0.3456,8.4128
3936,4.0336,-0.3456,8.4128
3938,4.0336,-0.3456,8.4128
3942,4.0336,-0.3456,8.4128
3944,4.0336,-0.3456,8.4128
3947,4.0336,-0.3456,8.4128
3953,4.0336,-0.3456,8.4128
3955,4.0336,-0.3456,8.4128
3956,4.0336,-0.3456,8.4128
3957,4.0336,-0.3456,8.4128
3962,4.0336,-0.3456,8.4128
3966,4.0336,-0.3456,8.4128
3971,4.0336,-0.3456,8.4128
3972,4.0336,-0.3456,8.4128
3973,4.0336,-0.3456,8.4128
3975,4.0336,-0.3456,8.4128
3976,4.0336,-0.3456,8.4128
3977,4.0336,-0.3456,8.4128
3979,4.0336,-0.3456,8.4128
3983,4.0336,-0.3456,8.4128
3985,4.0336,-0.3456,8.4128
3986,4.0336,-0.3456,8.4128
3997,4.0336,-0.3456,8.4128
3999,4.0336,-0.3456,8.4128
4010,4.0336,-0.3456,8.4128
4016,4.0336,-0.3456,8.4128
4018,4.0336,-0.3456,8.4128
4023,4.0336,-0.3456,8.4128
4025,4.0336,-0.3456,8.4128
4029,4.0336,-0.3456,8.4128
4033,4.0336,-0.3456,8.4128
4037,4.0336,-0.3456,8.4128
4039,4.0336,-0.3456,8.4128
4041,4.0336,-0.3456,8.4128
4044,4.0336,-0.3456,8.4128
4050,4.0336,-0.3456,8.4128
4059,4.0336,-0.3456,8.4128
4062,4.0336,-0.3456,8.4128
4077,4.0336,-0.3456,8.4128
4087,4.0336,-0.3456,8.4128
4088,4.0336,-0.3456,8.4128
4092,4.0336,-0.3456,8.4128
4099,4.0336,-0.3456,8.4128
4105,4.0336,-0.3456,8.4128
4110,4.0336,-0.3456,8.4128
4114,4.0336,-0.3456,8.4128
4122,4.0336,-0.3456,8.4128
4123,4.0336,-0.3456,8.4128
4125,4.0336,-0.3456,8.4128
4127,4.0336,-0.3456,8.4128
4132,4.0336,-0.3456,8.4128
4133,4.0336,-0.3456,8.4128
4134,4.0336,-0.3456,8.4128
4135,4.0336,-0.3456,8.4128
4138,4.0336,-0.3456,8.4128
4142,4.0336,-0.3456,8.4128
4147,4.0336,-0.3456,8.4128
4157,4.0336,-0.3456,8.4128
4160,4.0336,-0.3456,8.4128
4163,4.0336,-0.3456,8.4128
4168,4.0336,-0.3456,8.4128
4171,4.0336,-0.3456,8.4128
4172,4.0336,-0.3456,8.4128
4175,4.0336,-0.3456,8.4128
4176,4.0336,-0.3456,8.4128
4181,4.0336,-0.3456,8.4128
4182,4.0336,-0.3456,8.4128
4185,4.0336,-0.3456,8.4128
4188,4.0336,-0.3456,8.4128
4193,4.0336,-0.3456,8.4128
4196,4.0336,-0.3456,8.4128
4197,4.0336,-0.3456,8.4128
4201,4.0336,-0.3456,8.4128
4204,4.0336,-0.3456,8.4128
4206,4.0336,-0.3456,8.4128
4207,4.0336,-0.3456,8.4128
4210,4.0336,-0.3456,8.4128
4216,4.0336,-0.3456,8.4128
4221,4.0336,-0.3456,8.4128
4222,4.0336,-0.3456,8.4128
4226,4.0336,-0.3456,8.4128
4229,4.0336,-0.3456,8.4128
4230,4.0336,-0.3456,8.4128
4239,4.0336,-0.3456,8.4128
4241,4.0336,-0.3456,8.4128
4243,4.0336,-0.3456,8.4128
4244,4.0336,-0.3456,8.4128
4251,4.0336,-0.3456,8.4128
4254,4.0336,-0.3456,8.4128
4256,4.0336,-0.3456,8.4128
4259,4.0336,-0.3456,8.4128
4260,4.0336,-0.3456,8.4128
4266,4.0336,-0.3456,8.4128
4268,4.0336,-0.3456,8.4128
4269,4.0336,-0.3456,8.4128
4270,4.0336,-0.3456,8.4128
4271,4.0336,-0.3456,8.4128
4275,4.0336,-0.3456,8.4128
4278,4.0336,-0.3456,8.4128
4279,4.0336,-0.3456,8.4128
4284,4.0336,-0.3456,8.4128
4289,4.0336,-0.3456,8.4128
4295,4.0336,-0.3456,8.4128
4300,4.0336,-0.3456,8.4128
4302,4.0336,-0.3456,8.4128
4306,4.0336,-0.3456,8.4128
4310,4.0336,-0.3456,8.4128
4311,4.0336,-0.3456,8.4128
4312,4.0336,-0.3456,8.4128
4313,4.0336,-0.3456,8.4128
4317,4.0336,-0.3456,8.4128
4327,4.0336,-0.3456,8.4128
4328,4.0336,-0.3456,8.4128
4330,4.0336,-0.3456,8.4128
4331,4.0336,-0.3456,8.4128
4337,4.0336,-0.3456,8.4128
4339,4.0336,-0.3456,8.4128
4342,4.0336,-0.3456,8.4128
4343,4.0336,-0.3456,8.4128
4348,4.0336,-0.3456,8.4128
4350,4.0336,-0.3456,8.4128
4351,4.0336,-0.3456,8.4128
4353,4.0336,-0.3456,8.4128
4357,4.0336,-0.3456,8.4128
4359,4.0336,-0.3456,8.4128
4366,4.0336,-0.3456,8.4128
4372,4.0336,-0.3456,8.4128
4374,4.0336,-0.3456,8.4128
4379,4.0336,-0.3456,8.4128
4383,4.0336,-0.3456,8.4128
4384,4.0336,-0.3456,8.4128
4389,4.0336,-0.3456,8.4128
4393,4.0336,-0.3456,8.4128
4398,4.0336,-0.3456,8.4128
4408,4.0336,-0.3456,8.4128
4411,4.0336,-0.3456,8.4128
4412,4.0336,-0.3456,8.4128
4418,4.0336,-0.3456,8.4128
4422,4.0336,-0.3456,8.4128
4428,4.0336,-0.3456,8.4128
4430,4.0336,-0.3456,8.4128
4436,4.0336,-0.3456,8.4128
4442,4.0336,-0.3456,8.4128
4449,4.0336,-0.3456,8.4128
4450,4.0336,-0.3456,8.4128
4452,4.0336,-0.3456,8.4128
4457,4.0336,-0.3456,8.4128
4468,4.0336,-0.3456,8.4128
4469,4.0336,-0.3456,8.4128
4470,4.0336,-0.3456,8.4128
4475,4.0336,-0.3456,8.4128
4480,4.0336,-0.3456,8.4128
4482,4.0336,-0.3456,8.4128
4486,4.0336,-0.3456,8.4128
4487,4.0336,-0.3456,8.4128
4489,4.0336,-0.3456,8.4128
4490,4.0336,-0.3456,8.4128
4492,4.0336,-0.3456,8.4128
4504,4.0336,-0.3456,8.4128
4510,4.0336,-0.3456,8.4128
4512,4.0336,-0.3456,8.4128
4516,4.0336,-0.3456,8.4128
4521,4.0336,-0.3456,8.4128
4525,4.0336,-0.3456,8.4128
4530,4.0336,-0.3456,8.4128
4531,4.0336,-0.3456,8.4128
4533,4.0336,-0.3456,8.4128
4535,4.0336,-0.3456,8.4128
4539,4.0336,-0.3456,8.4128
4542,4.0336,-0.3456,8.4128
4545,4.0336,-0.3456,8.4128
4547,4.0336,-0.3456,8.4128
4550,4.0336,-0.3456,8.4128
4555,4.0336,-0.3456,8.4128
4569,4.0336,-0.3456,8.4128
4573,4.0336,-0.3456,8.4128
4576,4.0336,-0.3456,8.4128
4583,4.0336,-0.3456,8.4128
4587,4.0336,-0.3456,8.4128
4596,4.0336,-0.3456,8.4128
4601,4.0336,-0.3456,8.4128
4603,4.0336,-0.3456,8.4128
4604,4.0336,-0.3456,8.4128
4608,4.0336,-0.3456,8.4128
4609,4.0336,-0.3456,8.4128
4611,4.0336,-0.3456,8.4128
4621,4.0336,-0.3456,8.4128
4637,4.0336,-0.3456,8.4128
4644,4.0336,-0.3456,8.4128
4647,4.0336,-0.3456,8.4128
4648,4.0336,-0.3456,8.4128
4652,4.0336,-0.3456,8.4128
4653,4.0336,-0.3456,8.4128
4655,4.0336,-0.3456,8.4128
4657,4.0336,-0.3456,8.4128
4658,4.0336,-0.3456,8.4128
4661,4.0336,-0.3456,8.4128
4662,4.0336,-0.3456,8.4128
4665,4.0336,-0.3456,8.4128
4672,4.0336,-0.3456,8.4128
4676,4.0336,-0.3456,8.4128
4678,4.0336,-0.3456,8.4128
4680,4.0336,-0.3456,8.4128
4695,4.0336,-0.3456,8.4128
4698,4.0336,-0.3456,8.4128
4705,4.0336,-0.3456,8.4128
4706,4.0336,-0.3456,8.4128
4709,4.0336,-0.3456,8.4128
4724,4.0336,-0.3456,8.4128
4725,4.0336,-0.3456,8.4128
4729,4.0336,-0.3456,8.4128
4731,4.0336,-0.3456,8.4128
4733,4.0336,-0.3456,8.4128
4738,4.0336,-0.3456,8.4128
4739,4.0336,-0.3456,8.4128
4740,4.0336,-0.3456,8.4128
4745,4.0336,-0.3456,8.4128
4746,4.0336,-0.3456,8.4128
4753,4.0336,-0.3456,8.4128
4762,4.0336,-0.3456,8.4128
4766,4.0336,-0.3456,8.4128
4769,4.0336,-0.3456,8.4128
4774,4.0336,-0.3456,8.4128
4783,4.0336,-0.3456,8.4128
4790,4.0336,-0.3456,8.4128
4795,4.0336,-0.3456,8.4128
4802,4.0336,-0.3456,8.4128
4809,4.0336,-0.3456,8.4128
4812,4.0336,-0.3456,8.4128
4814,4.0336,-0.3456,8.4128
4815,4.0336,-0.3456,8.4128
4816,4.0336,-0.3456,8.4128
4822,4.0336,-0.3456,8.4128
4825,4.0336,-0.3456,8.4128
4832,4.0336,-0.3456,8.4128
4840,4.0336,-0.3456,8.4128
4852,4.0336,-0.3456,8.4128
4856,4.0336,-0.3456,8.4128
4857,4.0336,-0.3456,8.4128
4858,4.0336,-0.3456,8.4128
4865,4.0336,-0.3456,8.4128
4870,4.0336,-0.3456,8.4128
4875,4.0336,-0.3456,8.4128
4881,4.0336,-0.3456,8.4128
4888,4.0336,-0.3456,8.4128
4896,4.0336,-0.3456,8.4128
4909,4.0336,-0.3456,8.4128
4919,4.0336,-0.3456,8.4128
4920,4.0336,-0.3456,8.4128
4922,4.0336,-0.3456,8.4128
4932,4.0336,-0.3456,8.4128
4935,4.0336,-0.3456,8.4128
4942,4.0336,-0.3456,8.4128
4944,4.0336,-0.3456,8.4128
4946,4.0336,-0.3456,8.4128
4955,4.0336,-0.3456,8.4128
4957,4.0336,-0.3456,8.4128
4969,4.0336,-0.3456,8.4128
4974,4.0336,-0.3456,8.4128
4977,4.0336,-0.3456,8.4128
4980,4.0336,-0.3456,8.4128
4982,4.0336,-0.3456,8.4128
4983,4.0336,-0.3456,8.4128
4984,4.0336,-0.3456,8.4128
4985,4.0336,-0.3456,8.4128
4986,4.0336,-0.3456,8.4128
4989,4.0336,-0.3456,8.4128
4990,4.0336,-0.3456,8.4128
4995,4.0336,-0.3456,8.4128
4999,4.0336,-0.3456,8.4128
5001,4.0336,-0.3456,8.4128
5007,4.0336,-0.3456,8.4128
5015,4.0336,-0.3456,8.4128
5016,4.0336,-0.3456,8.4128
5029,4.0336,-0.3456,8.4128
5042,4.0336,-0.3456,8.4128
5045,4.0336,-0.3456,8.4128
5050,4.0336,-0.3456,8.4128
5051,4.0336,-0.3456,8.4128
5052,4.0336,-0.3456,8.4128
5053,4.0336,-0.3456,8.4128
5055,4.0336,-0.3456,8.4128
5057,4.0336,-0.3456,8.4128
5058,4.0336,-0.3456,8.4128
5059,4.0336,-0.3456,8.4128
5060,4.0336,-0.3456,8.4128
5061,4.0336,-0.3456,8.4128
5062,4.0336,-0.3456,8.4128
5065,4.0336,-0.3456,8.4128
5068,4.0336,-0.3456,8.4128
5070,4.0336,-0.3456,8.4128
5075,4.0336,-0.3456,8.4128
5083,4.0336,-0.3456,8.4128
5084,4.0336,-0.3456,8.4128
5089,4.0336,-0.3456,8.4128
5092,4.0336,-0.3456,8.4128
5094,4.0336,-0.3456,8.4128
5097,4.0336,-0.3456,8.4128
5105,4.0336,-0.3456,8.4128
5111,4.0336,-0.3456,8.4128
5115,4.0336,-0.3456,8.4128
5117,4.0336,-0.3456,8.4128
5119,4.0336,-0.3456,8.4128
5125,4.0336,-0.3456,8.4128
5128,4.0336,-0.3456,8.4128
5131,4.0336,-0.3456,8.4128
5133,4.0336,-0.3456,8.4128
5142,4.0336,-0.3456,8.4128
5146,4.0336,-0.3456,8.4128
5147,4.0336,-0.3456,8.4128
5150,4.0336,-0.3456,8.4128
5151,4.0336,-0.3456,8.4128
5155,4.0336,-0.3456,8.4128
5157,4.0336,-0.3456,8.4128
5159,4.0336,-0.3456,8.4128
5160,4.0336,-0.3456,8.4128
5161,4.0336,-0.3456,8.4128
5168,4.0336,-0.3456,8.4128
5170,4.0336,-0.3456,8.4128
5171,4.0336,-0.3456,8.4128
5173,4.0336,-0.3456,8.4128
5175,4.0336,-0.3456,8.4128
5177,4.0336,-0.3456,8.4128
5178,4.0336,-0.3456,8.4128
5180,4.0336,-0.3456,8.4128
5181,4.0336,-0.3456,8.4128
5182,4.0336,-0.3456,8.4128
5184,4.0336,-0.3456,8.4128
5203,4.0336,-0.3456,8.4128
5213,4.0336,-0.3456,8.4128
5214,4.0336,-0.3456,8.4128
5215,4.0336,-0.3456,8.4128
5216,4.0336,-0.3456,8.4128
5217,4.0336,-0.3456,8.4128
5218,4.0336,-0.3456,8.4128
5224,4.0336,-0.3456,8.4128
5225,4.0336,-0.3456,8.4128
5226,4.0336,-0.3456,8.4128
5227,4.0336,-0.3456,8.4128
5233,4.0336,-0.3456,8.4128
5239,4.0336,-0.3456,8.4128
5246,4.0336,-0.3456,8.4128
5250,4.0336,-0.3456,8.4128
5254,4.0336,-0.3456,8.4128
5257,4.0336,-0.3456,8.4128
5259,4.0336,-0.3456,8.4128
5261,4.0336,-0.3456,8.4128
5262,4.0336,-0.3456,8.4128
5265,4.0336,-0.3456,8.4128
5266,4.0336,-0.3456,8.4128
5267,4.0336,-0.3456,8.4128
5270,4.0336,-0.3456,8.4128
5273,4.0336,-0.3456,8.4128
5274,4.0336,-0.3456,8.4128
5277,4.0336,-0.3456,8.4128
5282,4.0336,-0.3456,8.4128
5283,4.0336,-0.3456,8.4128
5288,4.0336,-0.3456,8.4128
5290,4.0336,-0.3456,8.4128
5291,4.0336,-0.3456,8.4128
5292,4.0336,-0.3456,8.4128
5296,4.0336,-0.3456,8.4128
5306,4.0336,-0.3456,8.4128
5311,4.0336,-0.3456,8.4128
5312,4.0336,-0.3456,8.4128
5314,4.0336,-0.3456,8.4128
5332,4.0336,-0.3456,8.4128
5334,4.0336,-0.3456,8.4128
5336,4.0336,-0.3456,8.4128
5341,4.0336,-0.3456,8.4128
5349,4.0336,-0.3456,8.4128
5357,4.0336,-0.3456,8.4128
5359,4.0336,-0.3456,8.4128
5367,4.0336,-0.3456,8.4128
5371,4.0336,-0.3456,8.4128
5373,4.0336,-0.3456,8.4128
5386,4.0336,-0.3456,8.4128
5391,4.0336,-0.3456,8.4128
5403,4.0336,-0.3456,8.4128
5410,4.0336,-0.3456,8.4128
5413,4.0336,-0.3456,8.4128
5419,4.0336,-0.3456,8.4128
5420,4.0336,-0.3456,8.4128
5431,4.0336,-0.3456,8.4128
5436,4.0336,-0.3456,8.4128
5438,4.0336,-0.3456,8.4128
5439,4.0336,-0.3456,8.4128
5446,4.0336,-0.3456,8.4128
5451,4.0336,-0.3456,8.4128
5453,4.0336,-0.3456,8.4128
5462,4.0336,-0.3456,8.4128
5466,4.0336,-0.3456,8.4128
5471,4.0336,-0.3456,8.4128
5477,4.0336,-0.3456,8.4128
5485,4.0336,-0.3456,8.4128
5487,4.0336,-0.3456,8.4128
5488,4.0336,-0.3456,8.4128
5490,4.0336,-0.3456,8.4128
5491,4.0336,-0.3456,8.4128
5505,4.0336,-0.3456,8.4128
5506,4.0336,-0.3456,8.4128
5512,4.0336,-0.3456,8.4128
5518,4.0336,-0.3456,8.4128
5525,4.0336,-0.3456,8.4128
5535,4.0336,-0.3456,8.4128
5536,4.0336,-0.3456,8.4128
5538,4.0336,-0.3456,8.4128
5554,4.0336,-0.3456,8.4128
5560,4.0336,-0.3456,8.4128
5563,4.0336,-0.3456,8.4128
5564,4.0336,-0.3456,8.4128
5568,4.0336,-0.3456,8.4128
5576,4.0336,-0.3456,8.4128
5580,4.0336,-0.3456,8.4128
5584,4.0336,-0.3456,8.4128
5585,4.0336,-0.3456,8.4128
5588,4.0336,-0.3456,8.4128
5595,4.0336,-0.3456,8.4128
5596,4.0336,-0.3456,8.4128
5599,4.0336,-0.3456,8.4128
5600,4.0336,-0.3456,8.4128
5602,4.0336,-0.3456,8.4128
5605,4.0336,-0.3456,8.4128
5606,4.0336,-0.3456,8.4128
5613,4.0336,-0.3456,8.4128
5623,4.0336,-0.3456,8.4128
5624,4.0336,-0.3456,8.4128
5641,4.0336,-0.3456,8.4128
5643,4.0336,-0.3456,8.4128
5655,4.0336,-0.3456,8.4128
5661,4.0336,-0.3456,8.4128
5665,4.0336,-0.3456,8.4128
5670,4.0336,-0.3456,8.4128
5672,4.0336,-0.3456,8.4128
5679,4.0336,-0.3456,8.4128
5688,4.0336,-0.3456,8.4128
5690,4.0336,-0.3456,8.4128
5692,4.0336,-0.3456,8.4128
5693,4.0336,-0.3456,8.4128
5694,4.0336,-0.3456,8.4128
5695,4.0336,-0.3456,8.4128
5697,4.0336,-0.3456,8.4128
5702,4.0336,-0.3456,8.4128
5704,4.0336,-0.3456,8.4128
5705,4.0336,-0.3456,8.4128
5711,4.0336,-0.3456,8.4128
5723,4.0336,-0.3456,8.4128
5724,4.0336,-0.3456,8.4128
5725,4.0336,-0.3456,8.4128
5730,4.0336,-0.3456,8.4128
5735,4.0336,-0.3456,8.4128
5739,4.0336,-0.3456,8.4128
5741,4.0336,-0.3456,8.4128
5746,4.0336,-0.3456,8.4128
5754,4.0336,-0.3456,8.4128
5768,4.0336,-0.3456,8.4128
5775,4.0336,-0.3456,8.4128
5782,4.0336,-0.3456,8.4128
5792,4.0336,-0.3456,8.4128
5797,4.0336,-0.3456,8.4128
5800,4.0336,-0.3456,8.4128
5803,4.0336,-0.3456,8.4128
5805,4.0336,-0.3456,8.4128
5810,4.0336,-0.3456,8.4128
5816,4.0336,-0.3456,8.4128
5827,4.0336,-0.3456,8.4128
5837,4.0336,-0.3456,8.4128
5838,4.0336,-0.3456,8.4128
5842,4.0336,-0.3456,8.4128
5860,4.0336,-0.3456,8.4128
5867,4.0336,-0.3456,8.4128
5876,4.0336,-0.3456,8.4128
5884,4.0336,-0.3456,8.4128
5887,4.0336,-0.3456,8.4128
5891,4.0336,-0.3456,8.4128
5892,4.0336,-0.3456,8.4128
5897,4.0336,-0.3456,8.4128
5904,4.0336,-0.3456,8.4128
5912,4.0336,-0.3456,8.4128
5913,4.0336,-0.3456,8.4128
5917,4.0336,-0.3456,8.4128
5919,4.0336,-0.3456,8.4128
5920,4.0336,-0.3456,8.4128
5922,4.0336,-0.3456,8.4128
5924,4.0336,-0.3456,8.4128
5925,4.0336,-0.3456,8.4128
5929,4.0336,-0.3456,8.4128
5931,4.0336,-0.3456,8.4128
5933,4.0336,-0.3456,8.4128
5934,4.0336,-0.3456,8.4128
5939,4.0336,-0.3456,8.4128
5949,4.0336,-0.3456,8.4128
5954,4.0336,-0.3456,8.4128
5955,4.0336,-0.3456,8.4128
5956,4.0336,-0.3456,8.4128
5957,4.0336,-0.3456,8.4128
5959,4.0336,-0.3456,8.4128
5963,4.0336,-0.3456,8.4128
5969,4.0336,-0.3456,8.4128
5970,4.0336,-0.3456,8.4128
5974,4.0336,-0.3456,8.4128
5975,4.0336,-0.3456,8.4128
5982,4.0336,-0.3456,8.4128
5983,4.0336,-0.3456,8.4128
5986,4.0336,-0.3456,8.4128
5989,4.0336,-0.3456,8.4128
5990,4.0336,-0.3456,8.4128
5994,4.0336,-0.3456,8.4128
5996,4.0336,-0.3456,8.4128
5999,4.0336,-0.3456,8.4128
6000,4.0336,-0.3456,8.4128
6003,4.0336,-0.3456,8.4128
6004,4.0336,-0.3456,8.4128
6005,4.0336,-0.3456,8.4128
